66,78,84
66,79,67
66,82,67
66,85,50
66,93,26
66,95,51
66,100,76
66,101,35
66,112,92
66,118,51
66,123,4
66,128,91
66,129,46
66,130,82
66,132,6
66,136,11
66,145,53
67,69,48
67,72,60
67,77,6
67,82,27
67,83,12
67,89,21
67,97,6
67,99,83
67,105,53
67,106,77
67,107,92
67,110,63
67,111,28
67,117,92
67,118,39
67,121,73
67,123,64
67,124,83
67,126,74
67,127,43
67,128,96
67,132,19
67,135,45
67,139,65
67,140,66
67,144,3
67,145,11
68,76,24
68,78,40
68,79,39
68,84,77
68,86,81
68,92,92
68,97,38
68,102,67
68,105,5
68,106,84
68,107,9
68,112,71
68,115,32
68,116,65
68,125,47
68,130,61
68,131,34
68,137,67
68,138,92
68,140,85
68,141,64
68,145,1
68,146,53
68,148,96
68,149,70
69,75,34
69,78,42
69,79,50
69,80,80
69,83,57
69,86,34
69,89,9
69,90,32
69,91,13
69,92,55
69,93,89
69,96,66
69,97,51
69,98,49
69,99,38
69,102,20
69,104,100
69,107,24
69,108,92
69,114,50
69,116,77
69,119,88
69,120,1
69,122,43
69,129,3
69,130,26
69,131,66
69,132,10
69,134,41
69,140,34
69,149,43
70,71,23
70,72,85
70,74,38
70,77,17
70,80,90
70,81,99
70,86,48
70,87,46
70,93,16
70,98,58
70,100,92
70,102,66
70,116,79
70,117,12
70,123,25
70,125,17
70,126,35
70,129,49
70,135,54
70,136,76
70,137,26
70,139,89
70,142,6
70,145,37
70,148,87
70,149,71
71,76,39
71,78,14
71,79,10
71,84,93
71,85,80
71,90,82
71,93,47
71,98,51
71,99,36
71,104,86
71,106,84
71,110,20
71,117,5
71,126,86
71,133,95
71,135,39
71,143,81
71,145,89
71,146,81
71,149,84
72,77,30
72,84,93
72,98,79
72,105,100
72,107,78
72,110,54
72,111,74
72,114,53
72,117,50
72,123,18
72,125,6
72,126,44
72,131,44
72,137,78
72,140,68
73,81,100
73,87,24
73,88,89
73,92,52
73,97,62
73,98,94
73,100,3
73,101,62
73,105,22
73,111,6
73,114,29
73,116,16
73,118,35
73,119,33
73,122,70
73,123,79
73,126,11
73,130,19
73,136,95
73,142,60
73,145,90
73,147,90
73,148,20
74,75,67
74,76,88
74,79,73
74,83,54
74,86,87
74,94,53
74,102,44
74,109,80
74,123,46
74,125,66
74,126,3
74,127,10
74,130,81
74,134,50
74,135,27
74,137,82
74,139,27
74,140,40
74,148,84
75,81,79
75,84,46
75,94,9
75,95,77
75,101,45
75,104,90
75,109,97
75,117,47
75,118,77
75,120,70
75,121,6
75,129,40
75,135,94
75,139,15
75,140,35
75,141,1
75,142,92
75,143,15
75,144,63
75,147,45
75,148,52
76,77,73
76,81,92
76,90,52
76,94,79
76,98,31
76,101,43
76,104,73
76,110,57
76,116,33
76,118,40
76,123,3
76,124,14
76,125,95
76,130,58
76,132,84
76,134,83
76,135,96
76,136,66
76,138,75
76,140,73
76,143,88
76,144,71
76,145,17
77,79,79
77,82,63
77,84,26
77,87,33
77,93,95
77,97,19
77,101,100
77,102,23
77,115,25
77,117,30
77,118,1
77,121,95
77,123,91
77,124,61
77,128,70
77,134,83
77,135,20
77,137,29
77,138,33
77,141,86
77,149,90
78,86,95
78,90,31
78,91,97
78,94,28
78,95,87
78,98,68
78,103,21
78,108,79
78,110,14
78,111,41
78,112,28
78,115,41
78,119,59
78,121,76
78,123,21
78,124,63
78,136,96
78,139,55
78,142,32
78,146,80
78,149,84
79,85,71
79,90,62
79,92,60
79,96,18
79,98,71
79,103,42
79,105,1
79,108,66
79,109,22
79,111,74
79,116,88
79,117,88
79,118,89
79,119,51
79,121,36
79,122,28
79,123,79
79,124,80
79,134,53
79,137,2
79,139,42
79,140,76
79,141,85
79,144,14
80,82,55
80,84,84
80,89,99
80,90,24
80,100,81
80,104,28
80,108,69
80,109,18
80,114,16
80,115,55
80,123,76
80,127,24
80,133,32
80,135,90
80,141,89
80,144,39
80,145,86
81,89,63
81,92,4
81,95,87
81,96,16
81,98,90
81,99,64
81,101,78
81,103,46
81,105,60
81,106,82
81,108,62
81,111,4
81,113,76
81,118,85
81,120,57
81,122,75
81,125,71
81,127,84
81,132,3
81,136,3
81,141,71
81,146,17
81,149,2
82,84,81
82,85,90
82,92,87
82,97,52
82,107,48
82,117,81
82,121,79
82,125,87
82,128,13
82,131,100
82,143,51
82,144,67
82,147,56
82,148,48
83,86,65
83,90,85
83,98,15
83,100,4
83,103,77
83,105,13
83,110,88
83,111,42
83,113,85
83,115,26
83,116,24
83,119,24
83,122,6
83,125,6
83,130,76
83,136,62
83,141,100
83,145,79
84,86,95
84,88,44
84,91,9
84,94,97
84,95,74
84,103,61
84,107,92
84,108,38
84,110,16
84,118,96
84,119,81
84,123,56
84,130,9
84,132,66
84,133,35
84,137,88
84,139,24
84,140,99
84,141,86
84,144,2
84,146,4
84,149,14
85,86,28
85,88,68
85,89,100
85,91,63
85,93,54
85,95,65
85,96,43
85,105,11
85,106,55
85,108,12
85,110,98
85,111,62
85,122,53
85,125,41
85,130,67
85,132,93
85,135,77
85,137,10
85,142,79
85,149,62
86,87,47
86,93,71
86,95,44
86,96,77
86,103,55
86,108,91
86,109,29
86,110,16
86,114,45
86,118,1
86,120,100
86,122,21
86,124,32
86,126,5
86,127,33
86,130,44
86,136,64
86,139,40
86,142,97
86,143,55
86,147,80
86,148,17
87,91,90
87,93,16
87,94,17
87,96,68
87,99,10
87,100,43
87,110,83
87,115,13
87,122,64
87,124,53
87,125,57
87,128,69
87,131,36
87,135,29
87,138,11
87,140,79
87,141,15
87,145,51
87,147,21
87,148,28
88,91,99
88,93,22
88,94,19
88,96,50
88,100,24
88,104,44
88,108,28
88,113,48
88,115,88
88,118,81
88,119,48
88,125,33
88,131,75
88,132,6
88,135,72
88,137,61
88,139,59
88,140,93
88,144,47
88,145,58
88,149,46
89,91,18
89,97,71
89,100,40
89,102,82
89,103,20
89,105,18
89,113,62
89,120,49
89,125,56
89,139,43
89,141,56
89,145,15
89,146,75
89,147,57
90,93,98
90,94,79
90,95,59
90,97,40
90,104,88
90,108,34
90,109,85
90,111,99
90,119,50
90,120,4
90,129,22
90,131,38
90,133,62
90,135,100
90,136,59
90,142,67
90,143,86
90,144,3
90,146,12
90,149,58
91,95,48
91,97,4
91,104,31
91,106,1
91,107,41
91,108,52
91,110,43
91,111,31
91,113,73
91,119,19
91,120,74
91,135,38
91,138,67
91,145,74
91,146,47
92,94,89
92,95,71
92,109,74
92,112,50
92,113,51
92,114,2
92,115,11
92,120,26
92,124,51
92,126,90
92,129,2
92,130,10
92,135,43
92,139,12
92,144,30
92,146,31
92,147,49
92,149,72
93,96,36
93,98,35
93,99,65
93,102,92
93,104,41
93,107,89
93,114,86
93,118,54
93,119,30
93,121,28
93,125,35
93,131,72
93,134,20
93,135,32
93,145,12
93,147,13
93,148,82
94,96,65
94,98,2
94,100,63
94,104,9
94,106,6
94,117,37
94,119,18
94,122,52
94,123,51
94,126,82
94,131,96
94,132,67
94,135,4
94,137,24
94,138,25
94,148,9
95,96,14
95,99,16
95,108,59
95,114,72
95,116,67
95,119,37
95,123,9
95,124,77
95,127,63
95,130,60
95,131,1
95,139,62
95,143,39
95,148,54
96,97,17
96,98,68
96,103,74
96,104,11
96,109,71
96,115,20
96,118,37
96,120,9
96,123,49
96,133,86
96,139,61
96,143,100
96,146,55
96,148,17
96,149,3
97,99,88
97,101,10
97,109,58
97,114,54
97,119,66
97,122,6
97,124,87
97,127,11
97,128,54
97,130,20
97,132,80
97,133,35
97,134,67
97,139,2
97,140,66
97,141,80
97,144,56
97,146,64
98,101,80
98,108,81
98,109,67
98,117,10
98,124,75
98,125,79
98,128,64
98,129,96
98,132,24
98,136,3
98,141,16
98,142,72
98,147,84
99,105,37
99,106,75
99,111,72
99,118,16
99,124,80
99,127,18
99,128,21
99,131,34
99,133,64
99,138,64
99,140,38
99,146,86
100,113,42
100,114,12
100,117,50
100,118,72
100,121,74
100,122,79
100,124,14
100,129,53
100,130,15
100,132,82
100,134,6
100,136,83
100,137,92
100,145,90
100,146,81
100,147,50
100,148,42
101,108,37
101,110,57
101,119,23
101,120,25
101,122,100
101,129,42
101,130,79
101,131,43
101,133,22
101,135,90
101,137,39
101,141,72
101,142,29
102,105,76
102,108,29
102,110,54
102,112,15
102,113,80
102,116,78
102,117,20
102,119,92
102,120,28
102,121,38
102,129,81
102,133,41
102,134,57
102,143,83
103,106,22
103,107,34
103,109,93
103,111,98
103,115,89
103,118,73
103,119,49
103,124,18
103,129,51
103,130,4
103,137,70
103,145,63
103,148,47
104,106,88
104,109,74
104,112,37
104,113,32
104,125,45
104,128,48
104,129,7
104,137,60
104,141,35
104,145,37
104,146,69
104,149,8
105,108,40
105,109,93
105,113,24
105,114,12
105,117,47
105,118,17
105,126,47
105,129,18
105,131,73
105,132,54
105,135,4
105,140,35
105,143,40
105,144,79
106,108,16
106,114,91
106,116,52
106,125,18
106,128,24
106,129,12
106,131,35
106,132,31
106,134,42
106,138,33
106,139,32
106,146,34
106,147,60
106,148,34
107,112,32
107,116,42
107,118,22
107,125,33
107,132,37
107,134,98
107,135,6
107,137,37
107,140,96
107,142,20
107,143,99
108,109,84
108,114,32
108,117,93
108,118,99
108,122,23
108,125,97
108,129,33
108,131,97
108,133,4
108,138,72
108,139,97
108,141,21
108,146,42
108,148,81
109,110,43
109,113,74
109,117,96
109,118,61
109,121,72
109,122,5
109,125,93
109,128,19
109,134,2
109,136,64
109,140,67
109,142,85
109,143,7
109,149,61
110,111,12
110,112,32
110,116,56
110,122,94
110,123,53
110,125,6
110,131,55
110,133,47
110,143,18
110,146,69
110,148,99
110,149,33
111,121,79
111,123,34
111,133,86
111,134,86
111,136,68
111,137,66
111,139,20
111,143,35
111,145,89
112,113,62
112,116,68
112,117,95
112,118,59
112,119,72
112,123,27
112,124,97
112,125,56
112,128,10
112,129,67
112,132,12
112,139,9
112,140,78
112,143,90
112,145,59
113,116,46
113,123,72
113,128,68
113,137,4
113,141,29
113,147,21
114,116,38
114,126,18
114,130,77
114,132,96
114,133,79
114,134,62
114,136,36
114,139,88
114,146,61
114,149,54
115,118,18
115,121,38
115,122,42
115,125,47
115,127,91
115,144,21
115,145,77
115,147,58
116,118,69
116,121,8
116,123,31
116,126,99
116,127,87
116,130,8
116,134,11
116,136,25
116,137,74
116,138,84
116,147,87
116,148,58
117,118,66
117,119,23
117,121,67
117,124,47
117,126,66
117,136,71
117,139,62
117,142,1
117,143,50
117,147,51
117,148,70
117,149,15
118,120,77
118,122,63
118,123,1
118,129,75
118,131,35
118,139,3
118,145,25
119,120,57
119,122,54
119,127,89
119,128,63
119,132,63
119,138,25
119,141,81
119,142,34
119,146,8
120,126,31
120,127,52
120,130,55
120,137,92
120,149,22
121,122,38
121,124,59
121,125,99
121,127,60
121,130,89
121,131,39
121,132,78
121,133,11
121,140,37
121,143,42
121,145,45
121,147,62
121,149,93
122,123,40
122,125,48
122,128,80
122,129,89
122,130,84
122,131,95
122,134,78
122,135,29
122,141,51
122,145,3
122,148,78
122,149,5
123,124,41
123,125,64
123,126,87
123,128,56
123,130,40
123,132,89
123,134,31
123,135,92
123,137,56
123,138,35
123,139,6
123,141,47
123,142,34
124,127,100
124,129,94
124,131,71
124,132,77
124,134,19
124,136,41
124,138,4
124,139,2
124,141,89
124,142,24
125,128,81
125,137,40
125,139,90
125,141,65
126,129,23
126,133,23
126,137,58
126,139,43
126,142,5
126,143,67
126,149,50
127,128,27
127,130,2
127,147,7
127,149,37
128,131,25
128,132,56
128,136,23
128,142,35
128,144,91
128,145,46
128,148,23
129,133,29
129,141,15
129,147,33
130,135,2
130,136,15
130,143,64
130,146,43
131,136,71
131,137,73
131,145,13
131,147,27
131,148,88
132,134,10
132,135,99
132,140,85
132,144,99
132,146,40
132,149,16
133,138,79
133,140,47
133,142,13
133,143,77
133,148,28
134,139,25
134,148,25
134,149,82
135,136,12
135,138,77
135,144,89
135,145,60
135,148,65
136,142,21
136,143,33
136,144,41
136,147,14
137,140,85
137,148,12
138,140,53
138,141,22
138,143,9
138,144,77
138,145,69
138,146,49
139,143,52
139,146,67
140,145,77
141,142,15
141,145,88
141,146,45
141,149,16
142,147,23
143,144,35
143,148,60
143,149,55
144,145,55
144,148,13
0,0,0
