20,126,60
20,127,19
20,128,23
20,129,29
20,130,2
20,131,20
20,132,30
20,134,25
20,135,40
20,136,88
20,137,54
20,139,29
20,140,61
20,141,30
20,142,99
20,143,2
20,144,5
20,145,47
20,146,78
20,147,77
20,149,75
21,23,41
21,25,84
21,27,91
21,29,53
21,30,91
21,31,15
21,32,76
21,34,25
21,35,50
21,37,10
21,39,52
21,40,44
21,43,32
21,44,97
21,45,75
21,47,50
21,48,96
21,49,4
21,50,44
21,52,6
21,53,46
21,54,64
21,55,7
21,56,86
21,57,43
21,58,18
21,59,2
21,60,29
21,63,90
21,65,24
21,66,83
21,67,91
21,68,68
21,70,50
21,71,90
21,72,50
21,73,75
21,74,76
21,75,61
21,76,58
21,79,9
21,80,74
21,81,29
21,82,27
21,83,78
21,85,10
21,86,30
21,88,4
21,89,39
21,91,5
21,92,19
21,93,4
21,94,34
21,95,67
21,96,49
21,97,19
21,98,48
21,99,84
21,101,15
21,105,66
21,106,67
21,107,14
21,108,2
21,110,44
21,111,90
21,112,37
21,113,18
21,114,12
21,116,68
21,118,65
21,119,53
21,120,74
21,121,81
21,122,82
21,123,77
21,124,43
21,125,56
21,126,44
21,127,67
21,129,38
21,130,8
21,131,48
21,133,62
21,134,48
21,135,53
21,136,26
21,137,19
21,139,32
21,140,53
21,142,24
21,143,52
21,145,40
21,146,93
21,147,83
21,148,3
21,149,43
22,23,54
22,24,74
22,25,90
22,26,80
22,27,30
22,29,81
22,31,19
22,32,24
22,34,89
22,35,31
22,36,90
22,37,50
22,38,38
22,39,19
22,40,71
22,41,26
22,43,15
22,44,45
22,45,86
22,46,51
22,48,18
22,49,33
22,50,25
22,51,69
22,52,82
22,53,13
22,54,95
22,55,89
22,58,31
22,60,71
22,61,73
22,62,100
22,63,10
22,64,3
22,65,35
22,67,52
22,68,55
22,69,80
22,70,89
22,71,38
22,73,91
22,75,74
22,76,19
22,77,23
22,78,60
22,79,37
22,80,50
22,83,43
22,84,15
22,85,93
22,86,51
22,87,83
22,88,60
22,89,59
22,90,71
22,91,60
22,92,46
22,93,42
22,94,30
22,95,77
22,96,90
22,97,15
22,100,18
22,101,46
22,102,76
22,103,15
22,104,8
22,105,97
22,108,87
22,109,41
22,110,28
22,111,63
22,112,44
22,113,99
22,114,10
22,115,33
22,116,18
22,117,86
22,118,44
22,120,15
22,121,23
22,122,18
22,123,7
22,125,74
22,126,4
22,127,81
22,128,81
22,129,71
22,130,26
22,131,23
22,132,82
22,133,63
22,135,19
22,136,83
22,139,68
22,140,100
22,141,50
22,142,72
22,143,79
22,145,53
22,147,85
23,24,25
23,26,59
23,27,48
23,28,20
23,30,24
23,31,96
23,33,3
23,34,91
23,35,89
23,38,9
23,39,82
23,40,2
23,42,21
23,44,9
23,46,52
23,48,61
23,49,68
23,51,97
23,52,61
23,53,52
23,54,73
23,56,59
23,57,62
23,58,90
23,59,59
23,60,74
23,61,91
23,62,3
23,63,99
23,64,74
23,65,54
23,66,79
23,67,42
23,69,27
23,70,97
23,71,57
23,73,53
23,74,29
23,75,72
23,76,89
23,77,26
23,78,12
23,79,34
23,81,6
23,84,38
23,85,99
23,86,77
23,87,37
23,88,75
23,89,60
23,91,72
23,92,45
23,93,26
23,94,23
23,95,43
23,96,62
23,98,82
23,99,36
23,101,67
23,102,8
23,103,94
23,104,34
23,105,94
23,106,19
23,107,55
23,108,80
23,109,80
23,110,97
23,112,9
23,113,27
23,114,18
23,117,34
23,118,9
23,119,81
23,121,47
23,122,48
23,123,70
23,124,38
23,127,42
23,129,65
23,130,84
23,131,88
23,132,39
23,133,60
23,134,35
23,137,11
23,139,19
23,140,30
23,141,53
23,142,60
23,144,33
23,145,95
23,146,79
23,147,52
23,148,59
23,149,86
24,25,54
24,26,24
24,27,58
24,28,60
24,29,87
24,30,51
24,32,42
24,33,37
24,35,82
24,36,74
24,37,79
24,39,34
24,40,48
24,41,92
24,42,64
24,43,70
24,44,18
24,45,79
24,46,55
24,47,76
24,48,20
24,49,4
24,51,99
24,53,8
24,54,76
24,55,68
24,56,100
24,57,3
24,58,38
24,59,86
24,61,10
24,62,79
24,63,26
24,64,15
24,65,12
24,66,68
24,68,64
24,69,16
24,72,97
24,73,34
24,75,11
24,76,7
24,77,47
24,78,11
24,79,1
24,80,27
24,81,28
24,82,32
24,83,45
24,84,14
24,86,39
24,87,26
24,88,25
24,91,53
24,93,27
24,94,47
24,96,96
24,97,3
24,98,49
24,99,29
24,100,5
24,102,20
24,103,89
24,104,45
24,106,79
24,108,9
24,109,76
24,110,90
24,112,38
24,113,81
24,114,54
24,115,27
24,116,100
24,117,31
24,118,70
24,121,88
24,123,23
24,124,43
24,125,13
24,127,4
24,128,39
24,129,34
24,132,57
24,133,47
24,134,19
24,137,55
24,138,73
24,141,53
24,143,90
24,145,12
24,146,68
24,147,46
25,26,32
25,29,11
25,30,81
25,31,70
25,32,11
25,33,99
25,34,43
25,35,67
25,36,18
25,37,3
25,39,52
25,40,48
25,41,80
25,42,50
25,43,48
25,45,85
25,46,74
25,47,37
25,49,37
25,51,89
25,52,78
25,53,60
25,54,98
25,56,72
25,57,48
25,58,22
25,59,23
25,60,60
25,61,9
25,64,99
25,65,98
25,66,41
25,68,57
25,69,39
25,70,46
25,71,70
25,72,34
25,73,36
25,74,44
25,75,30
25,76,81
25,78,31
25,79,23
25,80,37
25,82,48
25,83,43
25,85,61
25,86,12
25,87,29
25,88,68
25,89,24
25,91,80
25,92,55
25,93,60
25,95,4
25,97,27
25,98,11
25,99,86
25,101,35
25,102,97
25,104,62
25,105,48
25,106,24
25,107,87
25,108,24
25,109,98
25,110,8
25,111,10
25,112,16
25,113,50
25,114,19
25,116,92
25,117,48
25,118,93
25,119,71
25,121,89
25,123,69
25,125,52
25,126,71
25,128,46
25,129,64
25,130,34
25,131,52
25,132,60
25,133,49
25,134,40
25,136,58
25,137,48
25,138,77
25,139,52
25,140,34
25,141,33
25,142,2
25,143,39
25,144,80
25,145,19
25,147,34
25,149,1
26,27,86
26,28,50
26,29,43
26,30,62
26,32,13
26,33,73
26,34,66
26,35,78
26,36,74
26,38,100
26,39,58
26,40,67
26,41,89
26,42,97
26,44,81
26,45,99
26,46,46
26,47,52
26,48,20
26,49,91
26,50,32
26,53,42
26,54,23
26,55,45
26,56,15
26,57,26
26,59,97
26,60,95
26,63,75
26,64,87
26,65,82
26,66,46
26,67,91
26,68,85
26,69,54
26,70,77
26,72,2
26,73,69
26,74,94
26,75,88
26,76,24
26,78,16
26,79,1
26,80,18
26,82,56
26,83,12
26,86,97
26,87,69
26,88,8
26,89,45
26,90,69
26,91,8
26,92,6
26,94,49
26,95,65
26,96,76
26,97,63
26,98,25
26,99,38
26,100,42
26,102,19
26,103,44
26,105,25
26,106,97
26,107,51
26,110,93
26,112,34
26,113,19
26,115,70
26,116,68
26,117,2
26,118,83
26,120,99
26,121,33
26,122,88
26,123,42
26,124,98
26,125,90
26,126,54
26,127,26
26,130,7
26,131,91
26,132,20
26,134,25
26,135,10
26,137,79
26,138,28
26,139,78
26,140,60
26,141,24
26,142,70
26,143,82
26,146,49
26,148,1
26,149,50
27,29,15
27,30,63
27,32,72
27,33,58
27,34,80
27,35,23
27,36,37
27,37,36
27,38,51
27,39,83
27,40,71
27,41,10
27,42,67
27,43,50
27,44,61
27,45,93
27,46,51
27,47,69
27,48,59
27,49,81
27,50,5
27,51,22
27,52,11
27,53,54
27,54,17
27,55,99
27,56,90
27,57,15
27,58,18
27,59,13
27,60,75
27,61,25
27,62,42
27,66,83
27,67,90
27,68,26
27,69,41
27,70,65
27,71,93
27,72,20
27,74,64
27,75,55
27,76,66
27,77,37
27,79,79
27,80,9
27,83,11
27,84,80
27,85,14
27,86,1
27,87,80
27,88,62
27,90,89
27,91,49
27,92,100
27,93,26
27,94,83
27,95,61
27,96,89
27,97,44
27,98,38
27,99,90
27,100,80
27,101,23
27,102,32
27,103,84
27,104,33
27,105,71
27,106,38
27,107,27
27,109,17
27,110,63
27,111,71
27,112,72
27,113,93
27,114,86
27,115,97
27,117,61
27,118,34
27,120,73
27,121,69
27,122,59
27,123,43
27,124,62
27,126,29
27,128,31
27,130,57
27,131,40
27,132,62
27,134,23
27,135,87
27,138,66
27,140,17
27,141,30
27,142,21
27,143,52
27,144,62
27,145,23
27,146,63
27,147,39
27,148,30
27,149,98
28,29,74
28,30,28
28,31,14
28,33,68
28,34,73
28,35,83
28,36,8
28,37,80
28,39,17
28,40,64
28,41,62
28,42,32
28,43,35
28,44,35
28,45,35
28,46,96
28,47,47
28,48,28
28,49,13
28,50,64
28,51,34
28,52,72
28,54,80
28,55,26
28,57,89
28,58,68
28,59,56
28,60,84
28,61,64
28,62,11
28,63,10
28,64,10
28,65,26
28,67,74
28,68,89
28,70,36
28,71,73
28,72,61
28,73,67
28,74,7
28,75,32
28,76,42
28,77,84
28,78,30
28,80,91
28,82,8
28,83,84
28,85,29
28,86,51
28,87,24
28,88,41
28,90,22
28,91,6
28,92,55
28,93,76
28,94,34
28,95,89
28,96,35
28,98,89
28,100,22
28,101,60
28,102,43
28,103,40
28,104,41
28,105,62
28,106,31
28,107,55
28,109,52
28,110,84
28,111,17
28,113,17
28,114,29
28,115,64
28,117,50
28,118,26
28,119,18
28,120,23
28,121,38
28,122,64
28,123,50
28,125,75
28,126,47
28,127,68
28,128,63
28,132,47
28,133,46
28,134,33
28,135,74
28,137,73
28,138,59
28,139,67
28,140,84
28,141,28
28,142,41
28,144,99
28,145,36
28,146,71
28,147,51
28,148,23
29,30,20
29,31,57
29,32,22
29,33,53
29,34,32
29,35,70
29,36,45
29,38,75
29,39,28
29,40,33
29,41,88
29,42,78
29,43,93
29,45,51
29,47,64
29,48,65
29,49,90
29,51,20
29,52,69
29,53,62
29,54,100
29,55,73
29,56,91
29,57,9
29,58,68
29,59,15
29,60,31
29,61,23
29,62,43
29,64,92
29,65,77
29,66,46
29,67,30
29,68,82
29,69,79
29,70,25
29,71,9
29,72,99
29,73,62
29,74,8
29,75,59
29,76,74
29,77,33
29,78,29
29,79,48
29,80,20
29,81,24
29,82,39
29,84,50
29,85,56
29,86,75
29,87,41
29,88,59
29,89,73
29,90,73
29,91,60
29,92,88
29,93,62
29,94,10
29,95,48
29,100,17
29,102,98
29,103,40
29,104,23
29,105,21
29,106,21
29,107,1
29,108,70
29,109,23
29,111,81
29,112,18
29,113,49
29,114,20
29,115,34
29,116,52
29,117,67
29,119,90
29,122,85
29,123,6
29,124,82
29,125,63
29,126,72
29,127,15
29,128,4
29,129,98
29,131,23
29,132,36
29,133,16
29,135,11
29,136,47
29,137,11
29,138,88
29,142,41
29,143,95
29,144,26
29,145,62
29,146,35
29,148,31
29,149,44
30,32,26
30,33,46
30,34,30
30,35,27
30,36,65
30,37,99
30,39,15
30,40,64
30,41,64
30,42,51
30,43,100
30,44,57
30,45,22
30,47,24
30,48,72
30,49,77
30,50,19
30,51,7
30,52,55
30,53,59
30,54,2
30,55,44
30,56,50
30,57,8
30,59,59
30,61,70
30,62,28
30,63,5
30,64,48
30,65,23
30,67,14
30,68,70
30,69,33
30,70,19
30,71,86
30,72,33
30,73,52
30,75,91
30,76,46
30,77,93
30,78,50
30,79,97
30,80,27
30,81,64
30,82,33
30,83,23
30,85,55
30,86,33
30,88,43
30,90,65
30,91,12
30,93,77
30,94,4
30,95,89
30,96,6
30,97,11
30,98,49
30,99,93
30,100,11
30,101,36
30,103,39
30,105,11
30,106,95
30,108,10
30,110,10
30,111,84
30,112,16
30,116,19
30,117,37
30,118,82
30,121,73
30,123,36
30,124,75
30,125,18
30,127,85
30,128,50
30,129,87
30,132,21
30,133,97
30,134,57
30,135,85
30,136,88
30,137,80
30,138,85
30,139,35
30,140,25
30,141,29
30,142,89
30,143,22
30,146,79
30,147,97
30,148,10
31,32,88
31,33,96
31,34,40
31,35,58
31,36,64
31,37,46
31,38,35
31,39,24
31,40,57
31,41,72
31,42,33
31,45,31
31,46,65
31,47,100
31,48,29
31,49,4
31,50,34
31,53,14
31,54,94
31,56,18
31,57,42
31,58,43
31,59,11
31,60,59
31,61,21
31,62,80
31,63,35
31,64,30
31,65,73
31,66,42
31,67,89
31,68,69
31,69,37
31,70,19
31,72,85
31,73,98
31,74,61
31,75,1
31,76,28
31,78,85
31,79,23
31,81,98
31,82,85
31,83,71
31,84,96
31,85,64
31,86,9
31,87,77
31,91,11
31,92,79
31,93,29
31,94,72
31,95,50
31,96,46
31,97,5
31,98,74
31,99,10
31,100,25
31,101,65
31,102,62
31,103,79
31,104,51
31,106,60
31,107,15
31,108,92
31,109,85
31,110,19
31,111,85
31,113,21
31,114,100
31,115,57
31,116,17
31,118,54
31,119,60
31,120,24
31,121,94
31,122,39
31,123,34
31,124,13
31,125,13
31,126,91
31,128,35
31,129,89
31,130,16
31,131,53
31,132,49
31,134,67
31,136,59
31,137,21
31,138,68
31,139,56
31,140,11
31,142,32
31,143,84
31,144,21
31,145,12
31,146,5
31,147,58
31,148,14
31,149,80
32,33,20
32,34,87
32,36,17
32,38,10
32,39,34
32,42,31
32,43,56
32,44,7
32,45,8
32,46,79
32,47,64
32,48,93
32,49,84
32,50,69
32,51,63
32,53,18
32,54,12
32,55,46
32,56,96
32,57,7
32,58,40
32,59,55
32,61,72
32,63,43
32,64,78
32,65,34
32,67,62
32,68,9
32,69,42
32,70,58
32,72,73
32,74,51
32,75,65
32,78,62
32,79,64
32,80,10
32,81,39
32,82,23
32,83,76
32,84,90
32,86,58
32,87,86
32,88,21
32,89,91
32,91,42
32,92,26
32,93,98
32,94,92
32,96,83
32,97,100
32,98,11
32,100,75
32,101,97
32,102,37
32,103,88
32,104,31
32,105,28
32,106,75
32,107,42
32,108,77
32,109,85
32,110,66
32,111,79
32,112,21
32,114,39
32,116,91
32,118,76
32,119,10
32,120,4
32,121,68
32,122,73
32,125,94
32,126,39
32,127,63
32,128,37
32,129,20
32,130,26
32,132,4
32,133,53
32,135,59
32,136,70
32,137,45
32,138,64
32,140,9
32,141,20
32,142,55
32,143,22
32,144,54
32,145,91
32,146,98
32,148,92
32,149,60
33,35,76
33,37,57
33,38,23
33,39,6
33,41,76
33,42,97
33,43,39
33,44,47
33,45,70
33,46,50
33,47,4
33,49,75
33,51,44
33,52,55
33,53,14
33,54,69
33,55,35
33,56,14
33,57,85
33,58,15
33,59,67
33,60,56
33,61,76
33,63,50
33,64,34
33,65,81
33,67,6
33,68,18
33,69,73
33,70,87
33,71,85
33,72,89
33,73,22
33,74,9
33,76,87
33,78,88
33,79,71
33,80,100
33,82,56
33,83,51
33,84,100
33,85,50
33,86,83
33,87,56
33,90,5
33,93,15
33,94,12
33,95,71
33,96,53
33,97,80
33,98,91
33,99,69
33,100,48
33,101,80
33,102,48
33,104,66
33,106,96
33,108,86
33,109,36
33,112,93
33,114,1
33,115,5
33,118,95
33,119,43
33,120,68
33,121,85
33,122,60
33,123,42
33,124,62
33,125,95
33,126,70
33,127,25
33,128,9
33,129,53
33,130,61
33,131,39
33,132,57
33,133,69
33,134,10
33,136,10
33,138,49
33,139,6
33,140,53
33,141,79
33,142,58
33,143,24
33,144,41
33,146,46
33,147,41
33,148,31
33,149,74
34,35,78
34,36,75
34,38,39
34,39,45
34,41,24
34,42,20
34,43,99
34,47,24
34,49,63
34,50,74
34,51,37
34,52,92
34,55,64
34,56,26
34,58,94
34,59,100
34,60,88
34,61,79
34,62,2
34,63,62
34,64,17
34,65,74
34,66,60
34,67,5
34,68,73
34,69,49
34,71,41
34,74,11
34,75,83
34,77,53
34,78,93
34,79,20
34,80,80
34,81,98
34,82,17
34,83,46
34,84,73
34,86,35
34,87,4
34,88,41
34,89,1
34,90,2
34,91,96
34,94,81
34,95,21
34,96,74
34,98,36
34,99,36
34,100,95
34,102,92
34,103,94
34,104,24
34,105,85
34,106,64
34,107,24
34,108,72
34,109,48
34,110,30
34,111,46
34,112,62
34,113,65
34,114,67
34,115,79
34,116,93
34,118,95
34,119,6
34,120,24
34,121,72
34,122,19
34,123,82
34,124,92
34,126,80
34,127,88
34,129,64
34,130,78
34,132,25
34,133,54
34,134,44
34,135,16
34,136,78
34,137,38
34,138,10
34,139,86
34,140,12
34,141,82
34,142,4
34,143,68
34,144,69
34,146,66
34,148,63
34,149,48
35,36,28
35,37,57
35,38,10
35,40,25
35,41,84
35,42,51
35,43,65
35,45,57
35,46,4
35,47,44
35,49,68
35,50,18
35,51,92
35,52,3
35,53,5
35,54,63
35,56,4
35,57,63
35,58,33
35,60,89
35,61,63
35,62,71
35,63,51
35,64,71
35,65,27
35,66,38
35,67,87
35,69,60
35,70,35
35,71,28
35,72,34
35,73,93
35,74,39
35,75,41
35,76,22
35,77,19
35,80,68
35,81,54
35,82,71
35,83,75
35,84,7
35,86,13
35,88,84
35,89,10
35,90,8
35,91,7
35,92,19
35,93,65
35,94,12
35,96,41
35,97,57
35,98,35
35,99,66
35,100,84
35,101,77
35,102,45
35,103,46
35,104,52
35,105,70
35,107,20
35,109,48
35,110,92
35,111,95
35,112,46
35,113,91
35,114,77
35,115,71
35,116,50
35,117,84
35,118,21
35,119,11
35,121,81
35,124,79
35,125,81
35,127,13
35,128,92
35,129,39
35,130,33
35,131,38
35,132,19
35,133,39
35,134,87
35,135,5
35,136,93
35,137,74
35,138,42
35,139,52
35,140,95
35,141,28
35,142,33
35,143,36
35,144,33
35,145,50
35,146,8
35,147,10
35,149,95
36,37,95
36,38,34
36,39,77
36,40,25
36,42,78
36,43,50
36,44,100
36,45,90
36,46,9
36,47,19
36,49,99
36,50,41
36,51,96
36,52,40
36,53,79
36,54,50
36,55,60
36,56,88
36,57,61
36,58,75
36,59,43
36,60,37
36,61,26
36,62,16
36,63,59
36,65,31
36,66,92
36,69,87
36,70,15
36,71,24
36,73,22
36,75,42
36,76,70
36,77,74
36,78,36
36,81,98
36,82,52
36,83,62
36,84,63
36,85,43
36,86,69
36,87,46
36,88,7
36,90,11
36,91,2
36,92,67
36,93,64
36,94,80
36,95,4
36,96,77
36,99,79
36,101,14
36,103,47
36,105,49
36,107,67
36,108,33
36,109,30
36,110,12
36,111,52
36,112,34
36,113,30
36,114,72
36,116,8
36,117,50
36,119,43
36,120,51
36,121,53
36,122,8
36,123,28
36,124,84
36,125,70
36,127,7
36,128,21
36,129,54
36,130,61
36,131,52
36,133,30
36,134,97
36,135,25
36,136,38
36,137,44
36,139,98
36,140,92
36,141,1
36,142,1
36,143,46
36,144,26
36,145,30
36,147,31
37,38,55
37,42,86
37,43,72
37,45,100
37,46,34
37,47,86
37,48,14
37,49,93
37,50,83
37,51,5
37,52,78
37,54,49
37,55,8
37,56,93
37,59,44
37,61,8
37,64,38
37,65,35
37,66,45
37,67,58
37,68,40
37,69,20
37,70,45
37,71,52
37,72,49
37,73,74
37,74,17
37,75,76
37,76,21
37,77,76
37,78,34
37,79,62
37,80,9
37,82,27
37,83,24
37,84,9
37,85,93
37,86,51
37,87,50
37,88,40
37,89,32
37,90,55
37,92,78
37,93,10
37,94,93
37,95,59
37,96,61
37,97,61
37,98,3
37,99,95
37,100,45
37,101,73
37,102,3
37,104,53
37,105,88
37,106,44
37,107,35
37,108,92
37,109,48
37,110,3
37,111,76
37,112,27
37,113,63
37,114,83
37,116,21
37,117,81
37,118,36
37,119,96
37,120,75
37,121,35
37,122,28
37,123,43
37,124,54
37,125,19
37,126,56
37,127,60
37,128,63
37,130,46
37,131,44
37,132,96
37,133,95
37,134,84
37,135,98
37,136,74
37,139,22
37,140,4
37,141,99
37,142,98
37,144,22
37,146,2
37,147,77
37,148,72
38,39,1
38,40,68
38,41,63
38,42,97
38,43,6
38,44,23
38,45,98
38,46,34
38,47,57
38,49,34
38,53,61
38,54,27
38,55,85
38,56,96
38,60,100
38,61,88
38,62,41
38,63,98
38,64,32
38,65,72
38,67,92
38,68,41
38,69,9
38,70,83
38,71,63
38,72,15
38,73,20
38,74,38
38,75,67
38,80,84
38,81,42
38,82,26
38,83,49
38,85,57
38,86,57
38,88,2
38,90,24
38,92,33
38,93,34
38,94,48
38,95,42
38,96,60
38,98,79
38,99,24
38,100,61
38,102,33
38,105,21
38,106,8
38,107,5
38,110,96
38,111,52
38,112,62
38,113,31
38,115,37
38,116,59
38,117,22
38,118,38
38,119,44
38,120,46
38,121,14
38,122,100
38,123,100
38,124,78
38,125,20
38,126,26
38,127,2
38,128,11
38,129,92
38,130,20
38,131,37
38,132,32
38,135,94
38,136,86
38,138,44
38,139,82
38,141,88
38,142,45
38,143,42
38,145,25
38,146,52
38,147,33
38,148,42
38,149,41
39,40,11
39,41,65
39,42,57
39,43,42
39,44,24
39,45,46
39,47,50
39,48,52
39,49,42
39,50,56
39,51,68
39,52,2
39,53,87
39,54,59
39,55,12
39,56,34
39,61,64
39,62,28
39,63,46
39,64,35
39,65,8
39,66,4
39,68,63
39,69,80
39,70,62
39,71,54
39,72,67
39,73,99
39,74,68
39,75,78
39,76,25
39,78,74
39,79,66
39,80,33
39,82,22
39,83,32
39,84,21
39,86,25
39,87,100
39,88,1
39,93,27
39,94,80
39,95,3
39,97,60
39,99,33
39,100,23
39,101,35
39,102,42
39,103,6
39,104,62
39,105,79
39,106,24
39,107,77
39,109,10
39,110,46
39,111,28
39,112,61
39,113,27
39,114,8
39,115,24
39,116,75
39,117,5
39,120,11
39,121,100
39,122,51
39,123,22
39,124,12
39,125,32
39,126,11
39,127,88
39,129,73
39,130,22
39,133,90
39,134,2
39,135,96
39,136,2
39,138,36
39,139,93
39,141,90
39,142,58
39,144,38
39,146,86
39,147,70
39,149,83
40,42,33
40,43,41
40,44,37
40,45,71
40,46,10
40,47,58
40,48,11
40,49,65
40,50,10
40,51,42
40,52,5
40,53,17
40,54,97
40,55,80
40,56,77
40,58,97
40,59,71
40,60,33
40,61,23
40,62,48
40,64,42
40,65,82
40,66,89
40,68,30
40,69,52
40,70,94
40,71,22
40,72,90
40,73,72
40,74,85
40,75,42
40,76,13
40,78,52
40,79,51
40,80,84
40,81,64
40,83,16
40,85,83
40,86,85
40,88,40
40,90,9
40,91,33
40,92,73
40,94,91
40,95,61
40,96,77
40,97,64
40,98,24
40,99,9
40,100,94
40,102,46
40,104,88
40,105,46
40,106,30
40,107,99
40,108,95
40,110,81
40,112,48
40,113,90
40,114,28
40,115,24
40,116,32
40,119,71
40,120,50
40,121,17
40,122,15
40,123,53
40,124,3
40,125,52
40,126,59
40,127,87
40,128,34
40,129,16
40,130,62
40,131,47
40,133,88
40,135,35
40,137,3
40,138,25
40,139,7
40,140,69
40,141,18
40,142,17
40,143,43
40,146,71
40,147,64
40,149,32
41,42,94
41,43,5
41,44,22
41,45,37
41,46,86
41,48,84
41,49,69
41,50,27
41,51,76
41,53,66
41,54,22
41,55,48
41,56,54
41,57,19
41,59,26
41,60,96
41,61,73
41,63,80
41,65,49
41,66,78
41,67,58
41,68,77
41,69,47
41,70,13
41,71,88
41,72,91
41,73,87
41,74,31
41,75,36
41,76,44
41,77,63
41,78,14
41,79,55
41,80,77
41,81,21
41,82,39
41,83,68
41,84,95
41,85,79
41,86,30
41,87,65
41,88,35
41,89,88
41,90,72
41,91,96
41,93,31
41,94,79
41,95,16
41,96,44
41,97,92
41,98,36
41,99,51
41,100,81
41,102,39
41,103,93
41,104,80
41,106,15
41,107,2
41,108,29
41,109,72
41,110,47
41,111,89
41,113,44
41,114,57
41,115,30
41,116,57
41,118,27
41,119,50
41,120,8
41,123,16
41,125,39
41,126,61
41,127,98
41,128,40
41,129,82
41,130,88
41,132,82
41,134,59
41,137,100
41,138,20
41,139,66
41,140,33
41,141,53
41,142,96
41,143,5
41,144,65
41,146,50
41,147,92
41,148,4
41,149,75
42,43,84
42,46,39
42,48,73
42,49,42
42,53,9
42,54,83
42,56,62
42,58,70
42,60,30
42,61,94
42,63,16
42,65,6
42,66,22
42,67,99
42,68,88
42,69,75
42,71,86
42,73,46
42,75,12
42,76,12
42,82,92
42,83,38
42,84,46
42,85,56
42,86,100
42,87,67
42,89,58
42,90,80
42,91,81
42,92,21
42,94,14
42,95,65
42,96,76
42,98,1
42,99,77
42,100,17
42,102,41
42,103,100
42,104,45
42,105,47
42,106,37
42,107,36
42,108,100
42,109,72
42,110,62
42,111,15
42,112,55
42,113,62
42,114,87
42,116,68
42,117,84
42,119,4
42,121,66
42,122,63
42,123,7
42,124,97
42,125,21
42,126,65
42,127,66
42,128,59
42,129,34
42,132,61
42,133,38
42,134,19
42,135,85
42,136,71
42,137,8
42,139,61
42,140,44
42,141,13
42,143,13
42,144,66
42,145,87
42,146,98
42,147,32
42,148,36
43,44,20
43,45,70
43,46,42
43,48,18
43,51,9
43,52,17
43,53,74
43,54,100
43,55,66
43,56,63
43,57,14
43,58,66
43,60,22
43,61,25
43,62,28
43,63,85
43,64,80
43,65,31
43,66,39
43,67,4
43,68,81
43,69,80
43,70,76
43,71,40
43,72,45
43,73,92
43,75,90
43,76,53
43,79,14
43,80,70
43,81,3
43,82,87
43,83,23
43,86,91
43,88,58
43,89,46
43,90,56
43,91,84
43,93,59
43,94,28
43,95,14
43,96,57
43,97,49
43,98,36
43,99,81
43,100,17
43,101,17
43,102,62
43,104,64
43,105,4
43,106,68
43,109,62
43,111,66
43,113,89
43,114,12
43,115,57
43,119,55
43,121,94
43,122,56
43,123,62
43,124,35
43,125,44
43,127,17
43,128,89
43,130,64
43,131,87
43,132,86
43,133,6
43,134,16
43,135,60
43,136,84
43,137,18
43,140,79
43,141,83
43,142,1
43,144,69
43,145,36
43,147,90
43,148,9
43,149,66
44,45,2
44,46,20
44,47,5
44,48,82
44,49,48
44,50,3
44,51,40
44,52,82
44,53,12
44,54,39
44,55,87
44,57,45
44,58,64
44,59,86
44,60,16
44,61,83
44,62,9
44,64,42
44,65,85
44,66,30
44,67,52
44,68,76
44,70,15
44,71,57
44,72,90
44,73,71
44,74,21
44,75,25
44,77,10
44,78,45
44,79,69
44,80,89
44,81,7
44,83,88
44,84,84
44,86,45
44,87,81
44,88,14
44,89,71
44,90,76
44,91,7
44,92,44
44,93,95
44,94,15
44,95,20
44,97,35
44,98,49
44,99,4
44,100,17
44,101,68
44,102,32
44,103,8
44,104,76
44,105,35
44,106,84
44,107,91
44,108,18
44,110,20
44,111,5
44,112,83
44,113,41
44,114,73
44,116,27
44,117,90
44,118,12
44,120,95
44,122,77
44,123,22
44,124,51
44,126,67
44,128,82
44,129,2
44,131,63
44,132,92
44,135,75
44,136,72
44,137,37
44,138,33
44,140,81
44,141,22
44,142,43
44,143,18
44,144,43
44,145,21
44,146,43
44,148,19
44,149,84
45,46,41
45,47,42
45,48,91
45,49,66
45,51,69
45,52,3
45,53,84
45,54,15
45,56,60
45,57,65
45,59,13
45,60,85
45,61,8
45,62,82
45,63,73
45,64,42
45,65,28
45,66,93
45,67,8
45,68,13
45,69,33
45,70,56
45,72,58
45,73,2
45,74,97
45,75,68
45,77,13
45,78,29
45,79,5
45,81,96
45,82,87
45,83,71
45,84,66
45,85,16
45,86,60
45,87,85
45,88,30
45,89,100
45,90,94
45,91,31
45,92,60
45,93,3
45,96,20
45,97,46
45,98,90
45,99,57
45,100,86
45,101,100
45,102,11
45,103,53
45,104,12
45,105,15
45,106,37
45,107,22
45,108,34
45,109,30
45,112,71
45,113,98
45,115,98
45,116,88
45,117,40
45,118,64
45,119,14
45,120,98
45,121,71
45,122,95
45,123,90
45,124,51
45,125,12
45,126,67
45,128,45
45,129,98
45,130,73
45,133,98
45,134,15
45,135,100
45,136,50
45,137,84
45,139,29
45,140,39
45,141,73
45,142,75
45,146,27
45,147,100
45,148,25
45,149,42
46,47,93
46,48,35
46,49,63
46,50,27
46,51,7
46,52,100
46,53,71
46,55,5
46,56,96
46,59,75
46,60,83
46,61,27
46,63,85
46,64,32
46,65,29
46,66,85
46,67,72
46,68,17
