34,84,23
34,91,88
34,93,88
34,97,21
34,100,42
34,101,46
34,102,10
34,103,43
34,104,79
34,105,28
34,106,72
34,107,86
34,112,97
34,113,63
34,114,33
34,115,81
34,117,100
34,118,16
34,119,17
34,122,22
34,124,70
34,125,14
34,128,97
34,132,41
34,133,42
34,134,1
34,135,45
34,137,56
34,139,91
34,142,92
34,145,55
34,146,50
34,148,30
34,149,73
35,36,90
35,39,93
35,41,51
35,44,73
35,45,84
35,46,61
35,49,64
35,50,54
35,56,32
35,57,18
35,58,76
35,59,84
35,61,35
35,62,4
35,63,31
35,64,44
35,65,82
35,66,73
35,70,31
35,71,47
35,72,14
35,73,21
35,74,7
35,75,87
35,77,95
35,78,33
35,80,76
35,81,98
35,84,59
35,85,2
35,87,7
35,88,48
35,91,50
35,92,4
35,93,5
35,94,44
35,95,61
35,96,14
35,98,49
35,99,9
35,102,5
35,105,100
35,108,43
35,110,15
35,111,87
35,113,79
35,114,42
35,115,45
35,121,33
35,125,59
35,126,3
35,128,58
35,130,30
35,131,81
35,132,17
35,133,1
35,134,57
35,135,13
35,138,34
35,141,4
35,142,73
35,143,26
35,145,84
35,147,8
36,37,49
36,41,14
36,44,94
36,45,84
36,46,29
36,48,55
36,49,52
36,50,4
36,52,64
36,53,10
36,55,21
36,57,35
36,58,25
36,59,88
36,63,73
36,67,44
36,69,64
36,70,23
36,72,88
36,73,80
36,74,21
36,75,38
36,76,55
36,82,66
36,84,92
36,87,36
36,90,90
36,92,82
36,93,13
36,94,80
36,95,7
36,96,57
36,97,30
36,98,46
36,99,37
36,100,37
36,105,2
36,106,21
36,113,38
36,114,50
36,117,17
36,119,36
36,122,16
36,123,3
36,124,92
36,126,26
36,127,19
36,128,13
36,129,97
36,131,2
36,132,59
36,134,5
36,137,72
36,139,20
36,141,82
36,142,27
36,145,68
36,147,2
37,38,86
37,39,33
37,40,63
37,41,70
37,43,37
37,44,77
37,45,51
37,46,99
37,47,60
37,52,6
37,55,97
37,56,29
37,57,35
37,58,69
37,60,56
37,61,18
37,63,78
37,65,74
37,70,27
37,72,41
37,73,47
37,74,28
37,75,54
37,76,4
37,77,50
37,78,35
37,79,83
37,86,74
37,87,34
37,89,37
37,90,24
37,92,90
37,95,55
37,97,45
37,100,74
37,102,96
37,104,48
37,105,96
37,109,68
37,112,17
37,113,94
37,119,77
37,123,39
37,124,51
37,127,99
37,129,65
37,133,5
37,134,13
37,135,74
37,136,83
37,137,5
37,138,34
37,140,72
37,145,94
37,147,5
37,148,18
38,41,6
38,42,13
38,43,2
38,44,74
38,46,26
38,47,70
38,48,22
38,49,43
38,50,58
38,51,11
38,52,43
38,54,88
38,55,85
38,61,7
38,64,55
38,65,29
38,68,54
38,69,13
38,71,44
38,72,9
38,73,48
38,74,45
38,78,37
38,79,69
38,82,44
38,83,55
38,86,33
38,87,69
38,88,31
38,89,6
38,90,29
38,92,26
38,94,70
38,95,90
38,102,39
38,105,11
38,109,11
38,110,61
38,112,16
38,113,72
38,119,26
38,120,52
38,121,9
38,130,59
38,137,26
38,149,23
39,40,78
39,41,58
39,42,3
39,44,83
39,45,60
39,46,74
39,47,97
39,48,45
39,49,36
39,52,79
39,54,52
39,57,68
39,59,71
39,61,33
39,62,63
39,63,94
39,65,35
39,67,67
39,71,61
39,72,8
39,73,99
39,74,7
39,77,58
39,78,12
39,81,61
39,82,16
39,83,91
39,85,49
39,91,1
39,92,40
39,94,64
39,95,62
39,99,23
39,101,68
39,102,7
39,103,37
39,107,70
39,108,8
39,109,12
39,110,6
39,112,5
39,113,43
39,117,34
39,118,13
39,119,26
39,120,50
39,121,92
39,123,42
39,124,39
39,126,42
39,129,30
39,131,42
39,132,6
39,133,75
39,134,90
39,135,34
39,136,89
39,137,31
39,140,28
39,142,72
39,144,85
39,145,22
39,146,48
40,41,7
40,42,88
40,43,23
40,45,72
40,47,36
40,48,16
40,50,43
40,51,38
40,52,49
40,55,15
40,59,2
40,60,23
40,65,54
40,66,67
40,69,81
40,72,75
40,74,5
40,75,59
40,76,87
40,77,27
40,81,37
40,82,69
40,83,41
40,86,34
40,87,80
40,89,77
40,95,5
40,97,54
40,98,18
40,101,47
40,105,51
40,106,54
40,107,72
40,108,27
40,110,2
40,114,52
40,116,19
40,119,67
40,120,82
40,122,21
40,123,16
40,124,59
40,128,33
40,134,16
40,136,35
40,137,21
40,139,89
40,143,57
40,145,76
40,149,44
41,43,65
41,44,14
41,45,40
41,47,5
41,49,97
41,50,29
41,52,91
41,55,48
41,57,68
41,58,58
41,59,97
41,60,72
41,63,31
41,64,49
41,66,23
41,69,48
41,70,29
41,71,73
41,75,33
41,76,19
41,77,2
41,79,82
41,80,38
41,83,19
41,84,41
41,85,27
41,87,97
41,88,60
41,90,62
41,92,90
41,97,24
41,99,65
41,100,86
41,102,20
41,104,22
41,107,62
41,115,91
41,116,53
41,117,69
41,118,15
41,121,28
41,127,98
41,130,70
41,133,25
41,134,13
41,138,74
41,139,58
41,143,42
41,144,54
41,146,60
42,43,33
42,44,60
42,45,48
42,47,90
42,48,74
42,51,21
42,56,29
42,58,55
42,60,78
42,62,69
42,63,57
42,66,37
42,67,85
42,68,59
42,69,56
42,72,72
42,74,61
42,76,3
42,77,73
42,78,56
42,80,98
42,82,44
42,83,23
42,84,23
42,88,63
42,90,60
42,91,46
42,93,84
42,95,3
42,97,49
42,99,34
42,101,75
42,102,98
42,105,65
42,107,69
42,110,30
42,112,31
42,113,39
42,114,58
42,116,24
42,117,42
42,118,76
42,120,24
42,122,59
42,123,41
42,126,44
42,128,62
42,129,9
42,130,6
42,131,79
42,132,92
42,134,35
42,136,46
42,137,79
42,138,1
42,142,74
42,146,83
42,147,44
43,47,6
43,49,16
43,53,81
43,56,64
43,58,80
43,61,11
43,64,89
43,66,96
43,67,69
43,69,70
43,70,7
43,71,94
43,72,53
43,73,39
43,76,42
43,78,59
43,79,43
43,81,68
43,82,65
43,83,22
43,85,82
43,87,71
43,93,91
43,94,21
43,95,91
43,99,8
43,100,45
43,105,16
43,108,73
43,109,56
43,110,39
43,112,38
43,114,62
43,115,77
43,119,83
43,121,95
43,122,62
43,123,61
43,125,42
43,126,78
43,127,99
43,129,6
43,131,24
43,132,38
43,135,95
43,136,59
43,139,82
43,140,53
43,141,60
43,142,20
43,143,40
43,146,35
44,46,47
44,47,79
44,49,23
44,52,67
44,53,47
44,54,61
44,55,73
44,56,78
44,57,54
44,60,87
44,63,58
44,64,2
44,68,61
44,69,22
44,70,53
44,71,2
44,72,94
44,73,4
44,74,18
44,76,51
44,77,70
44,83,66
44,86,96
44,88,9
44,90,65
44,91,1
44,92,67
44,93,2
44,94,24
44,96,39
44,98,17
44,99,66
44,100,54
44,101,18
44,109,21
44,112,43
44,114,23
44,115,5
44,118,45
44,119,1
44,122,39
44,123,40
44,124,61
44,126,100
44,127,91
44,139,46
44,140,86
44,141,85
44,142,53
44,144,68
44,145,11
44,146,53
45,47,29
45,51,5
45,53,95
45,56,70
45,62,12
45,64,37
45,65,26
45,67,28
45,69,88
45,70,60
45,71,92
45,72,17
45,73,61
45,75,99
45,76,78
45,77,43
45,79,30
45,80,11
45,81,92
45,82,64
45,84,53
45,85,26
45,87,73
45,88,43
45,89,13
45,93,4
45,95,22
45,96,63
45,97,65
45,100,42
45,101,59
45,102,59
45,103,98
45,104,72
45,106,49
45,108,3
45,109,90
45,111,56
45,112,92
45,113,50
45,116,15
45,117,62
45,120,77
45,121,34
45,124,25
45,125,91
45,126,87
45,127,24
45,128,95
45,129,31
45,130,58
45,131,59
45,134,68
45,135,58
45,136,1
45,137,40
45,138,9
45,139,47
45,141,35
45,142,73
45,144,77
45,145,25
45,147,20
45,149,69
46,47,13
46,50,20
46,51,11
46,52,57
46,55,46
46,56,1
46,57,96
46,59,82
46,61,56
46,62,75
46,63,25
46,64,55
46,71,88
46,74,14
46,79,8
46,81,63
46,82,45
46,89,26
46,91,79
46,92,50
46,94,84
46,95,59
46,96,84
46,99,49
46,102,24
46,106,9
46,108,63
46,110,75
46,111,87
46,112,21
46,115,97
46,117,79
46,120,27
46,121,40
46,123,39
46,126,65
46,127,40
46,128,42
46,129,36
46,132,67
46,134,98
46,136,86
46,137,37
46,144,89
46,146,25
46,148,28
46,149,88
47,48,100
47,49,67
47,50,29
47,51,90
47,56,82
47,57,80
47,59,85
47,60,75
47,63,23
47,64,6
47,66,94
47,68,88
47,69,2
47,70,64
47,72,75
47,73,96
47,74,88
47,75,58
47,76,67
47,77,64
47,79,100
47,81,89
47,82,91
47,85,23
47,86,13
47,89,32
47,92,74
47,95,93
47,96,26
47,99,63
47,101,11
47,102,30
47,108,81
47,110,45
47,113,97
47,115,32
47,116,10
47,123,94
47,124,33
47,127,70
47,130,31
47,131,59
47,132,61
47,133,77
47,134,31
47,137,30
47,142,30
47,143,97
47,144,38
47,145,25
47,147,41
47,148,90
47,149,63
48,52,65
48,55,25
48,57,50
48,63,22
48,66,77
48,67,14
48,68,57
48,69,28
48,71,74
48,72,44
48,74,76
48,76,76
48,77,21
48,84,4
48,85,5
48,88,88
48,91,27
48,92,74
48,94,3
48,95,64
48,98,1
48,101,65
48,105,22
48,107,11
48,109,43
48,110,70
48,111,85
48,114,38
48,115,68
48,117,84
48,118,81
48,120,55
48,121,7
48,122,3
48,123,31
48,124,22
48,126,27
48,127,80
48,129,53
48,130,10
48,132,39
48,134,80
48,135,77
48,140,80
48,141,88
48,142,84
48,143,26
48,146,14
48,147,41
48,148,96
48,149,48
49,50,26
49,51,19
49,52,79
49,54,30
49,56,33
49,58,88
49,60,9
49,61,88
49,63,10
49,64,42
49,65,60
49,66,73
49,67,18
49,69,13
49,70,11
49,75,44
49,77,2
49,79,46
49,80,79
49,81,2
49,82,50
49,84,50
49,86,11
49,87,72
49,88,21
49,89,2
49,90,10
49,97,62
49,99,51
49,100,50
49,102,53
49,103,72
49,104,100
49,107,99
49,111,97
49,113,30
49,115,41
49,116,38
49,122,61
49,124,62
49,127,45
49,128,92
49,129,14
49,131,22
49,132,37
49,133,10
49,134,64
49,135,29
49,138,9
49,139,87
49,140,79
49,141,41
49,144,56
49,145,66
49,147,42
49,148,43
50,51,10
50,55,21
50,56,70
50,57,57
50,60,65
50,65,61
50,66,48
50,68,75
50,74,56
50,76,57
50,80,18
50,86,53
50,87,76
50,91,87
50,94,68
50,95,37
50,98,88
50,101,79
50,105,69
50,106,73
50,107,61
50,108,49
50,112,24
50,114,5
50,119,39
50,123,82
50,124,17
50,129,37
50,130,62
50,131,88
50,132,32
50,135,84
50,136,74
50,142,87
50,143,51
50,145,31
50,147,59
50,148,31
50,149,96
51,52,37
51,54,64
51,58,77
51,61,28
51,62,9
51,63,33
51,64,68
51,67,24
51,68,100
51,70,90
51,71,88
51,74,18
51,76,11
51,77,58
51,78,3
51,79,59
51,82,36
51,83,37
51,84,33
51,86,34
51,89,25
51,91,34
51,93,31
51,95,33
51,97,73
51,98,77
51,100,84
51,101,90
51,102,50
51,105,14
51,106,85
51,107,8
51,109,16
51,110,79
51,111,69
51,112,95
51,117,86
51,118,65
51,124,61
51,126,96
51,127,57
51,128,91
51,131,17
51,133,84
51,136,21
51,137,34
51,139,77
51,141,23
51,142,19
51,144,83
51,146,93
52,53,65
52,54,68
52,57,70
52,61,43
52,62,34
52,66,51
52,70,23
52,72,3
52,79,15
52,81,74
52,82,85
52,86,29
52,88,33
52,89,95
52,90,74
52,92,2
52,94,46
52,95,95
52,96,62
52,98,96
52,100,35
52,101,57
52,103,38
52,106,56
52,107,91
52,112,22
52,117,95
52,118,96
52,119,33
52,122,80
52,124,12
52,126,52
52,127,83
52,128,65
52,129,4
52,130,46
52,133,19
52,134,100
52,135,21
52,137,73
52,138,71
52,139,76
52,140,15
52,142,12
52,145,97
52,147,44
52,149,19
53,54,48
53,57,12
53,60,40
53,64,33
53,65,16
53,66,3
53,69,38
53,70,38
53,71,72
53,73,69
53,74,100
53,75,17
53,76,42
53,78,73
53,79,77
53,80,22
53,81,3
53,82,8
53,84,48
53,88,50
53,89,99
53,91,63
53,92,17
53,94,56
53,97,31
53,98,13
53,100,20
53,101,85
53,102,37
53,103,82
53,104,81
53,107,18
53,108,92
53,110,20
53,111,37
53,112,34
53,115,16
53,116,99
53,121,41
53,122,4
53,123,70
53,125,38
53,126,36
53,128,80
53,130,42
53,131,17
53,133,51
53,135,57
53,136,92
53,137,48
53,139,64
53,141,28
53,142,66
53,144,77
53,145,82
53,146,74
53,149,57
54,55,28
54,56,58
54,58,4
54,59,9
54,61,49
54,63,96
54,64,37
54,67,57
54,69,25
54,71,13
54,72,21
54,73,68
54,75,89
54,76,38
54,77,12
54,78,28
54,80,64
54,85,17
54,88,10
54,90,80
54,91,88
54,94,7
54,96,82
54,98,39
54,101,36
54,103,93
54,105,29
54,106,47
54,109,60
54,110,48
54,112,76
54,116,93
54,118,69
54,119,9
54,121,58
54,122,88
54,125,89
54,126,28
54,127,90
54,128,31
54,130,15
54,132,86
54,134,63
54,135,90
54,139,67
54,141,81
54,142,73
54,144,53
54,146,52
54,147,59
54,148,90
55,56,40
55,59,34
55,62,63
55,65,22
55,66,71
55,67,73
55,68,20
55,69,53
55,74,75
55,75,34
55,76,86
55,77,48
55,79,55
55,81,15
55,82,3
55,85,42
55,87,49
55,88,84
55,89,87
55,91,78
55,93,21
55,98,59
55,99,90
55,100,77
55,102,98
55,103,5
55,105,71
55,106,53
55,107,43
55,108,79
55,110,28
55,111,9
55,112,68
55,113,44
55,116,34
55,119,44
55,120,33
55,123,17
55,124,94
55,128,28
55,131,35
55,132,96
55,133,64
55,134,3
55,136,77
55,137,83
55,139,18
55,141,99
55,145,68
55,147,52
56,58,70
56,59,43
56,61,22
56,62,45
56,63,12
56,65,92
56,69,84
56,71,67
56,73,58
56,74,73
56,76,7
56,81,47
56,82,65
56,83,55
56,85,75
56,89,52
56,90,32
56,91,72
56,93,63
56,96,72
56,99,69
56,102,74
56,103,64
56,104,56
56,108,40
56,109,50
56,110,71
56,111,27
56,113,52
56,114,79
56,115,41
56,116,85
56,117,78
56,119,23
56,120,95
56,125,93
56,126,12
56,127,41
56,128,14
56,130,80
56,132,29
56,133,66
56,136,72
56,138,77
56,141,88
56,144,97
56,146,87
56,147,96
56,149,83
57,60,78
57,61,15
57,62,11
57,65,10
57,66,61
57,67,81
57,68,26
57,71,40
57,72,56
57,74,4
57,75,88
57,78,24
57,79,93
57,82,46
57,86,17
57,87,76
57,88,97
57,90,88
57,92,82
57,96,62
57,100,89
57,103,84
57,104,35
57,105,53
57,106,38
57,108,12
57,112,61
57,114,25
57,118,13
57,122,94
57,123,1
57,125,82
57,128,47
57,129,37
57,132,36
57,134,3
57,135,30
57,142,40
57,144,87
57,145,57
57,149,6
58,63,7
58,65,96
58,68,37
58,71,24
58,76,77
58,78,45
58,81,73
58,83,50
58,84,39
58,86,27
58,88,20
58,95,77
58,96,18
58,98,9
58,100,27
58,107,69
58,110,13
58,118,56
58,119,97
58,120,45
58,123,50
58,128,73
58,129,57
58,130,82
58,131,23
58,133,74
58,134,21
58,137,42
58,139,34
58,140,14
58,141,31
58,145,71
58,147,65
58,149,86
59,62,16
59,70,80
59,72,85
59,73,81
59,75,54
59,76,1
59,77,57
59,78,78
59,79,30
59,81,13
59,82,67
59,83,38
59,84,30
59,85,67
59,87,100
59,92,8
59,96,28
59,97,29
59,100,7
59,101,34
59,102,36
59,103,67
59,105,4
59,106,25
59,113,63
59,115,40
59,116,76
59,117,44
59,119,11
59,120,71
59,124,37
59,125,91
59,130,92
59,131,41
59,133,54
59,135,49
59,137,1
59,138,55
59,139,55
59,140,15
59,142,72
59,143,24
59,145,46
59,148,51
60,65,31
60,67,7
60,68,12
60,72,24
60,74,7
60,75,61
60,80,41
60,81,29
60,82,33
60,83,52
60,84,98
60,88,69
60,89,29
60,90,99
60,92,91
60,95,61
60,97,100
60,103,48
60,104,64
60,105,78
60,106,30
60,109,25
60,110,70
60,112,22
60,113,29
60,115,24
60,116,46
60,118,27
60,119,37
60,121,58
60,122,60
60,124,7
60,126,3
60,127,73
60,131,76
60,133,86
60,134,62
60,135,29
60,138,98
60,140,93
60,141,82
60,143,88
60,144,3
60,146,69
60,148,30
60,149,8
61,63,68
61,65,40
61,67,92
61,68,96
61,69,61
61,71,37
61,74,89
61,78,48
61,80,40
61,81,33
61,82,36
61,83,46
61,84,76
61,85,98
61,90,38
61,91,16
61,94,87
61,96,84
61,99,13
61,101,47
61,102,14
61,103,9
61,106,33
61,108,98
61,110,81
61,111,90
61,112,75
61,118,76
61,120,3
61,121,61
61,125,15
61,126,33
61,127,30
61,130,55
61,133,11
61,134,93
61,135,58
61,136,12
61,140,39
61,141,43
61,143,30
61,144,69
61,145,3
61,146,22
61,147,56
62,63,60
62,64,84
62,65,48
62,68,83
62,69,74
62,70,13
62,71,63
62,72,69
62,74,92
62,75,13
62,76,64
62,77,56
62,78,67
62,79,91
62,80,68
62,81,92
62,83,68
62,87,95
62,89,44
62,92,94
62,94,22
62,100,5
62,102,37
62,104,63
62,106,1
62,107,65
62,108,95
62,109,60
62,112,54
62,115,5
62,117,96
62,122,60
62,124,6
62,126,87
62,127,98
62,130,83
62,131,68
62,133,43
62,135,56
62,136,69
62,141,57
62,143,33
62,147,44
62,148,3
62,149,12
63,68,47
63,69,33
63,70,4
63,71,72
63,75,34
63,80,9
63,85,83
63,87,72
63,90,5
63,92,29
63,96,39
63,98,16
63,100,75
63,101,76
63,102,34
63,103,50
63,106,81
63,107,3
63,108,5
63,111,6
63,114,70
63,115,27
63,117,65
63,118,87
63,121,64
63,122,73
63,125,42
63,127,41
63,128,29
63,129,2
63,130,49
63,131,46
63,133,64
63,136,32
63,137,27
63,139,98
63,140,49
63,143,1
63,147,65
63,148,45
63,149,32
64,65,48
64,67,88
64,69,55
64,72,95
64,73,76
64,74,79
64,76,24
64,77,74
64,78,68
64,79,65
64,80,75
64,81,85
64,85,50
64,88,79
64,89,16
64,92,48
64,96,13
64,98,92
64,100,86
64,102,19
64,103,76
64,105,54
64,108,57
64,111,38
64,112,6
64,113,6
64,114,91
64,115,4
64,118,94
64,119,43
64,120,17
64,123,17
64,125,62
64,126,2
64,128,93
64,129,88
64,133,4
64,135,17
64,137,95
64,139,95
64,141,73
64,142,78
64,144,35
64,145,88
64,147,35
65,67,78
65,68,67
65,69,67
65,71,70
65,75,54
65,82,5
65,87,76
65,88,39
65,89,45
65,90,55
65,91,67
65,92,71
65,95,31
65,96,24
65,97,62
65,98,66
65,100,16
65,102,36
65,103,36
65,104,54
65,106,2
65,110,94
65,111,82
65,112,38
65,114,66
65,117,18
65,118,81
65,119,10
65,120,58
65,121,29
65,129,21
65,135,11
65,138,78
65,139,78
65,140,28
65,141,64
65,142,50
65,143,75
65,145,98
65,149,52
66,67,81
66,68,33
66,69,63
66,71,34
66,76,59
66,77,100
66,79,14
66,82,55
66,90,40
66,94,32
66,99,99
66,101,100
66,102,5
66,104,71
66,106,41
66,107,69
66,108,65
66,110,84
66,112,94
66,114,82
66,118,43
66,120,62
66,121,87
66,123,91
66,124,6
66,125,20
66,126,65
66,128,28
66,131,41
66,134,14
66,135,33
66,137,88
66,141,77
66,142,90
66,143,90
66,144,49
66,145,3
66,147,13
66,148,38
66,149,24
67,68,67
67,69,46
67,71,100
67,72,61
67,74,37
67,76,16
67,77,100
67,78,8
67,79,23
67,82,27
67,86,99
67,88,43
67,89,1
67,90,97
67,91,10
67,93,96
67,95,16
67,96,94
67,99,87
67,101,40
67,103,33
67,105,6
67,108,28
67,110,25
67,111,78
67,113,96
67,115,7
67,116,3
67,117,13
67,118,93
67,119,70
67,124,63
67,126,49
67,129,47
67,133,64
67,134,38
67,138,77
67,142,43
67,143,56
67,144,72
67,145,47
67,147,69
67,148,70
67,149,47
68,69,93
68,70,54
68,75,61
68,76,64
68,77,64
68,78,86
68,79,91
68,80,15
68,82,41
68,83,3
68,84,75
68,85,9
68,86,9
68,88,77
68,89,94
68,91,15
68,93,84
68,97,41
68,98,67
68,99,79
68,100,21
68,103,92
68,106,61
68,107,46
68,108,58
68,110,81
68,111,29
68,113,60
68,114,25
68,115,3
68,116,100
68,117,66
68,118,80
68,123,34
68,125,20
68,126,16
68,128,94
68,129,2
68,130,43
68,131,13
68,136,52
68,137,41
68,141,18
68,142,32
68,143,30
68,145,27
68,146,87
68,149,38
69,74,90
69,76,14
69,77,82
69,78,40
69,79,31
69,80,24
69,82,25
69,83,62
69,84,78
69,86,60
69,87,93
69,90,47
69,91,82
69,94,12
69,95,29
69,97,41
69,98,25
69,99,52
69,106,97
69,107,89
69,108,71
69,111,17
69,113,82
69,118,65
69,123,70
69,124,56
69,125,43
69,128,72
69,130,95
69,131,37
69,134,75
69,137,93
69,139,72
69,140,86
69,141,56
69,143,34
69,144,28
69,145,70
69,146,53
69,147,68
69,149,43
70,79,47
70,81,45
70,83,54
70,84,56
70,85,29
70,89,76
70,93,12
70,94,50
70,95,14
70,96,17
70,100,27
70,104,84
70,106,58
70,107,75
70,108,17
70,110,78
70,111,33
70,114,58
70,115,82
70,118,19
70,119,9
70,120,66
70,123,91
70,126,82
70,129,22
70,130,53
70,132,5
70,133,96
70,134,91
70,135,22
70,137,43
70,139,75
70,140,34
70,141,44
70,143,92
70,145,66
70,146,69
70,147,67
71,74,86
71,83,24
71,85,46
71,86,62
71,87,69
71,88,24
71,90,71
71,91,40
71,93,92
71,95,35
71,96,88
71,97,77
71,98,94
71,102,98
71,104,9
71,106,91
71,107,49
71,109,42
71,114,18
71,115,32
71,117,11
71,118,92
71,119,72
71,121,15
71,122,88
71,124,61
71,126,6
71,127,100
71,128,97
71,129,37
71,131,48
71,132,100
71,134,27
71,138,76
71,139,54
71,142,47
71,143,11
71,144,54
71,145,44
71,147,76
71,148,37
72,74,7
72,75,90
72,80,100
72,81,1
72,84,91
72,86,84
72,89,47
72,94,3
72,97,52
72,100,64
72,101,13
72,102,76
72,104,96
72,105,34
72,106,27
72,108,2
72,110,21
72,112,96
72,114,48
72,115,9
72,116,95
72,117,2
72,118,47
72,120,31
72,121,50
72,123,96
72,125,89
72,127,62
72,129,75
72,131,49
72,132,11
72,135,22
72,136,49
72,137,86
72,140,42
72,141,55
72,143,61
72,145,30
72,146,44
72,148,28
72,149,44
73,74,70
73,76,9
73,80,73
73,82,98
73,84,48
73,85,87
73,87,4
73,89,63
73,92,74
73,93,57
73,94,8
73,95,41
73,97,40
73,101,46
73,105,29
73,106,28
73,107,34
73,109,72
73,110,37
73,111,97
73,113,52
73,115,36
73,117,50
73,118,25
73,120,40
73,121,55
73,124,79
73,126,68
73,127,34
73,134,48
73,136,51
73,138,32
73,142,17
73,143,53
73,146,49
74,77,29
74,78,57
74,84,83
74,85,88
74,86,60
74,90,7
74,91,48
74,93,98
74,95,19
74,96,86
74,99,83
74,100,58
74,101,29
74,104,63
74,107,87
74,110,85
74,111,83
74,114,51
74,115,10
74,117,1
74,120,27
74,122,93
74,123,53
74,124,5
74,126,89
74,127,8
74,131,82
74,132,50
74,134,77
74,138,45
74,144,41
74,147,78
74,148,94
74,149,47
75,76,7
75,77,99
75,80,37
75,82,92
75,87,39
75,91,88
75,93,22
75,95,69
75,96,36
75,97,30
75,99,93
75,100,68
75,104,5
75,106,34
75,107,8
75,108,50
75,109,41
75,110,42
75,112,38
75,113,76
75,114,70
75,115,48
75,119,19
75,120,44
75,121,35
75,123,89
75,126,64
75,127,81
75,128,10
75,129,47
75,131,51
75,132,31
75,133,70
75,135,75
75,136,31
75,138,55
75,140,63
75,141,22
75,142,92
75,143,21
75,144,84
75,146,28
75,147,14
75,148,21
76,77,9
76,79,78
76,81,24
76,83,72
76,88,4
76,90,84
76,92,50
76,93,39
76,94,86
76,96,6
76,97,20
76,98,68
76,102,11
76,103,98
76,104,64
76,106,92
76,108,22
76,109,41
76,110,16
76,111,9
76,113,55
76,115,40
76,118,49
76,119,85
76,120,20
76,121,51
76,122,75
76,124,2
76,128,34
76,130,97
76,131,68
76,132,43
76,134,94
76,135,93
76,138,30
76,140,95
76,141,100
76,143,97
76,147,2
76,149,59
77,81,30
77,83,63
77,86,44
77,88,6
77,89,60
77,91,42
77,94,71
77,95,50
77,97,26
77,101,19
77,103,4
77,104,75
77,111,40
77,112,81
77,113,41
77,115,82
77,117,24
77,120,71
77,122,18
77,123,96
77,124,20
77,133,13
77,134,94
77,136,93
77,142,90
77,144,85
77,145,62
77,147,39
77,149,68
78,79,8
78,84,47
78,87,22
78,90,79
78,92,56
78,94,16
78,95,74
78,97,54
78,101,14
78,103,8
78,104,36
78,106,27
78,108,5
78,109,75
78,110,52
78,111,50
78,115,49
78,116,41
78,117,33
78,118,41
78,119,10
78,121,64
78,122,78
78,124,44
78,126,83
78,129,62
78,131,48
78,133,53
78,134,22
78,135,47
78,136,31
78,137,40
78,140,20
78,141,53
78,142,31
78,144,12
78,149,14
79,81,98
79,84,41
79,85,42
79,87,8
79,93,82
79,97,70
79,100,3
79,101,46
79,102,11
79,105,98
79,107,12
79,109,78
79,110,98
79,111,96
79,112,98
79,114,95
79,115,28
79,117,51
79,119,73
79,120,17
79,123,67
79,126,85
79,127,89
79,129,62
79,130,15
79,131,28
79,132,52
79,133,66
79,134,11
79,135,26
79,137,79
79,139,81
79,141,66
79,143,35
79,145,57
79,149,43
80,81,58
80,83,36
80,85,8
80,86,92
80,87,55
80,88,28
80,89,38
80,90,1
80,92,90
80,93,32
80,96,93
80,97,68
80,98,64
80,100,88
80,107,66
80,110,57
80,111,76
80,112,83
80,113,80
80,114,51
80,117,80
80,119,29
80,123,47
80,126,34
80,129,48
80,133,61
80,135,19
80,137,27
80,138,57
80,139,85
80,141,47
80,145,75
80,147,4
80,148,22
80,149,80
81,83,59
81,86,4
81,90,29
81,91,46
81,94,63
81,95,41
81,97,95
81,98,91
81,101,37
81,102,48
81,103,93
81,104,54
81,108,28
81,110,63
81,111,29
81,115,53
81,117,66
81,120,48
81,121,1
81,122,68
81,123,31
81,124,28
81,130,70
81,131,78
81,136,62
81,137,84
81,138,77
81,140,87
81,141,77
81,143,71
81,144,79
81,145,48
81,149,35
82,83,31
82,85,42
82,86,13
82,89,59
82,91,55
82,92,6
82,93,20
82,97,80
82,98,96
82,99,48
82,103,97
82,105,35
82,106,1
82,110,59
82,112,1
82,113,15
82,117,16
82,118,67
82,121,86
82,122,79
82,123,99
82,125,2
82,126,55
82,127,4
82,129,2
82,131,3
82,133,67
82,134,79
82,135,3
82,138,5
82,142,53
82,143,53
82,144,84
82,145,96
82,147,78
82,148,2
83,85,21
83,87,2
83,89,70
83,90,91
83,91,90
83,93,54
83,94,13
83,97,92
83,98,29
83,101,1
83,105,4
83,106,12
83,107,53
83,110,60
83,115,97
83,123,3
83,124,3
83,127,71
83,131,84
83,133,38
83,135,62
83,137,48
83,139,1
83,140,68
83,142,98
83,146,24
83,148,53
84,86,49
84,88,36
84,89,87
84,90,58
84,91,77
84,92,37
84,93,16
84,94,45
84,95,56
84,96,35
84,97,7
84,99,94
84,101,9
84,103,53
84,104,61
84,105,51
84,106,100
84,111,83
84,112,3
84,114,66
84,115,93
84,117,14
84,118,46
84,119,61
84,120,28
84,121,67
84,125,72
84,129,49
84,134,61
84,135,34
84,137,94
84,138,75
84,143,83
84,144,99
84,146,63
84,148,89
85,87,77
85,89,26
85,95,18
85,96,94
85,97,47
85,98,19
85,99,17
85,100,31
85,105,51
85,108,66
85,109,95
85,110,51
85,111,69
85,113,79
85,114,31
85,116,69
85,117,3
85,118,59
85,120,35
85,121,11
85,125,92
85,126,93
85,132,88
85,133,73
85,134,70
85,136,90
85,139,1
85,143,76
85,147,46
85,148,26
86,87,20
86,88,89
86,90,55
86,91,13
86,95,9
86,101,45
86,103,53
86,104,81
86,105,62
