18,102,27
18,103,7
18,105,92
18,106,19
18,107,85
18,109,92
18,110,93
18,111,2
18,112,17
18,113,50
18,117,47
18,118,47
18,119,51
18,120,96
18,121,39
18,122,14
18,123,44
18,124,34
18,125,89
18,126,11
18,127,57
18,128,61
18,130,68
18,131,74
18,132,79
18,133,89
18,134,38
18,136,77
18,137,64
18,138,12
18,139,28
18,140,80
18,141,76
18,142,18
18,143,75
18,145,94
18,146,42
18,147,24
18,148,61
18,149,63
19,21,23
19,22,37
19,23,15
19,24,70
19,25,56
19,26,7
19,27,17
19,28,76
19,29,94
19,30,80
19,31,95
19,32,52
19,34,43
19,35,83
19,36,14
19,37,14
19,38,65
19,39,50
19,40,72
19,41,5
19,42,11
19,43,74
19,44,87
19,45,96
19,46,11
19,47,78
19,48,60
19,49,36
19,50,29
19,51,79
19,53,34
19,54,51
19,56,39
19,57,94
19,58,1
19,59,17
19,60,26
19,61,89
19,62,42
19,63,41
19,64,67
19,65,81
19,66,53
19,67,88
19,68,22
19,69,19
19,70,70
19,71,8
19,73,74
19,74,30
19,75,99
19,76,4
19,77,63
19,78,24
19,79,81
19,80,18
19,81,34
19,82,75
19,83,85
19,84,13
19,85,8
19,86,47
19,87,46
19,88,3
19,89,57
19,90,55
19,91,57
19,92,65
19,93,15
19,94,29
19,95,100
19,96,43
19,97,100
19,98,50
19,99,15
19,100,56
19,102,52
19,103,66
19,104,97
19,106,24
19,107,7
19,108,97
19,109,67
19,110,100
19,111,1
19,112,96
19,113,33
19,114,17
19,116,83
19,117,82
19,118,28
19,119,100
19,120,43
19,121,51
19,122,49
19,123,66
19,124,46
19,127,53
19,128,76
19,129,67
19,131,14
19,132,50
19,133,60
19,134,37
19,135,96
19,136,94
19,137,15
19,138,29
19,139,76
19,140,46
19,141,10
19,142,43
19,143,89
19,144,2
19,145,3
19,148,13
19,149,62
20,21,38
20,22,61
20,23,14
20,24,13
20,25,49
20,26,15
20,27,87
20,28,28
20,29,47
20,30,46
20,31,82
20,33,2
20,34,76
20,35,69
20,36,64
20,38,50
20,41,40
20,42,70
20,43,32
20,44,71
20,45,34
20,46,51
20,47,65
20,49,73
20,50,47
20,51,42
20,52,60
20,53,46
20,54,97
20,55,41
20,56,69
20,57,40
20,58,91
20,59,43
20,60,66
20,61,30
20,62,80
20,63,16
20,64,10
20,65,32
20,66,28
20,67,53
20,68,13
20,69,10
20,70,22
20,71,86
20,72,87
20,73,44
20,74,97
20,75,65
20,76,14
20,78,78
20,79,79
20,80,61
20,81,86
20,82,70
20,83,8
20,84,26
20,85,36
20,86,82
20,87,9
20,88,66
20,89,27
20,90,57
20,91,93
20,92,37
20,93,9
20,94,38
20,95,21
20,96,42
20,97,32
20,98,95
20,100,4
20,101,72
20,102,77
20,103,71
20,104,66
20,105,66
20,106,12
20,108,68
20,109,28
20,110,56
20,111,70
20,112,72
20,113,34
20,114,66
20,115,96
20,116,54
20,117,73
20,118,3
20,119,66
20,120,71
20,121,98
20,122,3
20,123,51
20,124,48
20,125,2
20,126,23
20,127,31
20,128,93
20,129,40
20,130,46
20,131,70
20,132,91
20,133,85
20,134,98
20,135,29
20,136,39
20,137,93
20,138,70
20,139,83
20,140,78
20,141,7
20,142,82
20,143,8
20,144,86
20,145,86
20,147,29
20,148,38
20,149,26
21,22,36
21,23,13
21,24,81
21,25,87
21,27,51
21,28,21
21,29,47
21,30,49
21,31,19
21,32,46
21,33,2
21,34,45
21,35,13
21,36,42
21,37,3
21,38,3
21,39,2
21,40,34
21,41,97
21,43,43
21,44,46
21,46,75
21,47,76
21,48,68
21,49,55
21,50,86
21,51,19
21,52,38
21,53,28
21,54,67
21,55,40
21,56,51
21,58,13
21,59,52
21,60,43
21,61,77
21,62,97
21,63,65
21,64,61
21,65,43
21,66,51
21,67,22
21,68,59
21,69,22
21,70,100
21,71,61
21,72,94
21,73,21
21,74,81
21,75,60
21,76,45
21,77,91
21,78,40
21,79,55
21,81,84
21,83,27
21,84,72
21,85,35
21,86,69
21,87,19
21,88,67
21,89,74
21,90,8
21,91,30
21,92,100
21,93,73
21,94,10
21,95,2
21,96,67
21,97,97
21,99,99
21,100,30
21,101,85
21,102,76
21,103,23
21,104,34
21,105,25
21,106,26
21,107,24
21,108,60
21,109,76
21,110,17
21,111,65
21,112,86
21,113,15
21,114,10
21,116,52
21,117,85
21,118,53
21,119,25
21,121,73
21,122,64
21,123,17
21,124,36
21,125,74
21,126,34
21,127,62
21,128,38
21,129,18
21,130,39
21,131,28
21,132,50
21,133,19
21,134,71
21,135,46
21,137,64
21,138,6
21,139,93
21,140,91
21,141,84
21,142,70
21,143,54
21,144,96
21,145,82
21,146,50
21,147,84
21,148,59
21,149,73
22,23,94
22,24,60
22,26,55
22,28,77
22,29,71
22,30,79
22,31,70
22,32,88
22,33,90
22,34,82
22,36,94
22,38,10
22,39,7
22,40,96
22,41,33
22,43,51
22,44,41
22,45,26
22,46,53
22,47,57
22,48,88
22,49,33
22,50,8
22,52,4
22,53,69
22,54,75
22,56,28
22,57,51
22,58,15
22,59,20
22,60,4
22,61,50
22,62,6
22,63,7
22,64,55
22,65,85
22,66,92
22,67,84
22,68,19
22,69,63
22,71,54
22,72,83
22,73,82
22,74,75
22,75,89
22,76,60
22,77,19
22,78,94
22,79,76
22,80,8
22,81,26
22,82,81
22,83,14
22,84,43
22,85,9
22,86,52
22,87,81
22,88,13
22,89,89
22,90,6
22,91,41
22,92,61
22,93,11
22,94,6
22,95,54
22,96,83
22,97,59
22,98,44
22,99,88
22,100,4
22,101,88
22,102,92
22,103,36
22,104,90
22,105,90
22,106,69
22,108,7
22,109,50
22,110,33
22,112,52
22,113,30
22,114,85
22,115,55
22,116,21
22,117,61
22,118,49
22,119,62
22,120,23
22,121,24
22,122,86
22,123,36
22,125,93
22,126,19
22,127,84
22,129,89
22,130,43
22,131,82
22,132,96
22,133,55
22,134,31
22,136,7
22,137,2
22,138,80
22,139,20
22,141,50
22,142,92
22,143,75
22,144,69
22,146,21
22,147,87
22,148,2
23,24,15
23,25,56
23,27,59
23,30,52
23,32,2
23,33,77
23,34,97
23,35,47
23,36,68
23,37,14
23,38,47
23,39,42
23,40,90
23,41,71
23,42,27
23,43,16
23,44,31
23,45,37
23,47,46
23,48,30
23,50,28
23,51,45
23,52,33
23,53,15
23,54,36
23,55,83
23,56,67
23,57,6
23,58,64
23,59,8
23,60,37
23,61,40
23,62,52
23,63,39
23,64,98
23,65,91
23,67,92
23,68,97
23,69,29
23,70,52
23,71,21
23,72,90
23,73,58
23,74,83
23,75,75
23,76,53
23,77,20
23,78,78
23,79,56
23,80,64
23,81,18
23,82,99
23,83,94
23,84,14
23,85,46
23,86,76
23,87,82
23,88,18
23,89,56
23,91,26
23,92,31
23,93,39
23,94,56
23,95,79
23,96,24
23,97,32
23,98,85
23,100,56
23,101,21
23,102,44
23,103,95
23,104,57
23,105,81
23,106,98
23,107,48
23,108,54
23,110,80
23,111,30
23,112,99
23,113,45
23,114,4
23,115,44
23,116,24
23,119,96
23,120,50
23,121,27
23,123,92
23,125,65
23,126,50
23,127,74
23,128,43
23,129,27
23,130,91
23,131,14
23,133,29
23,134,89
23,135,8
23,136,73
23,137,39
23,138,56
23,139,69
23,140,80
23,141,63
23,142,95
23,145,46
23,146,51
23,147,86
23,148,70
23,149,57
24,25,72
24,26,27
24,27,22
24,28,23
24,29,82
24,30,19
24,31,3
24,32,48
24,33,29
24,34,64
24,35,41
24,36,55
24,38,68
24,39,32
24,41,95
24,42,40
24,43,21
24,44,22
24,45,64
24,46,2
24,47,40
24,48,42
24,50,17
24,51,80
24,52,11
24,53,59
24,54,5
24,55,66
24,56,8
24,57,47
24,58,55
24,59,59
24,60,35
24,61,34
24,62,40
24,63,45
24,64,68
24,66,5
24,67,98
24,69,1
24,70,18
24,71,36
24,72,74
24,73,43
24,74,18
24,75,15
24,76,50
24,77,69
24,78,16
24,79,39
24,80,81
24,81,19
24,83,66
24,84,65
24,85,9
24,86,21
24,87,88
24,88,88
24,89,14
24,90,24
24,91,9
24,92,71
24,93,20
24,94,84
24,95,23
24,96,28
24,97,100
24,99,23
24,100,68
24,101,81
24,102,38
24,103,67
24,104,27
24,105,36
24,106,72
24,107,69
24,109,52
24,110,41
24,111,18
24,112,58
24,113,8
24,114,10
24,116,70
24,117,56
24,118,47
24,119,24
24,120,62
24,122,63
24,123,77
24,124,25
24,125,14
24,126,92
24,127,70
24,128,97
24,129,47
24,130,4
24,131,89
24,132,53
24,133,96
24,134,3
24,135,31
24,136,50
24,137,26
24,138,87
24,139,58
24,140,96
24,141,27
24,142,94
24,143,62
24,144,32
24,145,65
24,146,54
24,147,20
24,148,62
24,149,83
25,26,92
25,28,77
25,29,81
25,30,95
25,31,26
25,32,94
25,33,99
25,34,59
25,35,30
25,36,85
25,37,19
25,38,2
25,39,62
25,40,78
25,42,61
25,43,32
25,44,28
25,45,82
25,46,63
25,47,20
25,48,34
25,49,52
25,51,92
25,52,90
25,53,88
25,54,57
25,55,58
25,56,31
25,57,93
25,58,75
25,59,49
25,60,70
25,61,66
25,62,66
25,64,44
25,65,81
25,66,6
25,67,76
25,68,23
25,69,38
25,70,97
25,72,73
25,74,69
25,75,88
25,76,22
25,77,15
25,79,67
25,80,67
25,81,4
25,82,16
25,83,14
25,84,77
25,85,71
25,86,99
25,87,26
25,88,67
25,89,11
25,90,51
25,91,45
25,92,53
25,94,61
25,95,67
25,96,62
25,97,15
25,98,96
25,99,2
25,101,45
25,102,1
25,103,23
25,104,3
25,105,80
25,106,92
25,107,14
25,108,10
25,109,32
25,110,63
25,112,34
25,113,56
25,114,92
25,115,55
25,116,9
25,117,41
25,118,13
25,120,25
25,121,24
25,122,21
25,123,54
25,124,95
25,125,23
25,126,63
25,127,7
25,128,51
25,129,56
25,130,24
25,131,75
25,132,55
25,133,25
25,134,40
25,135,79
25,136,32
25,137,28
25,138,58
25,139,91
25,140,14
25,141,21
25,142,42
25,143,91
25,144,88
25,145,97
25,146,54
25,147,44
25,148,31
25,149,2
26,28,85
26,29,41
26,30,29
26,31,36
26,32,38
26,33,90
26,34,2
26,35,34
26,36,70
26,37,40
26,38,69
26,39,57
26,40,29
26,41,48
26,42,5
26,43,75
26,44,14
26,46,71
26,47,60
26,48,95
26,49,98
26,50,17
26,51,43
26,52,79
26,54,67
26,55,43
26,56,100
26,57,14
26,58,73
26,59,79
26,61,74
26,62,24
26,63,27
26,64,38
26,65,36
26,66,74
26,67,56
26,68,87
26,69,53
26,71,34
26,72,52
26,73,82
26,74,53
26,75,60
26,77,16
26,78,71
26,80,35
26,81,11
26,82,67
26,83,30
26,84,53
26,85,32
26,86,3
26,87,69
26,88,100
26,89,16
26,90,93
26,91,100
26,92,23
26,93,41
26,95,61
26,96,25
26,97,8
26,98,11
26,99,79
26,101,36
26,102,68
26,103,47
26,104,61
26,105,45
26,106,44
26,107,79
26,108,77
26,109,25
26,110,64
26,111,64
26,112,35
26,113,67
26,114,70
26,115,58
26,116,64
26,117,71
26,118,82
26,119,70
26,120,30
26,123,1
26,124,81
26,125,70
26,126,95
26,127,75
26,128,38
26,130,29
26,131,70
26,132,27
26,133,55
26,134,94
26,135,87
26,136,70
26,137,73
26,138,82
26,139,34
26,140,55
26,141,27
26,142,98
26,143,60
26,144,65
26,145,52
26,146,97
26,147,2
26,148,76
26,149,43
27,28,35
27,29,42
27,30,21
27,31,63
27,32,88
27,33,76
27,34,23
27,35,36
27,36,73
27,38,64
27,39,67
27,42,100
27,43,17
27,46,73
27,47,31
27,48,41
27,49,73
27,50,89
27,51,82
27,52,41
27,53,22
27,54,69
27,55,13
27,56,51
27,57,63
27,58,55
27,59,70
27,60,7
27,62,38
27,63,5
27,65,36
27,66,13
27,67,19
27,68,14
27,69,37
27,70,34
27,71,73
27,72,70
27,73,19
27,74,67
27,75,83
27,76,55
27,77,64
27,78,54
27,80,4
27,81,19
27,82,32
27,83,92
27,84,73
27,85,38
27,86,8
27,87,18
27,88,55
27,89,46
27,90,17
27,91,38
27,92,55
27,93,84
27,94,26
27,95,99
27,97,15
27,98,78
27,99,44
27,100,94
27,101,82
27,102,64
27,103,72
27,104,21
27,105,99
27,106,87
27,107,47
27,108,58
27,109,35
27,110,97
27,111,98
27,112,96
27,113,4
27,114,68
27,116,13
27,118,18
27,120,76
27,121,80
27,122,63
27,123,33
27,124,2
27,125,92
27,126,93
27,127,76
27,128,80
27,129,72
27,130,96
27,131,26
27,132,34
27,133,99
27,134,57
27,135,4
27,136,17
27,137,57
27,138,54
27,139,80
27,140,14
27,141,65
27,142,49
27,143,19
27,144,66
27,145,87
27,146,84
27,147,18
27,148,88
28,29,44
28,31,51
28,32,93
28,33,18
28,34,46
28,35,39
28,36,13
28,37,15
28,38,26
28,39,80
28,40,17
28,43,64
28,44,74
28,45,75
28,46,23
28,47,49
28,48,1
28,49,92
28,51,64
28,52,99
28,53,99
28,54,32
28,55,25
28,56,9
28,57,19
28,58,46
28,59,67
28,60,99
28,61,65
28,62,64
28,63,9
28,64,93
28,65,57
28,66,78
28,67,76
28,68,31
28,70,7
28,71,61
28,72,83
28,73,97
28,74,4
28,75,13
28,76,15
28,77,45
28,78,13
28,79,12
28,80,26
28,81,22
28,82,11
28,83,80
28,85,61
28,87,19
28,88,5
28,89,84
28,90,23
28,91,27
28,92,91
28,93,10
28,94,80
28,95,23
28,96,68
28,97,17
28,98,37
28,99,43
28,100,11
28,101,22
28,102,77
28,103,17
28,104,75
28,105,44
28,106,57
28,107,3
28,108,40
28,109,41
28,110,63
28,111,44
28,112,44
28,113,64
28,114,88
28,116,94
28,117,47
28,118,64
28,119,11
28,120,57
28,121,65
28,122,76
28,123,88
28,124,20
28,126,26
28,127,45
28,129,56
28,130,28
28,131,20
28,132,47
28,134,53
28,135,42
28,136,19
28,137,25
28,138,37
28,139,89
28,140,5
28,141,66
28,142,100
28,143,59
28,144,51
28,145,99
28,146,44
28,147,46
28,148,16
28,149,80
29,30,20
29,31,24
29,32,30
29,33,14
29,34,90
29,35,39
29,36,7
29,38,96
29,39,62
29,40,84
29,41,47
29,42,75
29,43,34
29,44,79
29,45,15
29,46,85
29,47,58
29,49,3
29,50,15
29,52,28
29,53,15
29,54,38
29,55,3
29,56,94
29,57,57
29,58,23
29,59,34
29,60,4
29,61,57
29,62,44
29,63,94
29,64,70
29,66,85
29,67,44
29,68,44
29,69,78
29,72,92
29,73,34
29,74,3
29,75,12
29,76,18
29,78,92
29,79,73
29,80,56
29,81,81
29,82,52
29,83,55
29,84,7
29,85,39
29,86,58
29,87,82
29,88,89
29,89,36
29,90,75
29,91,91
29,92,54
29,93,52
29,94,22
29,95,89
29,96,48
29,97,28
29,98,55
29,99,71
29,100,7
29,101,43
29,102,42
29,103,66
29,104,67
29,105,74
29,106,53
29,107,67
29,108,13
29,109,23
29,111,76
29,112,84
29,113,9
29,114,46
29,115,72
29,117,94
29,118,82
29,119,4
29,120,79
29,122,27
29,123,16
29,124,72
29,125,50
29,126,50
29,127,82
29,128,75
29,129,54
29,130,58
29,131,95
29,132,52
29,133,93
29,134,97
29,135,79
29,136,73
29,137,57
29,138,16
29,139,87
29,140,17
29,141,59
29,142,87
29,143,17
29,144,14
29,145,39
29,147,68
29,148,93
29,149,4
30,31,43
30,32,77
30,33,22
30,34,79
30,36,24
30,37,73
30,38,92
30,39,31
30,40,61
30,41,65
30,42,4
30,43,99
30,44,33
30,45,38
30,46,93
30,47,46
30,49,95
30,50,62
30,51,36
30,52,58
30,53,18
30,54,94
30,55,37
30,56,87
30,57,95
30,58,33
30,59,14
30,60,52
30,61,79
30,62,25
30,63,36
30,64,69
30,65,2
30,66,91
30,67,86
30,68,63
30,69,85
30,70,81
30,71,57
30,72,40
30,73,49
30,74,64
30,75,73
30,76,10
30,78,64
30,79,85
30,80,74
30,81,72
30,82,84
30,83,83
30,85,36
30,86,15
30,87,9
30,88,68
30,89,19
30,90,21
30,91,54
30,92,90
30,93,76
30,94,37
30,96,34
30,98,78
30,99,49
30,100,78
30,102,96
30,103,84
30,104,59
30,105,10
30,107,95
30,108,10
30,109,8
30,110,79
30,111,70
30,112,55
30,113,35
30,114,37
30,115,59
30,116,73
30,117,27
30,118,50
30,119,89
30,120,27
30,121,51
30,122,35
30,123,43
30,124,71
30,126,2
30,127,62
30,128,9
30,129,33
30,131,7
30,132,8
30,133,14
30,135,20
30,136,83
30,137,16
30,138,74
30,139,36
30,140,87
30,141,57
30,142,92
30,143,74
30,144,47
30,145,70
30,146,78
30,147,66
30,148,3
30,149,23
31,32,64
31,33,49
31,34,24
31,35,14
31,36,81
31,37,98
31,38,90
31,39,26
31,40,98
31,42,16
31,43,10
31,44,74
31,45,41
31,46,85
31,48,37
31,49,29
31,51,39
31,52,57
31,53,57
31,54,55
31,55,13
31,56,88
31,57,47
31,58,37
31,59,76
31,60,66
31,61,2
31,62,80
31,63,62
31,64,78
31,65,58
31,66,92
31,67,20
31,68,99
31,69,8
31,70,2
31,71,6
31,72,83
31,73,98
31,74,23
31,75,5
31,76,37
31,78,84
31,79,70
31,80,3
31,81,10
31,82,30
31,83,78
31,84,52
31,85,26
31,86,59
31,87,41
31,88,88
31,89,4
31,90,9
31,91,75
31,92,6
31,95,23
31,96,64
31,97,81
31,98,93
31,99,18
31,101,63
31,102,97
31,103,93
31,104,96
31,105,89
31,106,55
31,107,83
31,108,60
31,109,87
31,110,71
31,111,24
31,112,60
31,114,37
31,115,34
31,116,68
31,118,19
31,120,76
31,121,95
31,122,46
31,123,2
31,124,37
31,125,79
31,126,47
31,127,14
31,129,87
31,130,2
31,131,1
31,132,77
31,134,19
31,135,35
31,136,92
31,137,36
31,138,20
31,139,2
31,142,93
31,143,88
31,144,77
31,145,47
31,146,16
31,147,41
31,148,72
31,149,67
32,33,50
32,35,19
32,36,19
32,37,44
32,38,23
32,39,71
32,41,67
32,43,81
32,44,57
32,45,63
32,46,38
32,47,42
32,48,16
32,49,81
32,50,69
32,51,88
32,54,8
32,55,87
32,56,32
32,57,99
32,58,90
32,59,8
32,60,48
32,61,41
32,62,43
32,64,87
32,65,34
32,67,51
32,68,68
32,69,38
32,72,24
32,73,69
32,74,55
32,75,79
32,76,32
32,77,90
32,78,71
32,79,81
32,80,64
32,82,46
32,83,78
32,84,71
32,85,54
32,86,66
32,87,96
32,88,75
32,89,45
32,90,2
32,91,31
32,92,40
32,93,16
32,94,41
32,95,11
32,96,4
32,97,77
32,98,49
32,99,33
32,100,80
32,101,71
32,102,13
32,103,34
32,105,19
32,106,6
32,108,94
32,109,21
32,110,59
32,111,25
32,112,73
32,113,98
32,114,45
32,115,50
32,116,93
32,118,51
32,119,48
32,120,89
32,121,70
32,122,91
32,123,73
32,124,82
32,125,94
32,126,30
32,127,67
32,128,57
32,129,57
32,130,88
32,131,42
32,132,89
32,133,43
32,134,93
32,135,96
32,136,76
32,137,37
32,139,96
32,141,72
32,142,55
32,144,26
32,145,10
32,146,10
32,147,70
32,149,38
33,34,82
33,35,38
33,36,78
33,37,3
33,38,53
33,39,79
33,41,69
33,42,23
33,44,26
33,45,96
33,46,86
33,47,70
33,48,81
33,49,56
33,50,100
33,51,72
33,52,18
33,53,79
33,55,7
33,56,9
33,57,26
33,58,3
33,59,10
33,61,49
33,62,52
33,64,42
33,65,89
33,67,89
33,68,53
33,69,24
33,70,8
33,71,52
33,72,95
33,73,25
33,74,52
33,75,23
33,76,37
33,77,47
33,78,68
33,79,22
33,80,84
33,81,69
33,82,16
33,83,79
33,84,1
33,85,4
33,86,13
33,87,99
33,88,17
33,89,16
33,91,32
33,92,72
33,93,94
33,94,36
33,95,27
33,96,15
33,97,17
33,98,44
33,99,67
33,100,36
33,101,27
33,102,84
33,103,67
33,104,6
33,105,36
33,108,9
33,109,24
33,110,37
33,111,98
33,112,30
33,113,78
33,114,91
33,115,75
33,116,51
33,117,66
33,118,32
33,119,57
33,120,19
33,121,44
33,123,4
33,124,26
33,125,11
33,126,66
33,127,37
33,128,76
33,129,94
33,130,17
33,131,38
33,132,90
33,133,81
33,134,34
33,135,90
33,136,63
33,137,69
33,138,44
33,139,6
33,141,65
33,142,50
33,143,56
33,145,76
33,147,80
33,148,43
33,149,79
34,35,46
34,36,5
34,37,48
34,38,96
34,39,28
34,40,25
34,41,68
34,42,84
34,43,96
34,44,91
34,45,72
34,46,21
34,47,96
34,48,32
34,49,45
34,50,72
34,51,9
34,52,65
34,53,8
34,54,17
34,55,63
34,56,26
34,57,24
34,58,77
34,59,100
34,60,45
34,61,63
34,62,15
34,63,52
34,64,22
34,65,72
34,66,52
34,68,50
34,71,33
34,72,27
34,73,21
34,74,97
34,75,94
34,76,5
34,77,20
34,78,83
34,79,4
34,80,43
34,81,55
34,82,26
34,83,100
34,84,78
34,85,73
34,86,45
34,87,29
34,88,32
34,90,91
34,91,31
34,92,32
34,93,72
34,94,55
34,95,46
34,96,72
34,97,24
34,98,81
34,99,33
34,100,100
34,102,100
34,103,85
34,106,81
34,107,41
34,108,1
34,110,78
34,111,6
34,114,17
34,115,34
34,116,99
34,117,57
34,118,47
34,119,50
34,120,92
34,121,4
34,122,56
34,123,30
34,124,12
34,125,40
34,126,29
34,127,24
34,128,54
34,129,75
34,130,75
34,131,86
34,132,86
34,133,40
34,134,20
34,135,14
34,136,80
34,137,81
34,138,16
34,139,74
34,140,4
34,141,10
34,142,30
34,143,19
34,145,76
34,146,10
34,147,71
34,148,10
34,149,31
35,36,60
35,37,2
35,39,2
35,40,15
35,41,3
35,42,69
35,43,7
35,44,68
35,45,84
35,46,65
35,47,98
35,48,61
35,49,9
35,50,67
35,51,48
35,52,83
35,53,96
35,54,70
35,55,88
35,56,60
35,57,78
35,58,31
35,59,28
35,60,80
35,61,52
35,62,69
35,63,85
35,64,63
35,65,1
35,66,15
35,67,49
35,68,79
35,70,51
35,71,24
35,72,71
35,73,17
35,74,98
35,75,75
35,77,74
35,78,20
35,79,97
35,80,71
35,81,39
35,82,13
35,84,28
35,85,18
35,86,77
35,88,55
35,89,93
35,92,67
35,93,74
35,94,15
35,95,9
35,96,70
35,97,97
35,98,29
35,99,33
35,100,50
35,101,60
35,102,33
35,103,89
35,104,66
35,105,49
35,106,30
35,107,9
35,108,62
35,109,51
35,110,89
35,111,10
35,112,74
35,113,41
35,114,10
35,115,71
35,116,1
35,117,77
35,118,12
35,120,98
35,121,7
35,122,77
35,123,46
35,124,59
35,125,78
35,126,66
35,127,63
35,129,33
35,130,88
35,131,60
35,132,10
35,133,51
35,134,14
35,135,37
35,136,83
35,138,31
35,139,94
35,140,24
35,141,5
35,142,50
35,143,7
35,144,51
35,145,55
35,146,62
35,147,71
35,148,96
35,149,2
36,37,32
36,38,67
36,39,11
36,40,84
36,41,36
36,42,54
36,43,76
36,44,95
36,45,31
36,46,63
36,47,9
36,48,41
36,49,55
36,50,51
36,51,36
36,52,84
36,53,26
36,54,97
36,55,45
36,56,95
36,57,82
36,58,68
36,59,13
36,60,17
36,61,30
36,62,21
36,63,1
36,64,99
36,65,12
36,67,59
36,68,79
36,69,50
36,70,59
36,71,60
36,72,76
36,73,48
36,74,86
36,75,97
36,76,52
36,77,66
36,78,1
36,79,42
36,80,37
36,81,11
36,82,99
36,83,34
36,84,3
36,85,83
36,86,69
36,87,39
36,88,41
36,89,17
36,90,65
36,91,94
36,92,66
36,94,89
36,95,50
36,96,15
36,97,14
36,98,43
36,99,19
36,100,92
36,101,24
36,103,62
36,104,99
36,106,1
36,107,37
36,108,92
36,109,34
36,110,32
36,113,57
36,114,40
36,115,95
36,116,42
36,117,52
36,118,82
36,119,9
36,120,49
36,121,46
36,124,36
36,125,79
36,126,76
36,127,28
36,128,68
36,129,92
36,130,28
36,131,70
36,132,78
36,133,23
36,134,51
36,135,71
36,137,22
36,138,45
36,139,25
36,140,49
36,141,34
36,142,91
36,143,85
36,144,38
36,146,43
36,147,55
36,148,92
37,38,48
37,39,51
37,40,90
37,41,35
37,42,24
37,43,96
37,44,88
37,47,13
37,48,82
37,49,51
37,50,52
37,51,68
37,53,85
37,54,33
37,56,81
37,58,16
37,59,29
37,60,9
37,61,48
37,63,50
37,64,96
37,65,84
37,66,8
37,67,78
37,68,30
37,69,31
37,70,66
37,71,72
37,72,48
37,73,85
37,74,26
37,75,15
37,76,7
37,77,53
37,78,87
37,79,60
37,80,82
37,81,90
37,82,43
37,83,35
37,84,17
37,85,52
37,86,44
37,87,99
37,88,93
37,89,38
37,90,97
37,91,33
37,92,76
37,93,76
37,94,8
37,96,60
37,98,70
37,99,53
37,100,29
37,101,30
37,103,3
37,104,68
37,105,40
37,106,80
37,107,81
37,108,67
37,109,75
37,110,69
37,111,37
37,112,95
37,114,16
37,115,84
37,116,24
37,117,47
37,118,25
37,119,76
37,120,90
37,121,12
37,122,94
37,123,53
37,124,3
37,126,97
37,127,97
37,128,37
37,129,82
37,130,5
37,131,2
37,132,35
37,133,64
37,134,44
37,135,87
37,136,63
37,137,47
37,138,1
37,139,49
37,141,1
37,142,9
37,143,67
37,144,6
37,145,99
37,146,20
37,147,70
37,148,19
37,149,68
38,39,87
38,40,74
38,41,91
38,42,91
38,43,3
38,44,99
38,45,88
38,46,55
38,47,3
38,48,19
38,49,9
38,50,24
38,51,11
38,52,67
38,53,1
38,54,84
38,55,59
38,56,55
38,57,73
38,58,39
38,59,61
38,60,90
38,61,14
38,62,89
38,63,16
38,64,31
38,65,14
38,66,72
38,67,34
38,68,94
38,69,83
38,70,47
38,71,25
38,72,92
38,73,58
38,74,71
38,76,62
38,77,72
38,79,52
38,80,53
38,81,63
38,82,98
38,83,54
38,84,66
38,85,76
38,86,11
38,87,76
38,88,23
38,89,57
38,90,4
38,91,6
38,92,59
38,93,74
38,94,10
38,96,61
38,97,82
38,98,13
38,99,55
38,100,41
38,101,60
38,102,91
38,103,12
38,104,23
38,105,100
38,107,46
38,108,55
38,109,91
38,110,9
38,111,5
38,112,69
38,113,12
38,114,29
38,115,46
38,116,35
38,117,95
38,119,7
38,120,49
38,122,15
38,123,45
38,124,50
38,125,79
38,126,20
38,127,36
38,128,100
38,129,95
38,131,88
38,132,97
38,133,57
38,134,8
38,135,67
38,136,31
38,137,73
38,138,91
38,139,87
38,140,38
38,141,57
38,144,25
38,145,14
38,146,5
38,147,71
38,148,8
39,40,5
39,41,59
39,42,78
39,43,42
39,45,8
39,46,77
39,48,83
39,49,52
39,50,95
39,51,33
39,52,46
39,53,49
39,54,91
39,55,47
39,56,24
39,57,24
39,59,91
39,60,38
39,61,33
39,62,51
39,63,7
39,65,76
39,66,37
39,67,33
39,68,57
39,69,1
39,70,87
39,71,15
39,72,33
39,73,90
39,74,20
39,75,34
39,76,71
39,77,65
39,78,61
39,79,69
39,80,39
39,81,2
39,82,98
39,83,26
39,84,25
39,87,75
39,88,58
39,89,90
39,90,5
39,91,96
39,92,46
39,93,28
39,94,40
39,95,98
39,96,41
39,97,89
39,98,16
39,99,56
39,100,93
39,101,39
39,102,100
39,103,30
39,104,45
39,105,100
39,107,91
39,108,38
39,109,69
39,110,41
39,111,82
39,112,24
39,113,31
39,114,32
39,115,29
39,116,33
39,117,10
39,118,25
39,119,65
39,120,25
39,121,34
39,122,33
39,123,11
39,125,49
39,127,69
39,128,86
39,129,2
39,130,84
39,131,50
39,132,44
39,133,77
39,134,1
39,135,76
39,136,48
39,137,71
39,138,67
39,139,2
39,140,85
39,141,11
39,142,89
39,143,90
39,144,57
39,145,96
39,147,82
39,148,100
39,149,81
40,41,42
40,42,40
40,43,55
40,44,70
40,45,17
40,46,59
40,47,31
40,49,100
40,50,45
40,51,19
40,52,31
40,53,100
40,54,75
40,55,48
40,56,10
40,57,15
40,59,2
40,60,98
40,61,31
40,62,83
40,63,40
40,64,32
40,65,81
40,66,50
40,67,97
