24,77,49
24,78,34
24,79,89
24,80,56
24,82,71
24,84,11
24,85,21
24,86,14
24,89,35
24,90,2
24,91,100
24,92,73
24,93,10
24,94,78
24,95,22
24,96,55
24,98,23
24,99,42
24,102,74
24,104,75
24,106,48
24,107,61
24,108,86
24,109,83
24,110,95
24,114,9
24,115,2
24,116,71
24,117,9
24,118,38
24,119,97
24,122,68
24,123,91
24,126,50
24,127,78
24,128,60
24,129,38
24,130,27
24,132,61
24,133,91
24,134,85
24,135,21
24,136,63
24,137,73
24,138,8
24,140,64
24,141,62
24,144,84
24,145,46
24,146,8
24,147,89
24,148,55
24,149,20
25,27,12
25,29,99
25,30,49
25,31,73
25,33,39
25,34,73
25,35,50
25,36,28
25,37,49
25,38,99
25,39,54
25,40,31
25,41,36
25,42,91
25,43,59
25,44,28
25,45,66
25,46,26
25,47,24
25,49,30
25,50,66
25,52,27
25,53,44
25,55,42
25,56,64
25,57,33
25,58,70
25,59,4
25,60,38
25,61,6
25,62,67
25,64,53
25,66,51
25,67,91
25,68,97
25,69,56
25,71,20
25,72,83
25,73,83
25,74,8
25,75,97
25,76,49
25,77,29
25,79,43
25,80,77
25,81,54
25,82,68
25,83,7
25,84,94
25,85,13
25,86,20
25,89,44
25,91,3
25,92,71
25,93,32
25,95,51
25,96,87
25,97,59
25,98,79
25,100,92
25,101,19
25,102,90
25,103,75
25,105,11
25,106,23
25,108,25
25,109,88
25,110,62
25,111,95
25,112,32
25,114,83
25,115,87
25,117,47
25,118,75
25,119,82
25,120,45
25,122,64
25,123,24
25,124,28
25,128,49
25,131,28
25,133,34
25,135,48
25,136,61
25,137,55
25,140,51
25,141,1
25,142,96
25,143,21
25,144,58
25,145,29
25,147,33
25,148,44
25,149,56
26,27,70
26,28,63
26,29,64
26,30,87
26,31,23
26,32,18
26,33,83
26,35,11
26,36,11
26,38,76
26,39,53
26,41,83
26,42,79
26,44,30
26,47,49
26,49,21
26,50,75
26,51,37
26,52,69
26,53,86
26,54,39
26,55,57
26,57,16
26,58,12
26,60,36
26,62,29
26,64,69
26,66,40
26,67,73
26,70,77
26,71,58
26,72,100
26,76,84
26,77,63
26,78,41
26,79,48
26,80,56
26,81,4
26,82,85
26,86,4
26,87,46
26,88,20
26,90,38
26,91,38
26,92,93
26,93,75
26,94,51
26,95,31
26,97,28
26,98,100
26,99,56
26,101,89
26,102,34
26,103,52
26,104,13
26,106,32
26,107,35
26,108,93
26,109,86
26,110,87
26,112,100
26,113,19
26,115,50
26,117,59
26,119,4
26,120,39
26,121,74
26,123,31
26,124,58
26,125,58
26,128,31
26,129,15
26,130,2
26,133,46
26,134,97
26,135,45
26,136,9
26,137,84
26,141,75
26,142,4
26,143,32
26,144,60
26,145,30
26,146,95
26,147,18
27,28,99
27,29,51
27,30,50
27,31,64
27,32,73
27,34,53
27,35,98
27,36,97
27,37,61
27,38,40
27,39,34
27,40,53
27,42,2
27,43,24
27,45,24
27,46,7
27,47,45
27,49,3
27,50,21
27,53,25
27,55,73
27,56,45
27,57,82
27,59,76
27,60,7
27,62,27
27,63,67
27,67,94
27,69,86
27,71,54
27,72,77
27,74,82
27,75,43
27,77,60
27,78,69
27,79,9
27,82,29
27,83,82
27,85,82
27,90,14
27,92,19
27,95,95
27,96,79
27,97,33
27,98,88
27,99,71
27,101,46
27,103,14
27,106,62
27,107,2
27,109,24
27,110,6
27,112,44
27,113,79
27,114,17
27,115,71
27,116,44
27,117,44
27,118,34
27,119,68
27,121,92
27,123,99
27,124,88
27,125,51
27,126,80
27,128,42
27,129,78
27,130,44
27,132,71
27,133,54
27,134,84
27,135,31
27,136,36
27,137,66
27,138,18
27,139,82
27,140,38
27,141,64
27,142,89
27,143,29
27,145,93
27,147,96
27,148,1
28,29,35
28,32,17
28,35,78
28,36,24
28,38,68
28,40,75
28,41,88
28,42,52
28,43,96
28,45,28
28,46,7
28,47,15
28,48,58
28,49,71
28,50,84
28,52,85
28,55,57
28,56,60
28,57,51
28,58,58
28,59,29
28,61,33
28,62,49
28,65,63
28,66,67
28,69,35
28,72,81
28,74,68
28,75,74
28,77,20
28,79,21
28,80,81
28,81,5
28,82,100
28,83,97
28,84,26
28,86,62
28,87,60
28,88,69
28,89,76
28,90,73
28,91,80
28,92,78
28,94,27
28,95,22
28,97,30
28,98,54
28,99,100
28,100,5
28,101,79
28,104,9
28,105,69
28,106,52
28,107,8
28,108,73
28,109,8
28,110,11
28,112,8
28,113,90
28,114,86
28,116,36
28,117,76
28,119,28
28,120,49
28,122,21
28,123,69
28,124,49
28,125,56
28,126,23
28,127,88
28,128,12
28,132,7
28,133,74
28,135,93
28,137,23
28,139,71
28,140,59
28,141,39
28,142,70
28,143,99
28,144,2
28,145,74
28,146,38
28,148,90
28,149,62
29,30,59
29,31,44
29,32,74
29,33,50
29,35,90
29,37,81
29,38,83
29,39,43
29,41,2
29,42,3
29,44,90
29,45,30
29,47,14
29,48,6
29,51,50
29,52,60
29,53,27
29,56,64
29,57,84
29,59,40
29,62,72
29,63,9
29,64,29
29,65,66
29,67,94
29,69,83
29,71,57
29,72,52
29,73,77
29,75,52
29,77,45
29,78,56
29,79,11
29,80,54
29,83,45
29,84,55
29,85,33
29,87,67
29,88,35
29,90,96
29,92,24
29,93,32
29,94,84
29,96,63
29,97,74
29,98,42
29,101,44
29,102,96
29,104,10
29,105,75
29,107,84
29,108,7
29,109,27
29,111,7
29,112,52
29,113,97
29,114,6
29,117,47
29,118,23
29,119,48
29,122,59
29,123,69
29,124,66
29,125,39
29,126,59
29,127,37
29,128,18
29,129,68
29,131,45
29,134,57
29,136,31
29,139,7
29,140,66
29,141,38
29,142,62
29,143,75
29,144,27
29,145,27
29,146,67
29,147,57
29,148,93
29,149,35
30,32,9
30,33,36
30,37,88
30,39,43
30,40,98
30,42,28
30,44,78
30,45,97
30,46,23
30,48,52
30,49,53
30,50,38
30,52,18
30,53,86
30,54,61
30,55,24
30,56,91
30,57,58
30,58,100
30,59,91
30,60,26
30,61,45
30,64,77
30,65,70
30,66,5
30,67,90
30,69,41
30,72,30
30,74,27
30,75,17
30,76,18
30,77,65
30,78,78
30,79,84
30,81,96
30,88,46
30,90,83
30,91,2
30,92,9
30,94,2
30,95,40
30,96,14
30,97,74
30,100,6
30,104,38
30,105,28
30,108,14
30,109,99
30,110,78
30,112,82
30,115,67
30,119,55
30,120,79
30,121,17
30,123,51
30,124,25
30,125,5
30,126,72
30,127,78
30,128,35
30,129,53
30,130,47
30,131,77
30,133,68
30,134,45
30,135,31
30,136,44
30,137,15
30,138,68
30,139,89
30,140,58
30,142,80
30,143,67
30,144,2
30,145,31
30,147,41
30,148,22
31,34,94
31,35,88
31,38,70
31,39,10
31,41,45
31,42,13
31,43,8
31,44,35
31,46,78
31,47,97
31,48,96
31,52,85
31,53,43
31,54,17
31,55,75
31,56,82
31,59,94
31,60,49
31,61,5
31,62,35
31,63,30
31,65,62
31,66,76
31,67,88
31,68,87
31,69,5
31,71,62
31,73,43
31,74,9
31,76,64
31,77,92
31,79,70
31,80,42
31,81,33
31,82,63
31,84,14
31,85,43
31,87,33
31,88,90
31,90,22
31,92,48
31,93,37
31,94,97
31,95,58
31,96,63
31,97,57
31,98,18
31,99,33
31,100,56
31,101,37
31,103,90
31,104,59
31,105,92
31,106,40
31,107,35
31,108,83
31,109,96
31,111,41
31,113,14
31,114,68
31,115,96
31,116,54
31,118,37
31,119,54
31,121,34
31,124,18
31,125,77
31,126,53
31,127,91
31,129,90
31,130,12
31,133,20
31,137,83
31,138,77
31,139,50
31,140,51
31,141,74
31,143,41
31,144,32
31,145,41
32,33,57
32,37,74
32,38,29
32,39,18
32,41,40
32,42,99
32,43,31
32,45,93
32,47,4
32,49,64
32,51,43
32,54,81
32,56,22
32,57,42
32,59,89
32,60,49
32,61,94
32,65,36
32,66,96
32,67,81
32,68,42
32,69,10
32,72,65
32,73,93
32,74,95
32,75,13
32,77,66
32,78,25
32,79,39
32,80,50
32,81,69
32,83,95
32,85,67
32,86,19
32,87,36
32,89,73
32,92,79
32,95,26
32,97,88
32,98,63
32,100,34
32,101,89
32,102,55
32,104,6
32,105,25
32,106,65
32,107,18
32,108,84
32,109,57
32,111,89
32,114,43
32,116,80
32,117,2
32,119,18
32,121,42
32,122,14
32,124,63
32,125,6
32,128,70
32,129,2
32,130,68
32,131,51
32,132,12
32,134,10
32,135,33
32,136,56
32,137,2
32,138,77
32,139,82
32,140,87
32,141,85
32,143,19
32,144,95
32,145,4
32,146,100
33,34,14
33,35,56
33,38,6
33,39,4
33,40,65
33,42,99
33,43,3
33,45,54
33,48,43
33,50,39
33,51,84
33,53,68
33,54,71
33,55,71
33,57,34
33,60,93
33,61,74
33,63,71
33,64,86
33,66,22
33,67,86
33,68,89
33,69,71
33,70,80
33,72,98
33,73,85
33,74,5
33,75,72
33,76,64
33,78,35
33,80,46
33,81,27
33,82,68
33,83,75
33,85,69
33,86,48
33,90,33
33,91,90
33,92,65
33,93,90
33,94,14
33,95,37
33,96,58
33,104,27
33,105,18
33,106,29
33,107,5
33,108,56
33,111,97
33,112,69
33,113,91
33,114,65
33,115,37
33,118,27
33,119,84
33,120,89
33,121,97
33,122,84
33,123,40
33,125,43
33,126,90
33,128,11
33,130,79
33,131,29
33,132,6
33,134,16
33,135,49
33,136,98
33,137,95
33,138,92
33,139,31
33,140,27
33,141,89
33,144,43
33,145,22
33,146,89
34,37,32
34,38,91
34,39,11
34,40,58
34,41,40
34,45,75
34,46,6
34,47,78
34,48,17
34,50,22
34,51,40
34,52,13
34,53,17
34,54,79
34,55,19
34,56,8
34,57,63
34,58,22
34,59,57
34,60,36
34,62,50
34,63,71
34,65,6
34,68,13
34,69,65
34,70,42
34,71,92
34,72,41
34,73,44
34,75,13
34,76,96
34,79,3
34,80,2
34,82,44
34,85,23
34,86,40
34,87,57
34,88,78
34,90,47
34,92,64
34,94,69
34,95,22
34,97,25
34,100,27
34,101,73
34,102,48
34,104,65
34,105,92
34,106,55
34,107,80
34,108,26
34,109,43
34,110,11
34,111,57
34,112,28
34,113,16
34,114,65
34,115,92
34,116,9
34,117,8
34,118,25
34,119,55
34,120,98
34,121,94
34,122,10
34,124,8
34,127,66
34,131,3
34,132,86
34,133,63
34,134,49
34,135,74
34,136,12
34,137,40
34,140,14
34,141,39
34,142,13
34,143,27
34,144,25
34,145,87
34,146,98
34,147,65
34,148,14
34,149,68
35,36,43
35,40,98
35,41,86
35,42,48
35,43,21
35,44,15
35,46,60
35,47,71
35,49,93
35,50,62
35,51,82
35,52,55
35,53,59
35,54,53
35,56,3
35,57,90
35,58,18
35,59,78
35,61,24
35,62,58
35,63,33
35,64,52
35,65,67
35,66,18
35,67,21
35,68,41
35,71,16
35,73,79
35,75,51
35,76,31
35,77,31
35,78,42
35,79,3
35,80,45
35,81,81
35,82,13
35,83,38
35,87,29
35,88,78
35,89,95
35,91,12
35,92,44
35,93,95
35,95,66
35,96,35
35,98,53
35,100,49
35,103,16
35,104,4
35,107,89
35,108,36
35,109,34
35,110,80
35,111,4
35,112,87
35,113,81
35,115,62
35,117,91
35,118,76
35,119,65
35,121,22
35,122,62
35,125,5
35,126,90
35,128,21
35,130,56
35,132,41
35,133,2
35,137,75
35,138,17
35,139,46
35,140,46
35,141,5
35,142,56
35,144,48
35,145,26
35,146,89
35,148,16
36,37,74
36,38,77
36,39,2
36,40,68
36,41,53
36,42,80
36,43,48
36,44,48
36,45,21
36,46,18
36,47,86
36,48,20
36,52,31
36,53,64
36,55,37
36,56,86
36,60,96
36,61,72
36,62,71
36,63,97
36,64,58
36,65,47
36,66,70
36,68,98
36,70,55
36,71,76
36,72,7
36,73,6
36,74,98
36,75,9
36,77,65
36,78,41
36,79,95
36,81,80
36,82,2
36,84,15
36,86,5
36,87,50
36,90,31
36,91,71
36,92,77
36,94,73
36,95,13
36,96,72
36,97,82
36,99,2
36,100,74
36,103,64
36,104,3
36,106,58
36,107,7
36,108,34
36,110,100
36,111,68
36,112,72
36,113,57
36,114,34
36,116,74
36,117,35
36,118,40
36,119,16
36,120,28
36,121,93
36,125,51
36,126,68
36,128,91
36,129,58
36,130,69
36,131,5
36,132,82
36,133,25
36,134,98
36,135,82
36,136,43
36,138,31
36,140,70
36,141,45
36,143,42
36,145,88
36,146,76
36,147,65
36,149,9
37,40,71
37,41,10
37,43,7
37,44,76
37,45,48
37,46,54
37,48,55
37,49,78
37,53,72
37,54,68
37,55,60
37,56,30
37,57,46
37,58,65
37,59,17
37,60,44
37,61,49
37,62,23
37,64,35
37,67,96
37,69,66
37,70,87
37,72,4
37,73,44
37,74,85
37,75,38
37,76,3
37,77,73
37,78,83
37,79,71
37,81,32
37,82,24
37,83,26
37,86,69
37,89,2
37,91,97
37,92,86
37,94,55
37,95,48
37,96,87
37,97,75
37,98,75
37,99,100
37,103,54
37,104,11
37,106,54
37,107,22
37,109,80
37,110,5
37,111,43
37,112,47
37,114,15
37,116,62
37,117,19
37,118,27
37,120,44
37,121,15
37,122,53
37,123,68
37,124,10
37,125,44
37,127,66
37,128,89
37,129,37
37,131,23
37,133,14
37,135,81
37,136,67
37,138,96
37,139,9
37,142,16
37,147,80
38,39,20
38,41,16
38,42,51
38,43,32
38,44,85
38,46,41
38,49,30
38,50,26
38,52,88
38,55,54
38,56,38
38,58,79
38,59,82
38,61,21
38,62,55
38,63,71
38,64,50
38,65,16
38,66,81
38,67,72
38,72,4
38,74,28
38,75,23
38,76,88
38,79,97
38,82,36
38,83,95
38,84,59
38,85,98
38,87,42
38,88,73
38,89,73
38,90,6
38,93,89
38,94,60
38,95,38
38,96,78
38,97,15
38,98,97
38,99,46
38,100,36
38,102,29
38,106,34
38,107,65
38,108,44
38,109,71
38,112,91
38,114,65
38,115,95
38,117,63
38,118,50
38,120,77
38,123,67
38,124,78
38,125,32
38,126,37
38,129,43
38,130,49
38,131,33
38,132,25
38,133,37
38,134,50
38,135,3
38,136,10
38,137,8
38,138,57
38,139,96
38,141,31
38,142,81
38,145,91
38,146,51
38,147,90
38,148,94
38,149,27
39,40,96
39,41,53
39,43,15
39,44,16
39,45,6
39,46,82
39,47,10
39,50,82
39,51,45
39,52,59
39,54,53
39,55,22
39,57,42
39,58,17
39,59,80
39,60,24
39,61,64
39,63,6
39,66,68
39,68,59
39,71,57
39,72,93
39,73,63
39,74,79
39,75,12
39,76,84
39,77,24
39,81,65
39,82,63
39,83,50
39,84,94
39,85,42
39,86,90
39,88,48
39,89,71
39,90,90
39,91,30
39,94,17
39,96,91
39,99,75
39,101,99
39,102,17
39,103,57
39,104,62
39,106,40
39,109,6
39,111,76
39,112,72
39,113,53
39,116,43
39,117,41
39,118,75
39,119,30
39,122,52
39,124,60
39,126,64
39,127,3
39,128,71
39,129,66
39,131,30
39,135,98
39,136,32
39,138,23
39,139,90
39,140,15
39,144,21
39,145,66
39,146,91
39,148,94
39,149,33
40,41,9
40,42,99
40,43,3
40,44,45
40,45,85
40,46,52
40,49,34
40,51,68
40,52,52
40,54,90
40,55,60
40,56,2
40,57,82
40,59,77
40,60,33
40,61,54
40,64,8
40,65,8
40,66,85
40,67,23
40,70,86
40,72,37
40,73,5
40,74,18
40,75,42
40,76,6
40,77,12
40,78,14
40,79,66
40,80,33
40,83,100
40,86,42
40,87,40
40,88,79
40,89,25
40,90,53
40,92,39
40,93,80
40,95,49
40,96,16
40,99,28
40,100,68
40,102,62
40,103,17
40,106,75
40,107,25
40,111,12
40,112,1
40,113,9
40,114,26
40,116,54
40,117,26
40,120,17
40,121,54
40,123,30
40,124,19
40,130,46
40,132,91
40,135,52
40,136,87
40,137,66
40,138,14
40,139,42
40,140,27
40,141,72
40,142,14
40,143,76
40,144,56
40,147,20
41,42,3
41,43,32
41,44,2
41,45,44
41,46,12
41,51,18
41,52,44
41,54,18
41,55,36
41,57,99
41,58,19
41,59,89
41,60,90
41,61,11
41,63,81
41,65,30
41,66,47
41,67,63
41,69,89
41,70,8
41,71,20
41,72,76
41,73,40
41,74,76
41,78,6
41,80,26
41,81,7
41,82,70
41,83,42
41,84,46
41,85,61
41,87,94
41,88,54
41,89,76
41,90,25
41,91,9
41,92,44
41,95,83
41,96,6
41,97,16
41,98,4
41,100,98
41,101,18
41,102,36
41,103,43
41,104,59
41,105,77
41,106,81
41,107,54
41,110,17
41,111,38
41,112,27
41,113,55
41,114,26
41,115,52
41,116,90
41,117,85
41,118,34
41,119,58
41,120,73
41,121,43
41,123,94
41,124,100
41,130,37
41,131,45
41,134,94
41,135,38
41,136,12
41,137,50
41,142,14
41,143,61
41,145,14
41,147,53
41,148,62
42,46,99
42,47,16
42,48,26
42,50,52
42,51,89
42,52,9
42,54,64
42,55,11
42,56,87
42,57,86
42,58,16
42,62,85
42,63,5
42,64,81
42,65,48
42,66,64
42,68,64
42,73,43
42,75,58
42,76,9
42,77,38
42,78,85
42,79,85
42,80,31
42,81,59
42,83,42
42,84,50
42,85,77
42,86,21
42,87,37
42,88,74
42,89,12
42,90,21
42,91,19
42,92,81
42,94,62
42,95,26
42,96,69
42,98,96
42,99,45
42,100,41
42,102,31
42,103,92
42,104,96
42,105,56
42,106,38
42,108,32
42,109,87
42,110,89
42,111,39
42,113,95
42,114,43
42,115,8
42,116,1
42,117,99
42,121,20
42,123,35
42,125,39
42,126,83
42,127,49
42,128,82
42,131,49
42,133,59
42,135,95
42,138,22
42,139,54
42,140,20
42,141,41
42,142,3
42,143,97
42,144,47
42,145,19
42,147,2
42,148,86
42,149,18
43,47,100
43,48,84
43,49,61
43,51,45
43,52,93
43,53,7
43,54,76
43,56,1
43,58,30
43,59,9
43,60,18
43,61,78
43,62,94
43,64,23
43,65,23
43,67,26
43,68,19
43,70,90
43,73,5
43,74,50
43,75,49
43,77,35
43,78,56
43,80,60
43,83,6
43,84,8
43,85,39
43,86,28
43,87,1
43,89,1
43,90,39
43,91,55
43,92,92
43,94,84
43,99,88
43,100,60
43,101,59
43,102,50
43,103,93
43,104,93
43,105,28
43,106,87
43,107,56
43,108,87
43,109,3
43,110,50
43,111,40
43,114,75
43,115,50
43,116,41
43,117,25
43,118,79
43,120,59
43,121,9
43,123,61
43,124,84
43,126,11
43,127,66
43,129,100
43,130,59
43,131,66
43,136,63
43,137,33
43,140,53
43,141,12
43,143,59
43,144,98
43,145,81
43,147,73
43,148,62
44,45,25
44,46,78
44,47,3
44,49,37
44,50,15
44,51,66
44,52,10
44,53,83
44,56,18
44,57,53
44,58,60
44,60,52
44,61,94
44,62,42
44,63,35
44,64,99
44,66,49
44,67,97
44,68,87
44,69,31
44,71,78
44,72,98
44,75,12
44,78,65
44,79,55
44,80,27
44,81,76
44,82,38
44,85,96
44,88,68
44,89,61
44,90,9
44,91,33
44,93,47
44,94,6
44,95,1
44,96,29
44,97,27
44,98,52
44,100,89
44,101,59
44,102,40
44,104,41
44,105,43
44,106,68
44,107,77
44,110,87
44,111,91
44,112,65
44,113,5
44,114,70
44,116,85
44,118,94
44,119,89
44,120,33
44,122,4
44,125,51
44,126,39
44,128,32
44,129,41
44,131,87
44,132,89
44,133,83
44,136,65
44,137,73
44,138,20
44,139,45
44,140,3
44,141,13
44,142,28
44,143,32
44,144,15
44,145,75
44,146,88
44,147,82
44,148,9
44,149,30
45,46,37
45,49,40
45,50,83
45,51,15
45,52,34
45,53,25
45,55,31
45,56,96
45,57,1
45,61,72
45,62,46
45,65,32
45,67,17
45,69,8
45,70,70
45,71,41
45,72,87
45,73,78
45,74,62
45,75,98
45,76,99
45,80,79
45,81,76
45,82,91
45,83,38
45,84,45
45,85,50
45,86,89
45,87,46
45,88,29
45,89,38
45,90,19
45,91,25
45,92,6
45,93,18
45,94,49
45,95,33
45,96,53
45,97,8
45,98,3
45,100,50
45,101,20
45,102,76
45,104,34
45,105,46
45,106,19
45,107,17
45,109,4
45,110,64
45,111,77
45,112,75
45,113,10
45,114,8
45,116,55
45,117,8
45,118,60
45,119,86
45,121,90
45,122,32
45,123,51
45,124,88
45,125,48
45,126,50
45,128,22
45,129,93
45,131,88
45,132,39
45,133,74
45,134,65
45,136,9
45,138,87
45,139,54
45,140,59
45,143,27
45,144,61
45,145,52
45,146,59
45,147,20
45,148,17
46,48,43
46,49,73
46,50,35
46,51,15
46,52,85
46,53,76
46,54,100
46,55,20
46,56,98
46,57,39
46,58,56
46,59,87
46,60,4
46,61,96
46,62,29
46,65,25
46,70,92
46,73,58
46,74,36
46,75,82
46,76,31
46,78,26
46,79,26
46,80,61
46,81,53
46,82,95
46,84,43
46,85,49
46,86,2
46,88,43
46,89,50
46,92,19
46,93,32
46,94,42
46,95,61
46,97,43
46,98,31
46,99,3
46,100,46
46,101,38
46,102,70
46,103,16
46,104,54
46,105,3
46,106,3
46,107,44
46,110,25
46,111,35
46,113,77
46,114,96
46,116,8
46,117,56
46,118,31
46,120,62
46,121,70
46,122,70
46,123,96
46,126,30
46,128,7
46,129,14
46,130,43
46,131,100
46,132,97
46,133,12
46,134,54
46,136,51
46,137,24
46,138,22
46,139,63
46,141,29
46,142,36
46,143,13
46,144,9
46,146,73
46,148,95
46,149,28
47,48,58
47,50,79
47,51,27
47,52,80
47,54,36
47,57,21
47,58,84
47,59,46
47,60,45
47,61,45
47,62,62
47,63,96
47,65,31
47,66,12
47,67,17
47,68,55
47,69,63
47,70,73
47,71,72
47,72,86
47,73,53
47,74,16
47,75,88
47,76,5
47,77,20
47,79,65
47,82,38
47,83,38
47,85,90
47,87,90
47,90,94
47,91,64
47,92,99
47,93,91
47,94,15
47,95,83
47,96,16
47,97,92
47,98,54
47,99,99
47,101,79
47,102,51
47,105,76
47,106,68
47,107,58
47,109,12
47,110,77
47,111,85
47,112,62
47,113,88
47,114,16
47,115,71
47,117,84
47,118,85
47,121,85
47,122,60
47,123,95
47,125,43
47,126,59
47,127,83
47,129,23
47,130,35
47,131,45
47,133,17
47,135,6
47,136,60
47,137,52
47,138,84
47,140,11
47,141,52
47,142,28
47,143,74
47,144,92
47,146,69
47,147,77
47,148,3
48,50,11
48,51,14
48,52,97
48,53,45
48,54,78
48,56,52
48,57,51
48,58,24
48,59,36
48,60,52
48,61,82
48,62,93
48,63,9
48,64,43
48,65,41
48,66,42
48,67,43
48,68,78
48,69,3
48,70,73
48,71,56
48,72,54
48,73,53
48,74,38
48,75,26
48,76,30
48,78,38
48,79,99
48,80,49
48,82,27
48,83,70
48,85,10
48,86,70
48,88,27
48,89,60
48,90,35
48,92,2
48,94,83
48,95,97
48,99,13
48,100,94
48,101,69
48,103,42
48,104,70
48,105,90
48,107,13
48,108,40
48,109,84
48,110,85
48,113,84
48,114,54
48,115,43
48,116,43
48,117,34
48,118,79
48,120,54
48,121,16
48,122,35
48,123,83
48,124,40
48,125,60
48,127,37
48,128,27
48,129,83
48,131,95
48,133,51
48,134,77
48,135,67
48,136,83
48,137,7
48,138,21
48,139,2
48,140,52
48,142,10
48,144,17
48,145,29
48,147,17
48,149,61
49,51,96
49,52,69
49,53,16
49,54,54
49,55,38
49,57,52
49,58,86
49,61,49
49,62,82
49,63,16
49,65,69
49,66,36
49,67,85
49,70,15
49,71,28
49,73,70
49,74,35
49,77,33
49,78,7
49,79,76
49,80,93
49,81,18
49,82,34
49,83,15
49,84,71
49,86,75
49,87,38
49,88,63
49,89,85
49,90,10
49,92,12
49,93,46
49,96,61
49,97,91
49,98,96
49,99,25
49,100,86
49,101,80
49,102,30
49,104,33
49,105,67
49,106,86
49,107,86
49,108,9
49,109,64
49,110,23
49,111,100
49,113,74
49,114,91
49,117,74
49,119,91
49,121,1
49,122,20
49,124,31
49,125,20
49,126,46
49,127,20
49,129,15
49,130,9
49,131,2
49,132,18
49,133,59
49,136,58
49,137,85
49,138,13
49,139,22
49,140,78
49,142,80
49,143,3
49,145,26
49,146,5
49,149,12
50,51,8
50,52,2
50,53,16
50,54,23
50,56,90
50,57,10
50,59,38
50,60,99
50,61,36
50,62,21
50,63,61
50,64,47
50,65,85
50,66,19
50,67,54
50,69,62
50,71,67
50,73,9
50,74,32
50,76,77
50,77,87
50,78,81
50,80,60
50,81,79
50,84,31
50,86,79
50,89,68
50,90,69
50,92,69
50,93,48
50,95,66
50,96,86
50,98,33
50,99,4
50,100,26
50,102,64
50,103,23
50,104,20
50,105,9
50,106,27
50,107,49
50,108,78
50,110,64
50,112,13
50,113,7
50,115,46
50,116,54
50,118,66
50,119,77
50,120,17
50,122,90
50,123,100
50,124,45
50,128,30
50,129,7
50,130,94
50,131,44
50,132,95
50,133,42
50,134,33
50,135,91
50,138,91
50,140,82
50,141,29
50,142,15
50,143,98
50,144,58
50,145,75
50,147,32
50,148,53
50,149,6
51,52,36
51,53,68
51,57,24
51,61,98
51,63,82
51,64,95
51,66,69
51,67,72
51,69,40
51,70,11
51,71,53
51,72,95
51,73,1
51,74,9
51,77,41
51,78,62
51,79,68
51,80,2
51,81,65
51,82,86
51,84,46
51,85,81
51,87,10
51,91,95
51,92,96
51,93,62
51,94,69
51,96,79
51,97,13
51,98,19
51,99,68
51,100,44
51,102,74
51,103,43
51,104,65
51,107,41
51,110,77
51,112,64
51,114,22
51,115,11
51,116,89
51,117,43
51,118,26
51,119,43
51,122,86
51,123,63
51,126,15
51,127,89
51,128,49
51,130,87
51,131,56
51,132,24
51,133,100
51,134,52
51,135,12
51,137,72
51,138,11
51,139,10
51,140,31
51,141,61
51,142,50
51,143,14
51,144,69
51,146,46
51,147,6
51,148,42
52,53,7
52,54,63
52,55,15
52,57,91
52,58,22
52,61,28
52,62,78
52,63,55
52,64,4
52,65,39
52,66,62
52,67,29
52,68,25
52,69,20
52,70,47
52,71,24
52,72,86
52,74,98
52,75,16
52,77,3
52,78,50
52,79,93
52,82,70
52,83,27
52,84,59
52,85,57
52,86,57
52,87,73
52,88,3
52,89,81
52,91,67
52,92,61
52,93,8
52,94,54
52,95,64
52,96,30
52,97,17
52,98,29
52,99,37
52,100,39
52,101,42
52,102,90
52,106,99
52,107,5
52,108,52
52,110,92
52,111,34
52,112,85
52,113,62
52,115,26
52,116,61
52,117,82
52,119,13
52,120,70
52,121,92
52,122,86
52,123,61
52,124,42
52,125,53
52,127,14
52,128,80
52,129,24
52,130,100
52,131,40
52,132,36
52,133,16
52,135,25
52,137,62
52,139,60
52,140,85
52,141,92
52,142,100
52,143,66
52,147,78
52,149,34
53,54,1
53,55,51
53,57,63
53,59,90
53,60,9
53,61,28
53,63,32
53,64,68
53,66,34
53,67,87
53,68,61
53,69,27
53,70,87
53,71,75
53,75,59
53,76,92
53,77,25
53,79,48
53,81,5
53,82,99
53,83,8
53,84,12
53,86,63
53,87,32
53,88,88
53,90,53
53,93,44
53,94,84
53,95,65
53,96,68
53,97,1
53,98,12
53,99,94
53,100,16
53,101,50
53,102,59
53,103,48
53,104,92
53,105,60
53,106,83
53,107,96
53,109,65
53,111,88
53,115,93
53,116,22
53,117,49
53,119,72
53,120,95
53,121,69
53,124,61
53,125,33
53,126,84
53,127,48
53,129,38
53,131,57
53,132,33
53,133,67
53,134,4
53,136,19
53,137,71
53,139,11
53,140,80
53,142,12
53,143,64
53,144,29
53,145,40
53,146,97
53,147,92
53,148,67
54,55,59
54,57,26
54,60,41
54,61,2
54,62,17
54,63,12
54,65,65
54,68,54
54,69,48
54,70,54
54,71,8
54,72,77
54,75,95
54,78,65
54,79,32
54,80,15
54,82,59
54,83,12
54,84,44
54,85,14
54,86,3
54,87,100
54,89,58
54,92,94
54,93,43
54,94,100
54,95,14
54,96,41
54,97,17
54,98,17
54,99,3
54,102,72
54,103,94
54,105,11
54,106,67
54,107,53
54,108,81
54,109,20
54,111,27
54,113,50
54,115,24
54,116,84
54,117,92
54,118,58
54,119,13
54,120,99
54,121,83
54,122,57
54,123,47
54,125,36
54,126,39
54,127,53
54,128,4
54,130,28
54,131,87
54,133,38
