45,90,71
45,92,16
45,93,90
45,95,1
45,96,89
45,98,52
45,99,41
45,101,39
45,107,96
45,108,27
45,110,77
45,111,77
45,112,21
45,114,36
45,115,53
45,117,37
45,121,81
45,126,69
45,127,78
45,128,11
45,132,37
45,133,44
45,134,34
45,137,13
45,145,80
45,147,92
46,48,37
46,52,86
46,54,55
46,58,57
46,59,23
46,61,17
46,62,91
46,64,28
46,65,49
46,66,14
46,67,19
46,71,1
46,75,32
46,76,65
46,83,3
46,85,61
46,87,50
46,90,2
46,93,65
46,94,92
46,95,71
46,96,46
46,107,2
46,108,100
46,109,14
46,116,53
46,117,91
46,118,14
46,121,42
46,122,4
46,123,11
46,125,54
46,127,57
46,129,24
46,130,3
46,132,81
46,133,2
46,136,33
46,139,45
46,148,6
47,51,99
47,57,66
47,62,81
47,65,100
47,67,78
47,82,89
47,85,84
47,89,12
47,90,43
47,91,60
47,95,23
47,101,99
47,102,25
47,103,58
47,104,7
47,105,63
47,106,7
47,107,49
47,108,53
47,109,10
47,112,18
47,113,37
47,116,35
47,117,40
47,120,49
47,121,56
47,124,22
47,126,59
47,128,71
47,130,76
47,137,31
47,139,43
47,141,46
47,142,2
47,143,85
47,145,65
47,148,48
48,49,79
48,51,28
48,52,81
48,56,76
48,58,51
48,60,39
48,63,19
48,67,29
48,68,71
48,71,19
48,72,35
48,74,31
48,75,4
48,77,59
48,81,46
48,82,11
48,83,4
48,88,19
48,89,65
48,90,31
48,94,38
48,97,73
48,98,56
48,100,52
48,102,44
48,103,69
48,107,57
48,109,52
48,111,31
48,119,28
48,121,80
48,122,42
48,123,7
48,124,53
48,126,19
48,127,96
48,132,90
48,133,93
48,134,45
48,136,89
48,137,79
48,138,54
48,139,7
48,141,3
48,142,93
48,146,57
48,147,71
49,50,50
49,51,40
49,54,17
49,58,19
49,60,59
49,62,58
49,63,24
49,65,47
49,70,67
49,76,46
49,77,61
49,80,45
49,82,74
49,83,93
49,85,56
49,86,70
49,90,1
49,95,27
49,96,46
49,97,49
49,98,14
49,102,19
49,104,80
49,111,35
49,115,32
49,121,76
49,124,60
49,126,60
49,128,78
49,130,42
49,131,36
49,132,63
49,142,92
49,143,21
49,144,72
50,60,10
50,65,45
50,66,73
50,67,88
50,68,72
50,69,45
50,70,46
50,79,65
50,80,47
50,83,42
50,85,93
50,86,88
50,87,65
50,88,67
50,94,87
50,95,14
50,101,82
50,102,56
50,103,87
50,111,23
50,113,99
50,114,86
50,116,34
50,119,76
50,120,83
50,121,42
50,122,42
50,125,72
50,127,80
50,129,21
50,135,72
50,136,62
50,137,65
50,142,66
50,144,75
50,145,99
51,52,52
51,53,83
51,54,18
51,58,67
51,59,67
51,60,93
51,62,27
51,64,82
51,67,49
51,68,54
51,70,89
51,71,82
51,77,69
51,78,49
51,84,50
51,85,11
51,87,7
51,88,29
51,89,45
51,90,12
51,93,15
51,98,6
51,99,48
51,101,3
51,102,79
51,104,67
51,106,40
51,109,30
51,110,17
51,112,9
51,113,71
51,114,40
51,117,7
51,120,36
51,123,2
51,125,5
51,126,73
51,130,96
51,131,14
51,132,75
51,133,31
51,135,44
51,139,79
51,141,94
51,142,6
51,143,35
51,144,49
51,147,46
52,53,97
52,54,14
52,55,69
52,59,28
52,60,62
52,63,57
52,64,80
52,66,66
52,67,37
52,71,91
52,75,40
52,82,17
52,86,23
52,87,61
52,89,74
52,93,32
52,96,40
52,97,12
52,98,50
52,99,30
52,104,47
52,105,36
52,108,36
52,112,26
52,113,37
52,116,89
52,119,22
52,122,39
52,123,15
52,132,22
52,140,91
52,142,70
52,143,83
52,144,93
52,145,86
52,148,5
52,149,88
53,56,31
53,57,40
53,58,7
53,59,71
53,60,46
53,61,4
53,62,54
53,63,74
53,65,59
53,69,77
53,75,47
53,76,99
53,77,41
53,84,86
53,90,28
53,91,16
53,93,50
53,94,80
53,99,50
53,101,14
53,102,7
53,106,26
53,107,22
53,113,55
53,114,97
53,121,6
53,122,23
53,124,87
53,130,40
53,133,28
53,135,81
53,137,60
53,138,85
53,141,6
53,144,4
53,146,89
54,55,53
54,56,22
54,57,90
54,58,35
54,61,58
54,67,57
54,69,23
54,74,46
54,75,92
54,76,8
54,79,41
54,82,68
54,86,59
54,87,2
54,88,71
54,89,29
54,93,99
54,97,82
54,98,49
54,99,77
54,101,90
54,108,23
54,109,27
54,113,17
54,114,91
54,115,50
54,123,68
54,124,51
54,125,84
54,126,37
54,127,33
54,128,48
54,129,41
54,130,62
54,131,47
54,134,5
54,135,51
54,141,51
54,146,26
54,147,33
54,149,9
55,56,71
55,61,64
55,63,74
55,64,74
55,71,25
55,72,34
55,73,31
55,78,84
55,87,71
55,91,70
55,92,21
55,93,100
55,95,87
55,96,11
55,97,4
55,99,13
55,100,13
55,101,93
55,102,89
55,103,11
55,104,3
55,106,33
55,107,39
55,108,67
55,112,49
55,115,5
55,117,55
55,118,3
55,124,91
55,125,65
55,126,52
55,127,90
55,130,47
55,132,18
55,135,13
55,137,31
55,139,18
55,141,84
55,143,63
55,145,13
55,147,33
55,148,16
56,59,42
56,61,81
56,75,33
56,77,98
56,80,36
56,81,51
56,82,7
56,84,4
56,87,2
56,89,82
56,91,95
56,95,21
56,96,6
56,97,78
56,100,10
56,102,31
56,105,39
56,106,85
56,107,95
56,108,66
56,111,7
56,113,35
56,115,72
56,116,28
56,119,39
56,123,10
56,125,15
56,126,83
56,127,6
56,128,55
56,129,96
56,134,40
56,135,12
56,136,29
56,137,93
56,139,62
56,140,91
56,141,91
56,144,48
56,146,60
56,147,68
56,149,87
57,63,4
57,68,91
57,70,30
57,71,96
57,72,74
57,73,19
57,75,19
57,78,70
57,79,63
57,84,79
57,86,45
57,88,48
57,92,98
57,93,58
57,96,5
57,97,12
57,106,88
57,111,38
57,115,53
57,116,62
57,117,62
57,124,62
57,125,98
57,131,93
57,134,68
57,137,87
57,139,38
57,143,25
57,144,81
57,146,15
57,149,88
58,60,48
58,61,92
58,62,57
58,65,18
58,68,77
58,69,72
58,72,22
58,76,5
58,80,50
58,83,23
58,91,70
58,92,28
58,94,82
58,101,74
58,105,19
58,107,72
58,108,49
58,113,71
58,120,28
58,123,38
58,124,27
58,132,52
58,133,18
58,135,22
58,136,85
58,141,39
58,145,91
58,146,93
58,149,94
59,60,75
59,61,27
59,63,100
59,64,48
59,65,42
59,66,81
59,68,59
59,69,52
59,70,99
59,73,87
59,74,91
59,76,33
59,78,40
59,79,14
59,83,34
59,86,10
59,88,93
59,90,1
59,91,34
59,92,60
59,94,70
59,95,7
59,98,87
59,99,65
59,100,19
59,101,97
59,102,19
59,103,18
59,105,33
59,107,100
59,108,30
59,111,38
59,112,28
59,117,50
59,121,2
59,122,49
59,125,59
59,129,76
59,132,67
59,134,11
59,135,24
59,137,38
59,140,2
59,141,4
59,147,34
59,149,49
60,61,92
60,63,63
60,64,28
60,65,66
60,66,84
60,72,32
60,74,83
60,75,56
60,77,1
60,78,99
60,79,45
60,84,92
60,85,52
60,91,56
60,100,66
60,101,57
60,102,61
60,108,61
60,116,77
60,119,36
60,120,29
60,121,19
60,122,22
60,125,75
60,126,56
60,130,35
60,132,92
60,134,100
60,136,7
60,138,68
60,146,61
60,149,41
61,63,53
61,65,86
61,66,30
61,67,25
61,69,47
61,71,91
61,72,39
61,77,66
61,79,2
61,81,37
61,82,100
61,83,6
61,86,52
61,94,23
61,96,61
61,104,7
61,109,68
61,110,19
61,111,85
61,114,73
61,119,10
61,120,54
61,121,11
61,122,1
61,123,17
61,126,73
61,127,17
61,128,13
61,129,98
61,136,56
61,140,51
61,141,47
61,143,73
62,63,24
62,65,13
62,66,55
62,69,13
62,70,10
62,72,48
62,76,28
62,77,27
62,78,6
62,82,5
62,85,62
62,87,24
62,88,21
62,90,72
62,97,33
62,98,27
62,100,39
62,101,34
62,103,61
62,104,7
62,107,42
62,108,35
62,111,70
62,113,42
62,117,52
62,122,96
62,123,9
62,126,67
62,130,96
62,133,46
62,135,98
62,136,35
62,137,26
62,138,94
62,139,62
62,140,60
62,141,23
62,142,45
62,144,48
62,146,32
62,148,60
62,149,71
63,65,72
63,74,35
63,84,87
63,87,76
63,89,15
63,91,46
63,93,69
63,95,44
63,99,72
63,103,70
63,104,26
63,111,45
63,114,69
63,116,99
63,119,74
63,122,88
63,125,15
63,130,43
63,131,37
63,135,72
63,138,25
63,139,9
63,140,94
63,141,91
63,143,48
63,147,64
64,66,22
64,67,89
64,70,94
64,71,10
64,74,59
64,75,93
64,81,4
64,82,89
64,86,59
64,87,12
64,88,68
64,90,60
64,93,31
64,95,42
64,98,64
64,99,77
64,101,21
64,102,100
64,104,92
64,105,41
64,106,10
64,110,54
64,112,33
64,119,94
64,120,61
64,121,32
64,129,7
64,131,88
64,132,36
64,135,46
64,141,100
64,142,30
64,143,16
64,144,64
64,147,65
64,148,5
65,68,41
65,69,1
65,70,97
65,75,18
65,78,40
65,79,22
65,81,60
65,84,19
65,85,19
65,87,19
65,88,21
65,90,97
65,91,84
65,92,95
65,93,96
65,102,10
65,104,37
65,105,74
65,106,93
65,107,60
65,109,30
65,110,77
65,111,58
65,115,73
65,121,70
65,124,46
65,126,55
65,127,69
65,128,32
65,132,52
65,133,6
65,134,64
65,135,62
65,136,12
65,140,92
65,142,12
65,143,34
65,145,76
65,147,88
65,149,87
66,73,15
66,76,33
66,81,99
66,83,53
66,87,25
66,88,21
66,91,49
66,94,23
66,96,16
66,99,42
66,101,91
66,103,77
66,106,3
66,109,49
66,112,73
66,114,92
66,116,62
66,122,50
66,124,100
66,125,69
66,126,84
66,128,94
66,130,90
66,131,36
66,133,51
66,136,59
66,137,44
66,138,50
66,139,84
66,141,92
66,142,31
66,147,97
66,149,3
67,70,33
67,72,24
67,75,37
67,80,38
67,81,92
67,92,36
67,94,12
67,95,33
67,96,40
67,97,8
67,98,26
67,100,85
67,102,21
67,105,79
67,107,80
67,111,28
67,112,85
67,114,35
67,117,15
67,118,99
67,121,26
67,123,42
67,126,17
67,127,56
67,128,23
67,130,31
67,132,3
67,137,1
67,141,9
67,146,46
67,147,92
68,69,76
68,73,70
68,74,78
68,76,64
68,77,93
68,78,26
68,80,3
68,82,51
68,85,25
68,87,21
68,88,20
68,89,13
68,91,92
68,92,79
68,94,4
68,96,5
68,97,72
68,98,1
68,100,90
68,102,1
68,104,20
68,105,38
68,106,19
68,108,14
68,109,71
68,111,14
68,112,17
68,115,21
68,116,86
68,117,90
68,118,53
68,121,31
68,122,52
68,123,35
68,124,87
68,127,96
68,128,48
68,129,71
68,131,90
68,132,85
68,134,11
68,135,59
68,136,60
68,138,29
68,139,43
68,142,11
68,143,80
68,149,44
69,71,90
69,74,25
69,75,61
69,76,58
69,86,48
69,89,92
69,90,24
69,92,86
69,93,1
69,94,63
69,96,72
69,100,73
69,101,96
69,102,87
69,103,75
69,105,29
69,107,52
69,108,33
69,110,20
69,120,25
69,122,38
69,124,98
69,125,22
69,126,35
69,127,30
69,128,15
69,129,70
69,130,5
69,134,56
69,135,66
69,136,85
69,144,96
69,145,98
69,147,70
69,148,41
69,149,18
70,77,8
70,80,95
70,81,69
70,84,26
70,86,42
70,93,11
70,94,35
70,96,52
70,102,23
70,103,87
70,105,90
70,106,1
70,108,14
70,109,95
70,112,98
70,113,53
70,120,74
70,124,72
70,131,35
70,133,45
70,137,14
70,138,75
70,140,91
70,143,21
71,75,11
71,76,32
71,77,35
71,80,12
71,86,33
71,88,5
71,89,78
71,90,98
71,91,23
71,92,15
71,93,21
71,94,84
71,97,12
71,104,87
71,110,28
71,112,89
71,114,77
71,115,65
71,117,11
71,119,2
71,122,53
71,123,42
71,127,75
71,129,93
71,137,38
71,140,41
71,144,15
71,145,64
71,146,16
71,148,47
71,149,53
72,73,76
72,74,97
72,77,67
72,80,17
72,81,88
72,83,26
72,85,89
72,87,32
72,88,73
72,89,49
72,90,5
72,92,8
72,93,72
72,94,95
72,95,20
72,98,8
72,99,51
72,102,43
72,103,81
72,106,3
72,107,12
72,108,92
72,109,48
72,110,49
72,120,90
72,123,15
72,125,33
72,126,19
72,132,59
72,135,27
72,136,22
72,138,12
72,139,12
72,141,43
72,145,56
72,147,34
73,91,18
73,93,69
73,97,37
73,102,76
73,106,24
73,108,35
73,114,53
73,120,43
73,123,31
73,125,41
73,126,44
73,127,48
73,129,100
73,131,77
73,132,63
73,133,100
73,134,50
73,135,11
73,138,30
73,139,37
73,141,98
73,142,29
73,143,9
73,144,9
73,145,70
73,147,2
74,75,27
74,77,91
74,78,31
74,79,66
74,80,57
74,81,36
74,84,97
74,85,94
74,93,73
74,94,27
74,97,93
74,102,30
74,104,20
74,105,60
74,108,87
74,116,75
74,117,32
74,118,94
74,120,47
74,121,35
74,122,71
74,123,38
74,126,3
74,127,74
74,128,15
74,131,81
74,132,19
74,136,2
74,139,97
74,143,50
74,145,24
74,146,59
75,79,36
75,86,81
75,87,91
75,95,35
75,96,7
75,103,68
75,107,78
75,108,77
75,110,19
75,111,41
75,113,10
75,114,58
75,115,97
75,121,52
75,123,46
75,125,38
75,126,68
75,133,75
75,134,98
75,137,34
75,138,30
75,139,42
75,140,84
75,142,21
75,143,65
75,144,38
75,146,51
76,78,58
76,80,14
76,82,37
76,83,5
76,86,39
76,90,57
76,91,17
76,92,91
76,94,53
76,95,33
76,96,28
76,100,96
76,102,42
76,105,12
76,106,50
76,109,32
76,110,17
76,111,96
76,112,21
76,113,19
76,121,5
76,122,66
76,124,68
76,125,92
76,126,61
76,129,73
76,130,60
76,131,60
76,133,46
76,134,100
76,135,62
76,136,33
76,140,62
76,143,81
76,145,88
76,146,89
76,149,61
77,79,50
77,81,12
77,83,60
77,84,92
77,85,81
77,89,88
77,90,63
77,92,80
77,93,43
77,99,64
77,102,20
77,103,3
77,104,71
77,109,57
77,113,41
77,114,68
77,115,13
77,116,27
77,117,64
77,118,78
77,119,43
77,121,98
77,124,55
77,127,85
77,129,4
77,132,18
77,134,13
77,136,99
77,139,49
77,141,31
77,142,11
77,144,64
78,81,73
78,82,59
78,83,68
78,84,84
78,93,39
78,94,55
78,98,26
78,100,33
78,101,16
78,102,82
78,103,37
78,104,98
78,106,65
78,108,71
78,112,26
78,116,35
78,117,3
78,118,47
78,120,98
78,121,9
78,123,48
78,126,70
78,128,61
78,131,98
78,135,8
78,137,77
78,147,87
78,149,54
79,85,13
79,86,14
79,90,74
79,95,16
79,98,58
79,99,13
79,102,38
79,105,97
79,109,72
79,114,66
79,116,40
79,118,94
79,119,54
79,120,30
79,122,18
79,123,88
79,124,73
79,125,43
79,126,56
79,129,61
79,130,84
79,131,8
79,132,30
79,133,67
79,134,67
79,137,28
79,139,15
79,140,50
79,143,66
79,145,59
80,82,26
80,86,26
80,87,7
80,94,10
80,95,17
80,98,68
80,99,14
80,101,75
80,102,45
80,105,1
80,106,50
80,107,49
80,109,80
80,115,70
80,118,83
80,120,18
80,124,72
80,125,4
80,129,85
80,130,17
80,136,35
80,141,53
80,142,14
80,143,89
80,144,11
80,146,52
80,147,26
80,148,2
81,82,26
81,86,66
81,87,39
81,89,12
81,90,47
81,93,75
81,94,44
81,95,6
81,96,18
81,101,20
81,103,89
81,104,28
81,105,9
81,106,71
81,109,31
81,111,69
81,115,72
81,116,100
81,118,10
81,120,3
81,121,81
81,122,84
81,123,31
81,131,57
81,132,83
81,133,64
81,137,57
81,139,44
81,141,48
81,142,62
81,143,92
81,144,85
81,147,67
81,148,99
81,149,16
82,83,59
82,87,68
82,88,92
82,89,31
82,90,65
82,91,21
82,100,3
82,102,21
82,103,70
82,105,46
82,109,51
82,115,45
82,123,22
82,125,68
82,127,49
82,128,83
82,129,44
82,130,41
82,133,6
82,134,60
82,142,56
82,144,46
82,149,65
83,85,17
83,86,61
83,88,94
83,89,25
83,94,6
83,95,44
83,96,77
83,97,67
83,99,25
83,107,65
83,109,35
83,111,5
83,114,4
83,116,49
83,118,1
83,120,9
83,121,55
83,123,95
83,127,56
83,129,55
83,130,99
83,134,39
83,137,18
83,139,94
83,143,14
83,145,63
83,146,34
84,85,47
84,86,96
84,89,45
84,90,61
84,96,20
84,98,39
84,99,63
84,100,68
84,105,7
84,110,95
84,113,53
84,116,12
84,122,82
84,125,31
84,130,26
84,132,99
84,133,92
84,135,27
84,136,26
84,138,24
84,143,50
84,144,100
84,146,62
84,147,25
85,92,16
85,93,56
85,98,56
85,100,13
85,107,61
85,111,8
85,112,17
85,114,43
85,118,95
85,121,93
85,124,49
85,125,4
85,129,93
85,130,51
85,131,46
85,132,21
85,134,21
85,135,40
85,138,85
85,139,48
85,142,77
85,145,65
85,148,38
85,149,6
86,87,94
86,91,96
86,96,1
86,99,64
86,101,57
86,108,54
86,112,54
86,114,46
86,115,83
86,116,56
86,123,99
86,125,68
86,126,42
86,129,10
86,131,95
86,132,64
86,134,84
86,137,6
86,139,32
86,141,100
86,143,17
86,147,15
87,90,71
87,91,59
87,95,7
87,97,100
87,98,1
87,100,54
87,101,72
87,103,90
87,110,54
87,112,27
87,113,64
87,115,55
87,117,7
87,119,86
87,120,51
87,122,73
87,123,86
87,124,52
87,126,73
87,129,72
87,130,75
87,131,4
87,132,64
87,134,29
87,137,59
87,140,51
87,143,87
87,145,65
87,149,36
88,91,55
88,94,62
88,99,16
88,103,90
88,104,71
88,106,30
88,109,81
88,110,48
88,112,36
88,113,88
88,115,49
88,116,68
88,118,22
88,122,10
88,124,21
88,129,27
88,130,93
88,134,76
88,135,32
88,137,31
88,138,21
88,139,19
89,93,42
89,103,93
89,104,59
89,105,54
89,106,99
89,108,54
89,111,17
89,115,73
89,118,18
89,125,26
89,126,26
89,128,91
89,130,14
89,131,7
89,133,71
89,135,89
89,138,25
89,139,91
89,142,71
89,143,15
89,146,18
89,148,57
89,149,76
90,96,29
90,101,76
90,102,97
90,105,77
90,107,84
90,110,99
90,111,46
90,112,94
90,113,9
90,114,86
90,117,32
90,120,69
90,122,8
90,123,49
90,125,20
90,126,28
90,129,53
90,133,73
90,134,50
90,138,32
90,140,87
90,141,89
90,142,37
90,143,17
90,144,90
90,145,53
90,147,24
90,149,36
91,92,79
91,95,70
91,96,79
91,99,94
91,100,34
91,101,70
91,103,21
91,105,28
91,108,48
91,112,3
91,114,80
91,119,63
91,121,49
91,122,62
91,123,99
91,124,17
91,125,89
91,128,65
91,129,95
91,130,19
91,131,68
91,133,4
91,134,48
91,135,31
91,136,19
91,138,75
91,141,25
91,145,84
91,148,15
91,149,42
92,94,25
92,97,10
92,99,87
92,105,25
92,109,98
92,112,30
92,113,9
92,114,45
92,116,95
92,117,42
92,118,53
92,122,97
92,123,92
92,124,16
92,126,13
92,127,43
92,130,82
92,134,89
92,135,94
92,137,3
92,138,56
92,142,42
92,143,15
92,144,52
92,148,10
93,94,49
93,95,27
93,98,68
93,100,75
93,102,61
93,107,23
93,108,55
93,110,13
93,115,3
93,119,9
93,124,62
93,125,52
93,131,27
93,133,58
93,138,24
93,144,2
93,145,73
94,95,87
94,97,50
94,101,94
94,102,5
94,104,7
94,112,8
94,113,71
94,116,77
94,121,86
94,122,75
94,129,93
94,131,57
94,132,94
94,134,99
94,138,2
94,140,2
94,142,58
94,149,45
95,96,79
95,100,64
95,103,43
95,106,46
95,107,32
95,111,56
95,112,28
95,113,45
95,116,20
95,120,33
95,121,48
95,122,80
95,124,79
95,125,70
95,128,99
95,129,9
95,130,20
95,132,61
95,135,80
95,139,6
95,143,10
95,144,22
95,147,86
95,149,60
96,99,13
96,103,57
96,106,74
96,107,35
96,109,92
96,110,21
96,111,22
96,112,69
96,117,19
96,120,85
96,122,89
96,125,27
96,126,93
96,132,73
96,135,35
96,136,22
96,137,85
96,138,39
96,143,61
96,144,5
96,145,17
96,147,72
97,99,5
97,102,23
97,107,39
97,110,51
97,114,91
97,116,71
97,118,55
97,119,14
97,120,96
97,121,95
97,123,46
97,124,97
97,128,31
97,129,32
97,130,65
97,134,26
97,139,80
97,146,9
97,148,3
98,100,48
98,101,86
98,104,58
98,107,18
98,108,56
98,109,16
98,111,36
98,113,87
98,117,90
98,121,27
98,123,65
98,127,5
98,129,50
98,130,50
98,135,23
98,136,38
98,138,25
98,139,95
98,143,4
98,148,86
98,149,66
99,102,33
99,105,43
99,111,27
99,112,21
99,119,56
99,121,13
99,123,18
99,129,14
99,131,1
99,132,63
99,133,92
99,135,43
99,137,89
99,138,86
99,139,21
99,140,6
99,142,2
99,143,62
99,145,20
99,146,81
99,147,14
99,148,76
100,108,37
100,110,74
100,114,64
100,115,69
100,119,12
100,131,19
100,134,69
100,138,66
100,140,23
100,141,67
100,144,5
100,145,49
100,147,29
100,148,60
100,149,70
101,102,73
101,105,84
101,109,73
101,112,30
101,114,34
101,115,56
101,118,57
101,124,30
101,129,82
101,130,3
101,131,48
101,134,34
101,138,71
101,139,71
101,140,37
101,144,39
101,145,57
101,146,15
101,147,5
101,149,33
102,104,29
102,105,44
102,106,25
102,110,92
102,111,66
102,112,68
102,113,78
102,114,15
102,116,100
102,120,62
102,121,55
102,126,61
102,127,47
102,128,15
102,133,69
102,139,97
102,141,63
102,143,2
102,146,13
102,147,89
103,105,60
103,107,54
103,111,14
103,114,82
103,115,98
103,116,94
103,118,29
103,123,59
103,124,49
103,128,79
103,130,63
103,131,20
103,133,98
103,138,8
103,141,97
103,142,26
104,110,98
104,111,73
104,113,26
104,121,21
104,122,11
104,123,93
104,124,41
104,128,38
104,129,29
104,132,89
104,139,27
104,140,92
104,146,72
104,148,100
104,149,23
105,107,10
105,109,91
105,114,46
105,120,9
105,121,19
105,123,55
105,125,51
105,133,87
105,134,8
105,135,8
105,138,65
105,142,89
105,149,20
106,109,37
106,112,58
106,114,40
106,115,93
106,117,18
106,119,35
106,121,60
106,123,92
106,127,93
106,128,34
106,129,21
106,130,13
106,136,45
106,138,20
106,139,35
106,140,68
106,141,32
106,142,100
106,145,43
106,146,26
106,149,3
107,108,56
107,109,42
107,112,45
107,115,99
107,116,1
107,117,85
107,119,54
107,122,44
107,125,77
107,130,22
107,136,25
107,139,29
107,144,2
107,149,69
108,110,56
108,112,31
108,114,32
108,116,43
108,117,72
108,120,5
108,124,67
108,127,52
108,134,8
108,135,39
108,139,47
108,140,61
108,143,43
108,144,32
108,145,14
108,146,87
109,112,81
109,113,78
109,117,12
109,122,98
109,124,59
109,128,58
109,131,71
109,134,44
109,135,37
109,136,85
109,138,55
109,143,31
109,146,81
109,148,23
109,149,76
110,117,80
110,118,8
110,120,23
110,125,41
110,126,35
110,127,15
110,128,30
110,130,59
110,131,42
110,138,91
110,139,43
110,141,12
110,142,99
110,144,23
110,147,74
110,149,75
111,115,76
111,116,37
111,118,86
111,125,22
111,126,91
111,136,94
111,137,30
111,138,62
111,139,35
111,140,59
111,141,40
111,142,65
111,145,27
111,146,58
111,148,79
112,113,16
112,116,90
112,120,20
112,121,6
112,123,78
112,124,75
112,125,54
112,126,42
112,128,45
112,132,83
112,136,83
112,140,58
112,143,70
112,145,85
112,146,5
112,148,57
112,149,6
113,116,26
113,117,16
113,119,57
113,121,22
113,125,86
113,127,85
113,129,45
113,133,37
113,137,93
113,139,37
113,140,21
113,144,49
113,147,6
114,115,56
114,117,86
114,119,90
114,120,37
114,122,36
114,123,89
114,124,56
114,127,6
114,128,64
114,134,25
114,135,65
114,136,42
114,137,27
114,138,98
114,142,23
114,144,93
114,148,97
115,116,82
115,119,54
115,120,25
115,122,26
115,124,17
115,126,4
115,128,71
115,135,25
115,138,49
115,141,35
115,146,14
115,148,44
115,149,88
116,118,53
116,120,62
116,121,77
116,124,32
116,128,16
116,130,13
116,132,86
116,133,45
116,135,21
116,136,19
116,139,57
116,140,51
116,141,10
116,144,66
116,145,51
116,147,35
117,118,26
117,120,11
117,121,5
117,122,37
117,123,19
117,124,51
117,128,50
117,129,75
117,131,33
117,132,85
117,136,17
117,139,77
117,140,81
117,141,10
117,143,18
117,144,50
117,147,22
117,148,14
118,124,73
118,128,78
118,131,47
118,134,73
118,135,44
118,141,39
118,142,36
118,144,37
118,145,78
118,146,96
119,120,60
119,124,59
119,126,55
119,128,60
119,132,35
119,133,98
119,139,87
119,141,27
119,142,33
119,143,98
119,144,94
120,121,12
120,123,85
120,124,71
120,127,89
120,128,18
120,129,63
120,130,95
120,131,66
120,132,87
120,134,86
120,135,25
120,136,94
120,139,55
120,144,53
120,148,52
120,149,43
121,122,97
121,124,59
121,126,77
121,127,66
121,128,51
121,130,42
121,132,15
121,135,52
121,137,30
121,140,79
121,141,95
121,142,89
121,145,42
121,149,61
122,123,54
122,124,64
122,126,36
122,129,3
122,131,53
122,132,15
122,133,73
122,135,97
122,136,79
122,139,13
122,144,100
122,145,60
122,147,95
123,124,35
123,126,73
123,130,35
123,133,62
123,134,13
123,138,10
123,139,61
123,140,62
123,141,47
123,142,62
123,146,17
123,149,47
124,125,91
124,126,83
124,127,34
124,128,39
124,130,4
124,131,72
124,132,69
124,136,72
124,137,38
124,138,60
124,139,7
124,142,99
124,145,10
124,148,64
124,149,16
125,126,28
125,127,68
125,133,37
125,140,24
125,142,77
125,145,9
126,127,77
126,132,98
126,137,82
126,140,11
126,149,27
127,133,88
127,135,29
127,137,76
127,139,36
127,140,13
127,141,9
127,142,86
127,143,5
127,147,29
128,131,58
128,134,34
128,140,11
128,141,4
128,142,78
128,149,71
129,131,63
129,133,2
129,135,49
129,136,77
129,138,97
129,141,55
129,144,41
129,146,84
129,147,4
130,133,36
130,136,87
130,141,3
130,142,26
130,143,20
130,144,43
131,133,73
131,142,94
131,144,78
131,146,64
132,133,3
132,136,87
132,142,51
132,143,28
132,144,55
132,149,12
133,134,42
133,139,67
133,144,60
133,146,63
133,147,36
133,149,60
134,138,62
134,141,25
134,145,12
134,146,64
134,147,11
135,136,27
135,139,70
135,141,27
135,144,29
135,146,30
135,147,46
135,149,15
136,137,62
136,138,67
136,139,62
136,142,55
136,143,55
136,144,79
136,145,20
136,148,13
137,141,8
137,142,99
137,143,4
137,144,3
137,145,52
137,146,49
137,148,90
138,140,3
138,142,81
138,145,6
139,141,40
139,142,89
139,145,37
139,147,14
140,141,16
140,146,72
140,147,40
140,148,24
141,144,15
141,145,97
141,147,83
142,147,93
142,148,64
142,149,56
143,148,32
144,148,46
145,147,91
146,149,100
0,0,0
