177,209,13
177,210,89
177,213,46
177,220,43
178,180,86
178,182,55
178,193,77
178,205,22
178,208,15
178,209,37
178,222,6
179,218,88
179,220,52
180,195,53
180,201,36
180,202,39
180,222,55
181,193,66
181,203,81
181,206,97
181,214,82
181,216,13
182,199,29
183,193,60
183,198,21
183,200,47
183,205,65
183,207,69
183,219,47
183,222,78
184,195,69
184,211,5
184,220,96
185,214,40
185,222,48
186,197,74
186,198,80
186,199,60
186,201,14
186,216,78
187,188,65
187,195,90
187,212,80
187,221,93
188,192,16
188,202,78
190,194,58
190,202,66
190,204,69
191,194,52
191,195,64
191,198,32
193,202,35
193,210,40
193,215,44
193,217,70
194,199,95
194,210,39
195,198,69
195,200,96
195,203,46
195,215,27
195,217,55
195,222,72
196,200,68
196,208,61
196,218,59
197,203,52
197,210,89
198,200,89
198,210,83
198,219,58
199,214,7
199,219,83
199,220,38
200,212,43
200,221,29
201,206,70
202,204,57
202,209,16
202,216,23
203,210,27
203,218,97
203,221,52
204,206,96
204,214,1
205,212,28
205,215,76
205,220,64
207,216,7
209,219,61
210,211,8
210,214,39
210,218,66
211,217,21
211,221,94
212,213,72
212,216,53
213,218,81
213,222,21
214,221,61
217,218,24
217,220,76
217,222,65
0,0,0
