28,72,71
28,73,43
28,74,96
28,75,27
28,77,93
28,78,90
28,79,67
28,80,21
28,81,56
28,82,27
28,84,28
28,87,12
28,88,30
28,91,64
28,92,20
28,93,88
28,96,17
28,99,42
28,102,77
28,103,25
28,104,23
28,105,91
28,106,94
28,107,56
28,108,80
28,109,61
28,115,72
28,116,87
28,117,31
28,119,4
28,121,92
28,123,83
28,125,71
28,126,41
28,128,43
28,133,31
28,134,40
28,135,76
28,136,100
28,138,37
28,140,12
28,144,28
28,147,68
28,148,77
29,30,23
29,31,77
29,36,44
29,39,57
29,42,10
29,43,67
29,44,95
29,45,39
29,48,9
29,49,28
29,53,32
29,54,12
29,55,60
29,56,19
29,58,18
29,60,42
29,62,81
29,63,11
29,70,44
29,71,96
29,72,24
29,74,64
29,75,32
29,76,52
29,79,21
29,82,48
29,83,16
29,84,14
29,86,5
29,90,10
29,94,1
29,102,63
29,103,36
29,104,73
29,109,33
29,110,96
29,112,38
29,113,69
29,114,62
29,115,55
29,116,69
29,118,52
29,120,59
29,121,41
29,126,61
29,127,83
29,129,14
29,131,5
29,132,35
29,133,98
29,135,8
29,136,10
29,138,28
29,139,13
29,140,63
29,141,5
29,142,48
29,143,83
29,144,26
29,145,18
29,146,32
29,147,50
29,148,72
29,149,74
30,32,45
30,33,47
30,35,38
30,36,27
30,37,77
30,39,72
30,40,40
30,41,79
30,43,73
30,44,7
30,45,13
30,48,81
30,49,33
30,50,97
30,51,76
30,52,38
30,53,100
30,55,61
30,56,98
30,57,71
30,58,35
30,59,47
30,60,91
30,62,62
30,64,73
30,65,98
30,66,25
30,67,77
30,68,28
30,69,92
30,70,53
30,72,51
30,74,33
30,75,30
30,76,27
30,77,32
30,78,99
30,79,39
30,81,40
30,84,37
30,85,38
30,86,97
30,89,48
30,91,84
30,92,81
30,93,19
30,94,65
30,95,57
30,96,90
30,100,51
30,101,79
30,103,27
30,105,37
30,106,100
30,108,83
30,110,24
30,111,24
30,112,66
30,114,92
30,115,91
30,117,3
30,118,65
30,121,92
30,122,82
30,123,43
30,125,58
30,126,66
30,127,5
30,128,97
30,129,40
30,130,37
30,131,25
30,132,35
30,136,40
30,137,17
30,138,35
30,140,41
30,141,24
30,142,52
30,145,79
30,146,29
30,147,34
30,148,37
31,32,25
31,35,30
31,36,43
31,37,99
31,39,42
31,42,19
31,43,62
31,44,63
31,46,80
31,47,51
31,50,89
31,51,76
31,53,2
31,54,96
31,58,53
31,59,59
31,60,38
31,61,79
31,64,39
31,65,20
31,68,32
31,72,83
31,73,11
31,74,8
31,75,95
31,76,41
31,77,81
31,78,13
31,79,23
31,80,1
31,81,71
31,82,15
31,83,4
31,84,69
31,86,73
31,87,21
31,88,49
31,91,24
31,94,26
31,95,54
31,96,96
31,98,47
31,99,51
31,100,53
31,101,10
31,102,26
31,103,95
31,104,81
31,107,20
31,112,10
31,113,17
31,114,29
31,116,42
31,117,61
31,118,68
31,120,19
31,121,50
31,124,91
31,126,66
31,127,27
31,130,72
31,131,54
31,132,99
31,137,36
31,140,18
31,141,65
31,142,68
31,145,40
31,146,39
31,147,53
31,149,44
32,35,46
32,36,25
32,37,25
32,40,15
32,41,40
32,44,91
32,46,18
32,47,24
32,48,2
32,49,34
32,51,38
32,53,91
32,54,23
32,57,25
32,59,23
32,61,21
32,64,76
32,67,32
32,69,24
32,72,41
32,76,86
32,80,27
32,81,61
32,83,43
32,84,41
32,85,67
32,86,97
32,87,26
32,88,64
32,90,25
32,92,3
32,94,3
32,95,79
32,96,62
32,97,1
32,99,92
32,100,34
32,101,23
32,102,78
32,103,99
32,110,96
32,112,4
32,113,69
32,114,71
32,118,67
32,119,93
32,120,48
32,122,44
32,123,51
32,125,53
32,126,88
32,127,38
32,129,33
32,130,3
32,132,58
32,134,19
32,136,75
32,139,90
32,140,82
32,141,23
32,143,13
32,144,86
32,145,69
32,147,44
33,34,67
33,36,66
33,42,10
33,43,46
33,46,56
33,49,18
33,51,32
33,52,52
33,54,24
33,57,3
33,58,97
33,59,3
33,60,93
33,61,11
33,63,82
33,64,61
33,67,55
33,68,31
33,69,85
33,70,33
33,71,34
33,72,26
33,73,77
33,74,94
33,75,76
33,79,38
33,80,1
33,81,78
33,84,56
33,85,67
33,86,63
33,87,25
33,89,2
33,94,97
33,95,20
33,97,40
33,98,16
33,99,96
33,101,93
33,105,97
33,106,68
33,107,96
33,108,39
33,110,59
33,111,89
33,112,29
33,113,48
33,114,58
33,115,81
33,119,88
33,122,5
33,124,11
33,125,46
33,127,26
33,128,22
33,129,15
33,131,47
33,132,84
33,133,24
33,134,94
33,136,36
33,137,27
33,138,62
33,139,23
33,140,27
33,141,8
33,142,20
33,143,34
33,144,59
33,145,19
33,146,97
33,147,90
33,148,84
34,35,19
34,36,9
34,37,67
34,41,63
34,42,32
34,43,19
34,45,75
34,46,21
34,47,16
34,48,57
34,49,24
34,50,29
34,53,64
34,57,80
34,58,2
34,59,64
34,60,24
34,61,74
34,62,47
34,64,44
34,65,1
34,66,29
34,68,73
34,70,73
34,71,9
34,72,25
34,74,83
34,75,76
34,77,60
34,79,89
34,80,8
34,81,15
34,82,73
34,84,87
34,85,25
34,90,46
34,91,56
34,92,30
34,95,14
34,96,80
34,101,64
34,103,87
34,104,41
34,111,34
34,113,7
34,115,57
34,117,77
34,118,38
34,119,90
34,120,40
34,121,65
34,122,4
34,123,9
34,124,86
34,129,95
34,130,95
34,131,85
34,132,53
34,134,21
34,135,46
34,136,84
34,137,83
34,138,94
34,139,4
34,141,52
34,144,30
34,145,82
34,148,65
35,36,96
35,37,100
35,38,32
35,39,66
35,40,22
35,41,60
35,42,89
35,44,74
35,45,98
35,46,41
35,48,10
35,49,67
35,54,16
35,57,87
35,58,7
35,59,77
35,61,23
35,62,85
35,63,13
35,67,88
35,68,82
35,72,29
35,74,77
35,77,17
35,78,55
35,79,9
35,80,28
35,83,93
35,85,90
35,87,46
35,88,38
35,89,32
35,91,45
35,92,34
35,93,79
35,97,30
35,100,96
35,104,63
35,107,89
35,108,47
35,109,4
35,110,47
35,112,24
35,114,21
35,116,53
35,118,91
35,119,80
35,122,77
35,124,48
35,125,81
35,127,20
35,129,44
35,130,18
35,131,53
35,132,16
35,134,32
35,135,54
35,137,60
35,139,22
35,140,37
35,141,55
35,143,92
35,144,30
35,145,62
35,146,10
35,147,9
35,148,79
35,149,83
36,38,30
36,39,17
36,40,19
36,41,16
36,43,5
36,44,65
36,45,13
36,47,87
36,48,8
36,51,12
36,56,45
36,57,100
36,59,15
36,60,73
36,61,81
36,62,1
36,64,91
36,66,36
36,67,15
36,68,52
36,69,79
36,70,59
36,71,98
36,73,90
36,74,36
36,75,51
36,76,71
36,77,61
36,78,73
36,80,38
36,83,29
36,85,75
36,86,83
36,87,77
36,88,54
36,89,7
36,90,17
36,91,73
36,92,3
36,93,39
36,94,71
36,97,73
36,100,42
36,101,48
36,103,59
36,104,24
36,107,96
36,108,89
36,109,79
36,112,98
36,113,83
36,114,67
36,115,93
36,116,47
36,117,45
36,119,63
36,120,67
36,121,97
36,122,37
36,123,78
36,124,44
36,125,11
36,126,95
36,128,49
36,131,50
36,133,65
36,136,27
36,137,58
36,139,44
36,140,16
36,141,6
36,143,32
36,144,71
36,146,75
36,148,49
36,149,94
37,39,31
37,41,35
37,42,2
37,43,36
37,45,7
37,46,93
37,47,24
37,51,39
37,52,44
37,54,49
37,56,92
37,57,71
37,58,59
37,59,14
37,60,5
37,61,91
37,64,51
37,65,38
37,66,13
37,69,33
37,70,90
37,71,5
37,72,38
37,74,26
37,76,11
37,79,100
37,82,3
37,84,46
37,85,11
37,86,71
37,87,10
37,88,86
37,89,53
37,91,79
37,95,89
37,96,80
37,97,49
37,98,42
37,99,97
37,100,5
37,103,18
37,104,91
37,105,18
37,106,98
37,107,18
37,114,43
37,115,15
37,117,83
37,119,78
37,120,37
37,121,39
37,125,43
37,126,61
37,127,75
37,128,24
37,129,97
37,130,46
37,131,78
37,133,10
37,134,16
37,135,59
37,136,42
37,140,6
37,141,87
37,142,96
37,143,47
37,144,43
38,39,57
38,40,46
38,41,43
38,43,94
38,44,100
38,45,45
38,46,96
38,48,13
38,49,2
38,51,76
38,52,35
38,53,77
38,54,19
38,55,53
38,57,58
38,60,40
38,61,5
38,64,38
38,66,26
38,67,46
38,73,71
38,74,48
38,77,28
38,78,62
38,81,52
38,82,4
38,84,80
38,85,98
38,87,82
38,88,43
38,91,20
38,92,41
38,93,22
38,94,93
38,96,21
38,99,42
38,100,97
38,103,9
38,104,100
38,106,5
38,108,30
38,109,46
38,110,59
38,113,98
38,114,15
38,116,58
38,117,100
38,119,47
38,120,76
38,121,94
38,123,63
38,126,19
38,128,2
38,130,43
38,131,96
38,132,30
38,133,26
38,135,72
38,136,60
38,139,27
38,140,45
38,141,94
38,142,84
38,143,54
38,144,47
38,146,100
38,147,78
38,148,94
39,42,57
39,43,13
39,44,32
39,45,50
39,46,24
39,47,14
39,49,100
39,50,12
39,51,68
39,54,17
39,57,74
39,58,40
39,59,26
39,60,22
39,64,61
39,65,67
39,66,32
39,67,8
39,69,94
39,74,84
39,75,74
39,77,24
39,78,80
39,79,22
39,80,78
39,81,58
39,83,40
39,85,2
39,87,84
39,89,22
39,90,6
39,91,53
39,93,46
39,94,3
39,95,51
39,96,37
39,97,10
39,98,69
39,100,69
39,102,72
39,105,59
39,107,44
39,108,48
39,109,87
39,117,85
39,119,60
39,120,44
39,121,50
39,125,1
39,126,2
39,127,58
39,128,82
39,130,28
39,131,81
39,132,92
39,133,85
39,134,100
39,135,47
39,136,83
39,137,63
39,138,51
39,139,62
39,141,30
39,142,87
39,144,60
39,145,78
39,146,15
39,148,71
39,149,51
40,42,100
40,43,21
40,45,19
40,47,89
40,48,1
40,51,40
40,52,71
40,53,81
40,55,86
40,56,87
40,57,2
40,58,29
40,59,52
40,60,28
40,64,97
40,65,10
40,66,16
40,67,35
40,70,13
40,71,81
40,72,21
40,73,96
40,74,67
40,75,21
40,76,7
40,77,3
40,78,26
40,80,27
40,83,40
40,85,41
40,86,94
40,88,83
40,89,81
40,90,31
40,91,25
40,92,100
40,93,72
40,94,79
40,97,19
40,99,36
40,100,72
40,101,38
40,103,41
40,105,41
40,106,60
40,107,60
40,108,40
40,111,67
40,112,54
40,114,64
40,116,26
40,119,31
40,120,47
40,124,86
40,125,97
40,126,74
40,127,9
40,130,43
40,131,45
40,132,51
40,133,18
40,135,39
40,136,89
40,139,62
40,141,89
40,145,65
40,146,93
40,148,100
40,149,97
41,42,52
41,46,41
41,47,88
41,50,71
41,51,6
41,52,28
41,53,32
41,54,64
41,55,76
41,57,80
41,58,96
41,59,98
41,60,96
41,63,44
41,64,37
41,65,59
41,66,56
41,68,30
41,71,60
41,72,53
41,75,86
41,76,74
41,78,59
41,79,16
41,80,80
41,83,47
41,85,100
41,86,69
41,88,95
41,89,80
41,90,59
41,95,38
41,96,58
41,97,91
41,98,22
41,99,99
41,103,13
41,104,77
41,106,45
41,107,86
41,108,18
41,110,35
41,112,44
41,113,46
41,119,71
41,120,31
41,121,65
41,123,39
41,124,49
41,125,38
41,126,18
41,127,65
41,128,25
41,129,4
41,130,14
41,132,36
41,136,33
41,138,63
41,141,33
41,142,3
41,143,13
41,144,80
41,145,57
41,146,34
41,148,17
42,43,15
42,44,97
42,45,21
42,46,53
42,47,40
42,50,25
42,51,47
42,52,7
42,58,100
42,59,99
42,61,72
42,63,31
42,64,72
42,69,18
42,70,25
42,72,35
42,73,46
42,74,10
42,75,91
42,76,35
42,77,28
42,79,17
42,80,54
42,82,38
42,83,14
42,84,86
42,85,62
42,86,1
42,88,56
42,89,55
42,90,23
42,91,43
42,92,50
42,97,44
42,98,34
42,99,55
42,101,72
42,102,46
42,103,8
42,105,44
42,108,12
42,109,2
42,113,28
42,114,98
42,115,17
42,116,78
42,117,86
42,118,41
42,119,11
42,120,30
42,121,9
42,122,82
42,123,79
42,124,23
42,125,48
42,127,11
42,128,98
42,129,73
42,132,53
42,133,75
42,134,7
42,136,69
42,137,29
42,143,76
42,144,66
42,145,49
42,146,75
43,44,22
43,45,81
43,46,64
43,48,8
43,49,34
43,52,19
43,53,10
43,55,77
43,58,10
43,59,79
43,60,41
43,62,67
43,63,10
43,64,49
43,66,63
43,67,38
43,68,45
43,69,99
43,72,14
43,74,62
43,75,98
43,77,81
43,80,82
43,82,59
43,84,68
43,85,43
43,86,55
43,88,71
43,89,70
43,90,30
43,92,10
43,94,43
43,95,69
43,96,22
43,98,60
43,99,50
43,100,34
43,101,21
43,102,64
43,103,49
43,104,81
43,105,63
43,108,25
43,111,43
43,112,32
43,113,1
43,115,35
43,117,83
43,118,61
43,119,53
43,125,62
43,126,87
43,127,16
43,128,97
43,129,19
43,130,67
43,132,51
43,133,95
43,135,15
43,136,72
43,138,72
43,140,93
43,141,24
43,143,52
43,145,78
43,148,81
44,46,84
44,47,99
44,48,1
44,50,74
44,52,2
44,53,31
44,56,88
44,57,33
44,59,65
44,60,44
44,62,51
44,65,41
44,66,84
44,68,62
44,69,42
44,73,15
44,75,68
44,76,10
44,77,97
44,79,3
44,80,79
44,81,70
44,82,65
44,84,39
44,88,37
44,89,50
44,91,75
44,92,28
44,95,52
44,96,27
44,98,71
44,99,43
44,100,44
44,101,38
44,102,11
44,106,69
44,107,23
44,108,74
44,111,82
44,112,35
44,114,21
44,123,26
44,126,90
44,128,35
44,130,7
44,131,98
44,132,97
44,133,100
44,136,99
44,137,19
44,140,48
44,142,21
44,143,76
44,145,82
44,146,29
44,147,83
44,148,58
44,149,60
45,46,86
45,47,43
45,49,12
45,50,89
45,51,91
45,52,45
45,57,39
45,58,32
45,60,8
45,62,92
45,65,5
45,67,83
45,68,6
45,70,4
45,75,92
45,79,44
45,80,74
45,81,86
45,83,9
45,87,25
45,89,39
45,93,91
45,94,13
45,99,85
45,100,65
45,101,13
45,104,97
45,107,34
45,108,84
45,109,32
45,112,87
45,117,37
45,118,87
45,120,90
45,122,55
45,123,4
45,126,9
45,127,58
45,128,77
45,129,63
45,130,31
45,131,8
45,135,14
45,136,33
45,140,77
45,141,34
45,142,30
45,143,28
45,144,92
45,145,91
45,147,13
45,149,81
46,47,79
46,48,32
46,50,54
46,51,79
46,52,43
46,57,59
46,59,73
46,63,2
46,65,93
46,66,34
46,69,40
46,70,69
46,76,71
46,77,26
46,78,47
46,79,67
46,80,20
46,81,8
46,82,69
46,83,30
46,85,19
46,86,77
46,89,68
46,92,25
46,93,49
46,95,2
46,96,77
46,97,96
46,99,71
46,100,95
46,101,48
46,103,25
46,104,79
46,105,34
46,106,9
46,107,37
46,108,76
46,110,25
46,111,62
46,112,49
46,113,4
46,115,38
46,117,76
46,118,92
46,119,67
46,120,75
46,121,35
46,122,46
46,123,38
46,124,37
46,126,70
46,128,18
46,129,48
46,130,7
46,132,62
46,133,14
46,134,67
46,135,74
46,136,36
46,137,18
46,138,27
46,139,94
46,144,69
46,145,67
46,146,44
46,149,80
47,48,28
47,50,60
47,51,55
47,56,30
47,57,65
47,58,51
47,59,34
47,60,60
47,61,47
47,62,69
47,63,74
47,64,8
47,66,32
47,67,85
47,69,49
47,72,53
47,74,94
47,75,43
47,76,94
47,78,48
47,79,95
47,80,68
47,82,10
47,83,48
47,86,78
47,88,55
47,89,7
47,92,87
47,93,27
47,94,7
47,95,96
47,96,71
47,97,34
47,99,8
47,100,66
47,103,43
47,104,3
47,105,28
47,106,82
47,107,16
47,108,11
47,109,13
47,110,24
47,112,18
47,113,62
47,115,74
47,117,54
47,118,97
47,119,76
47,120,25
47,122,26
47,123,17
47,125,74
47,126,78
47,129,78
47,131,16
47,132,9
47,134,50
47,138,52
47,139,26
47,140,99
47,141,44
47,143,5
47,144,42
47,145,8
47,146,26
47,148,94
48,49,29
48,50,50
48,51,6
48,52,51
48,53,41
48,55,32
48,59,74
48,60,26
48,61,96
48,62,31
48,63,14
48,66,94
48,67,7
48,70,60
48,71,64
48,73,26
48,74,76
48,76,77
48,79,18
48,80,92
48,84,28
48,85,63
48,87,26
48,89,60
48,90,88
48,93,41
48,94,63
48,96,30
48,97,55
48,98,17
48,99,82
48,100,9
48,101,44
48,102,95
48,103,76
48,104,97
48,105,76
48,108,84
48,109,35
48,110,41
48,111,45
48,115,54
48,118,43
48,120,51
48,121,47
48,122,30
48,123,99
48,125,81
48,128,50
48,133,83
48,136,96
48,137,16
48,140,58
48,144,66
48,147,42
49,52,59
49,53,25
49,57,65
49,59,75
49,60,77
49,62,46
49,64,18
49,66,93
49,68,67
49,69,89
49,70,68
49,71,95
49,72,54
49,75,32
49,77,21
49,78,94
49,81,60
49,83,69
49,84,46
49,85,64
49,86,7
49,87,98
49,88,91
49,89,30
49,90,36
49,92,9
49,94,61
49,95,70
49,96,40
49,100,94
49,101,42
49,102,23
49,104,98
49,105,63
49,106,3
49,107,22
49,108,1
49,109,67
49,111,94
49,112,40
49,114,50
49,115,62
49,116,18
49,117,10
49,118,79
49,119,41
49,120,64
49,121,68
49,122,57
49,123,100
49,124,51
49,125,20
49,130,61
49,131,70
49,132,48
49,133,85
49,134,2
49,135,42
49,136,35
49,137,55
49,139,43
49,141,27
49,142,97
49,143,69
49,145,4
49,146,100
49,147,94
49,148,32
49,149,35
50,51,37
50,52,6
50,53,91
50,54,46
50,56,38
50,58,98
50,59,69
50,62,77
50,63,51
50,65,92
50,67,83
50,68,36
50,70,51
50,73,8
50,77,35
50,78,100
50,79,44
50,80,18
50,82,71
50,85,90
50,86,52
50,87,86
50,88,5
50,89,35
50,90,69
50,94,84
50,95,62
50,96,91
50,97,97
50,98,11
50,99,34
50,100,73
50,101,45
50,103,20
50,104,95
50,105,21
50,108,66
50,109,99
50,110,64
50,115,91
50,117,84
50,118,22
50,119,16
50,120,65
50,122,17
50,123,63
50,125,96
50,127,82
50,130,51
50,132,87
50,134,10
50,136,58
50,137,16
50,138,55
50,139,97
50,140,6
50,141,64
50,146,18
50,147,22
50,148,3
51,53,2
51,54,15
51,55,71
51,58,7
51,59,34
51,62,29
51,66,56
51,68,75
51,70,6
51,72,82
51,74,19
51,75,95
51,76,30
51,78,11
51,82,64
51,83,53
51,84,94
51,86,48
51,89,56
51,90,56
51,91,62
51,93,91
51,96,63
51,98,96
51,100,50
51,102,64
51,103,5
51,105,24
51,106,25
51,107,72
51,108,15
51,109,3
51,110,33
51,112,99
51,113,58
51,116,67
51,121,32
51,122,40
51,125,36
51,126,66
51,127,1
51,128,70
51,130,7
51,131,55
51,132,83
51,133,57
51,136,50
51,137,71
51,139,8
51,140,12
51,141,99
51,143,68
51,144,78
51,146,65
51,147,21
51,148,42
51,149,22
52,53,14
52,54,31
52,55,20
52,57,15
52,58,79
52,62,66
52,63,18
52,64,88
52,65,43
52,66,71
52,68,61
52,69,37
52,70,73
52,71,53
52,72,69
52,73,42
52,77,11
52,78,33
52,79,42
52,80,78
52,81,62
52,83,10
52,85,24
52,86,46
52,88,40
52,90,75
52,91,22
52,92,54
52,95,100
52,96,7
52,98,79
52,100,72
52,101,78
52,104,55
52,107,5
52,108,28
52,109,63
52,111,99
52,114,12
52,117,61
52,119,82
52,122,26
52,123,81
52,126,78
52,130,11
52,131,46
52,132,31
52,134,36
52,135,38
52,137,58
52,138,19
52,141,27
52,142,59
52,143,79
52,144,78
52,145,84
52,147,29
52,149,4
53,54,11
53,55,21
53,59,51
53,60,46
53,61,36
53,64,93
53,65,51
53,66,48
53,68,66
53,69,15
53,70,34
53,71,31
53,73,89
53,74,4
53,75,94
53,76,84
53,78,31
53,79,58
53,80,95
53,83,57
53,85,64
53,86,31
53,88,75
53,89,52
53,90,49
53,94,72
53,95,37
53,97,40
53,98,80
53,99,83
53,103,32
53,104,89
53,106,34
53,111,54
53,113,31
53,114,36
53,116,8
53,117,83
53,118,63
53,120,52
53,121,7
53,122,75
53,126,85
53,128,56
53,129,78
53,130,58
53,131,40
53,132,36
53,134,46
53,135,70
53,136,17
53,137,34
53,140,24
53,141,68
53,142,78
53,143,37
53,146,14
53,149,48
54,55,21
54,58,32
54,62,72
54,64,20
54,65,76
54,66,76
54,69,38
54,70,6
54,73,86
54,74,11
54,78,15
54,79,50
54,81,41
54,83,66
54,85,94
54,86,83
54,88,43
54,90,91
54,91,51
54,92,56
54,93,83
54,96,74
54,98,19
54,100,13
54,101,50
54,102,76
54,103,22
54,106,98
54,108,80
54,110,26
54,113,90
54,114,95
54,115,28
54,117,39
54,118,98
54,119,37
54,121,51
54,124,9
54,126,20
54,127,50
54,131,40
54,132,74
54,134,29
54,135,98
54,136,45
54,137,69
54,139,99
54,140,70
54,142,22
54,144,45
54,146,20
54,147,90
54,148,66
55,56,25
55,57,56
55,62,85
55,65,52
55,66,94
55,67,87
55,69,85
55,70,16
55,72,79
55,74,60
55,79,50
55,80,80
55,81,73
55,83,7
55,84,89
55,85,11
55,86,34
55,88,84
55,89,61
55,90,88
55,91,77
55,92,61
55,93,73
55,96,97
55,97,97
55,101,12
55,102,71
55,104,42
55,105,67
55,107,75
55,108,91
55,110,72
55,113,35
55,114,87
55,117,33
55,122,58
55,124,6
55,125,85
55,126,30
55,127,63
55,129,2
55,130,57
55,131,91
55,135,19
55,136,92
55,137,42
55,138,76
55,141,45
55,142,47
55,146,7
55,148,99
56,57,8
56,59,39
56,61,28
56,62,60
56,69,42
56,71,15
56,72,90
56,73,90
56,74,19
56,75,62
56,76,77
56,77,37
56,80,7
56,82,33
56,83,85
56,86,44
56,87,17
56,88,17
56,89,33
56,91,40
56,92,2
56,94,37
56,95,85
56,98,71
56,99,94
56,102,21
56,103,100
56,104,7
56,108,37
56,109,63
56,110,5
56,112,49
56,113,45
56,115,32
56,116,59
56,117,96
56,119,3
56,122,20
56,123,84
56,125,58
56,129,72
56,130,76
56,131,50
56,133,28
56,134,100
56,139,13
56,142,70
56,143,46
56,144,5
56,145,44
56,146,63
56,148,1
56,149,17
57,59,21
57,61,60
57,63,37
57,64,57
57,66,27
57,67,35
57,68,64
57,69,52
57,71,21
57,72,4
57,73,82
57,76,29
57,79,6
57,80,11
57,82,52
57,83,72
57,85,11
57,87,8
57,88,40
57,89,96
57,91,90
57,92,97
57,93,32
57,96,85
57,103,79
57,104,57
57,106,27
57,108,62
57,111,43
57,112,40
57,114,93
57,116,43
57,119,85
57,120,65
57,121,15
57,122,56
57,123,93
57,124,93
57,125,94
57,126,40
57,129,99
57,130,64
57,131,97
57,132,35
57,133,83
57,134,29
57,135,26
57,137,90
57,138,25
57,139,97
57,140,20
57,143,94
57,144,59
57,147,3
58,59,96
58,61,86
58,62,37
58,63,91
58,66,21
58,67,100
58,68,65
58,69,19
58,71,19
58,72,30
58,73,77
58,74,22
58,75,81
58,77,14
58,84,57
58,86,35
58,87,38
58,88,88
58,89,88
58,90,61
58,91,48
58,92,29
58,95,92
58,97,48
58,98,3
58,99,18
58,101,18
58,103,43
58,104,65
58,105,76
58,106,18
58,108,5
58,109,56
58,110,8
58,112,99
58,113,20
58,115,100
58,116,36
58,118,28
58,120,98
58,121,4
58,122,48
58,125,12
58,126,36
58,127,89
58,128,69
58,129,100
58,130,48
58,131,29
58,134,63
58,135,5
58,136,23
58,137,98
58,139,73
58,140,94
58,143,26
58,144,6
58,146,64
58,147,51
58,148,21
59,61,37
59,63,10
59,66,14
59,67,42
59,68,72
59,71,48
59,72,60
59,73,4
59,74,11
59,76,27
59,77,68
59,78,64
59,79,97
59,80,96
59,84,77
59,85,11
59,86,72
59,89,96
59,92,30
59,94,97
59,96,83
59,97,29
59,100,4
59,101,9
59,102,3
59,103,90
59,105,56
59,106,34
59,107,28
59,108,50
59,109,94
59,111,72
59,113,38
59,114,44
59,117,94
59,118,75
59,119,89
59,120,49
59,121,44
59,123,39
59,124,45
59,125,32
59,127,12
59,129,30
59,130,35
59,132,38
59,133,38
59,137,80
59,138,25
59,139,69
59,142,11
59,144,74
59,145,80
59,146,18
59,148,2
59,149,92
60,62,63
60,63,32
60,66,71
60,70,57
60,71,95
60,73,77
60,74,41
60,79,72
60,80,79
60,82,53
60,84,22
60,85,27
60,86,19
60,87,1
60,89,35
60,90,48
60,92,51
60,93,6
60,94,26
60,95,97
60,97,66
60,100,75
60,101,16
60,102,6
60,103,90
60,104,77
60,108,47
60,109,53
60,110,43
60,112,81
60,114,2
60,115,71
60,116,15
60,117,18
60,119,28
60,121,31
60,122,51
60,123,19
60,124,23
60,125,40
60,127,43
60,128,10
60,129,4
60,130,7
60,131,85
60,132,63
60,133,74
60,134,96
60,135,73
60,136,74
60,137,23
60,138,80
60,139,76
60,141,45
60,142,6
60,143,43
60,145,81
60,147,77
61,65,95
61,66,25
61,67,43
61,68,82
61,69,92
61,70,92
61,71,82
61,72,67
61,73,74
61,74,74
61,76,57
61,78,99
61,81,46
61,82,90
61,85,5
61,86,57
61,92,41
61,95,47
61,96,40
61,100,44
61,103,66
61,105,75
61,107,4
61,109,69
61,111,6
61,113,19
61,114,7
61,117,47
61,118,81
61,120,70
61,124,77
61,126,73
61,127,10
61,128,58
61,130,94
61,133,45
61,134,45
61,135,97
61,136,89
61,137,24
61,138,18
61,145,2
61,148,18
61,149,39
62,64,70
62,65,84
62,69,58
62,72,96
62,73,25
62,74,99
62,75,54
62,77,12
62,79,49
62,82,53
62,83,59
62,85,46
62,87,1
62,90,3
62,91,17
62,92,91
62,96,27
62,98,10
62,99,56
62,102,95
62,103,82
62,104,36
62,105,82
62,106,6
62,107,75
62,109,37
62,110,45
62,111,89
62,112,89
62,113,93
62,116,91
62,118,30
62,119,47
62,120,1
62,121,7
62,122,58
62,123,68
62,126,74
62,128,83
62,129,8
62,135,89
62,136,97
62,137,19
62,138,98
62,139,38
62,140,28
62,142,87
62,144,58
62,146,76
62,147,30
62,149,47
63,71,50
63,72,35
63,73,30
63,76,71
63,77,34
63,81,2
63,82,87
63,85,11
63,87,98
63,88,66
63,89,76
63,90,74
63,93,93
63,95,73
63,96,53
63,98,38
63,99,88
63,100,57
63,101,49
63,102,13
63,103,22
63,104,39
63,106,34
63,108,15
63,112,38
63,114,91
63,115,7
63,116,99
63,117,14
63,118,89
63,119,6
63,120,42
63,122,71
63,123,98
63,124,49
63,125,32
63,130,46
63,131,74
63,132,70
63,135,23
63,138,50
63,140,24
63,142,43
63,143,79
63,144,97
63,145,58
63,146,34
63,147,78
63,149,18
64,66,96
64,68,60
64,69,12
64,70,25
64,71,31
64,72,9
64,73,26
64,76,90
64,78,90
64,79,50
64,80,63
64,81,25
64,82,97
64,86,52
64,87,67
64,88,56
64,92,76
64,95,94
64,96,74
64,98,7
64,99,2
64,100,41
64,103,93
64,106,22
64,107,62
64,108,14
64,109,27
64,115,50
64,117,97
64,118,21
64,121,30
64,123,12
64,125,82
64,126,62
64,127,4
64,130,84
64,132,15
64,133,76
64,136,4
64,137,13
64,139,53
64,142,39
64,143,71
64,144,82
64,146,50
64,148,66
65,66,65
65,70,16
65,71,4
65,72,67
65,74,62
65,75,46
65,76,9
65,79,64
65,80,86
65,81,79
65,82,88
65,83,35
65,86,66
65,87,38
65,88,55
65,89,68
65,90,72
65,92,88
65,93,21
65,94,46
65,95,53
65,97,52
65,98,65
65,100,58
65,101,44
65,103,44
65,104,61
65,105,94
65,106,39
65,107,91
65,108,80
65,109,60
65,110,61
65,111,51
65,113,8
65,114,79
65,116,33
65,117,4
65,121,59
65,122,7
65,123,74
65,125,18
65,126,10
65,129,11
65,130,73
65,132,76
65,135,98
65,136,99
65,137,71
65,138,18
65,139,83
65,141,11
65,143,86
65,144,47
66,67,68
66,68,18
66,71,88
66,73,78
66,74,84
66,76,16
66,79,91
66,81,32
66,83,32
66,84,89
66,85,16
66,86,30
66,87,61
66,88,55
66,90,25
66,92,57
66,93,61
66,95,10
66,96,44
66,97,83
66,98,78
66,100,36
